SMILES,caco2_log10
[H]OC([H])([H])[C@@]([H])(O[H])[C@@]([H])(O[H])[C@]([H])(O[H])c1nc(-c2nc([H])oc2[H])[n-]c1[H],-5.166656494900182
[H]/C(C(=O)[O-])=C(/[H])c1c([H])c([H])c([H])c(-c2nc(N3C([H])([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])nc2[H])c1[H],-5.486923922291202
[H]OC([H])([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])[N+]([H])([H])c1nc(SC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])nc2nc(N([H])[H])sc12,-5.302797783455091
[H]c1c([H])c(N2C([H])([H])C([H])([H])[N+]([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C2([H])[H])c([H])c([H])c1-c1oc(-c2c([H])c([H])c(OC([H])([H])[H])c3c2c([H])c([H])n3[H])nc1C(=O)N([H])[H],-6.212593942162432
[H]c1c([H])c([H])c(-c2nc(C(=O)N([H])c3c([H])c([H])c(C4([H])C([H])([H])C([H])([H])N(C(=O)[C@]5([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)[O-])C([H])([H])C5([H])[H])C([H])([H])C4([H])[H])c([H])c3[H])c(C(F)(F)F)o2)c([H])c1[H],-5.056194991986462
[H]OC([H])([H])[C@@]([H])(O[H])[C@@]([H])(O[H])[C@]([H])(O[H])c1nc(-c2nc([H])sc2C([H])([H])[H])n([H])c1[H],-5.122144840591115
[H]c1nc(N([H])c2c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c2[H])nc2c1C([H])([H])C([H])([H])c1sc([H])c([H])c1-2,-4.5769854026401875
[H]c1c(S(=O)(=O)N([H])[C@]2([H])C(=O)N(C([H])([H])C(=O)[N+]3([H])C([H])([H])C4([H])C([H])([H])C([H])(C([H])([H])[N+]([H])(C(=O)c5c(N([H])[H])nn([H])c5[H])C4([H])[H])C3([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c2c([H])c([H])c(Cl)c([H])c2c1[H],-5.727750488280817
[H]c1c(Cl)c([H])c2c(c1Cl)C([H])([H])[C@]([H])(N1C([H])([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])C1([H])[H])[C@@]2([H])Oc1c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c1[H],-5.189580966856895
[H]c1c([H])c(Cl)c(C(=O)N([H])[C@]([H])(C(=O)OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c2c([H])c([H])c(-c3c(C(F)(F)F)c([H])c(C([H])([H])[H])n(C([H])([H])[H])c3=O)c([H])c2[H])c(Cl)c1[H],-4.422255761185399
[H]c1c([H])c(C([H])([H])[C@@]([H])(C(=O)[N+]([H])(C([H])([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])N([H])S(=O)(=O)c2c([H])c([H])c3c([H])c(OC([H])([H])[H])c([H])c([H])c3c2[H])c([H])c([H])c1C([H])([H])N([H])[H],-5.077637834177869
[H]c1c([H])c([H])c2c(c1[H])c([H])c(C(=O)N([H])[C@]1([H])C([H])([H])[C@@]3([H])N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])[C@]([H])(C([H])([H])C3([H])[H])C1([H])[H])c(=O)n2C([H])(C([H])([H])[H])C([H])([H])[H],-5.420458189999023
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2([H])C([H])([H])C2([H])[H])N([H])C(=O)[C@]2([H])C([H])([H])[C@@]([H])(Oc3c([H])c(OC([H])([H])C([H])([H])[H])nc4c(C([H])([H])[H])c(OC([H])([H])[H])c([H])c([H])c34)C([H])([H])[N+]2([H])C(=O)[C@@]([H])(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-5.417112673514643
[H]c1nc(N([H])[H])c(C(=O)N([H])c2c([H])nc([H])c([H])c2[H])nc1-c1c([H])c([H])c(S(=O)(=O)[N+]2([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1F,-4.798544389194307
[H]c1sc(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])nc1-c1sc(N([H])C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2(C(=O)N([H])[H])C([H])([H])[H])nc1C([H])([H])[H],-5.030208973361517
[H]c1c([H])c([H])c(C([H])([H])n2c(N3C([H])([H])C([H])([H])C([H])([H])[C@]([H])([N+]([H])([H])[H])C3([H])[H])c(C#N)c3c2c(=O)n(C([H])([H])C(=O)c2c([H])c([H])c([H])c(OC([H])([H])[H])c2[H])c(=O)n3C([H])([H])[H])c([H])c1[H],-5.327723596805202
[H]c1nn(C([H])([H])[H])c([H])c1-c1nc2c(oc3c(-c4c([H])nn(C([H])([H])[H])c4[H])nc(=O)n([C@@]4([H])C([H])([H])C([H])([H])O[C@@]([H])(C([H])([H])C([H])([H])[H])C4([H])[H])c32)c([H])c1C#N,-5.029217114617647
[H]c1nc([H])c2c([H])nn(-c3nc([H])c(-n4nnc(C([H])([H])C([H])([H])C([H])([H])[H])c4[H])c(N([H])c4c([H])nn(C([H])([H])C([H])(F)F)c4[H])c3[H])c2n1,-4.89161593464457
[H]c1nc(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])nc2c1C([H])([H])C([H])([H])c1nc(N([H])C(=O)[N+]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3(C(=O)N([H])[H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])sc1-2,-5.417803453255272
[H]c1nc(-n2nc3c(c2[O-])-c2c([H])c([H])c(C#N)c([H])c2C([H])([H])C3([H])[H])c([H])c([H])c1[H],-5.433716045422459
[H]O[C@@]1([H])[C@@]([H])(C([H])([H])[H])/C([H])=C([H])\C([H])=C(\C([H])([H])[H])C(=O)N([H])C2=C3C(=NC4(C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C4([H])[H])[N+]3([H])[H])c3c(c([O-])c(C([H])([H])[H])c4c3C(=O)[C@@](C([H])([H])[H])(O/C([H])=C(/[H])[C@]([H])(OC([H])([H])[H])[C@@]([H])(C([H])([H])[H])[C@@]([H])(OC(=O)C([H])([H])[H])[C@]([H])(C([H])([H])[H])[C@]([H])(O[H])[C@]1([H])C([H])([H])[H])O4)C2=O,-5.455932656529077
[H]c1sc(N([H])c2c([H])c(C([H])([H])C([H])([H])[H])c(C([H])([H])[H])c([H])c2C([H])([H])[H])nc1-c1c([H])c([H])c(-n2c([H])nc(C([H])([H])[H])c2[H])c(F)c1[H],-4.1950117930480335
[H]O[C@]1([H])C([H])([H])[C@@]2(O[H])O[C@@]([H])(C([H])([H])[C@@]([H])(O[C@]3([H])O[C@]([H])(C([H])([H])[H])[C@@]([H])(O[H])[C@]([H])(N([H])[H])[C@]3([H])O[H])/C([H])=C([H])\C([H])=C([H])/C([H])=C([H])\C([H])=C([H])/C([H])=C([H])\C([H])=C([H])/C([H])=C(/[H])[C@]([H])(C([H])([H])[H])[C@@]([H])(O[H])[C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])OC(=O)C([H])([H])[C@]([H])(O[H])C([H])([H])[C@]([H])(O[H])C([H])([H])C([H])([H])[C@@]([H])(O[H])[C@]([H])(O[H])C1([H])[H])[C@]([H])(C(=O)[O-])[C@@]([H])(O[H])C2([H])[H],-6.466492813946606
[H]/C(C(=O)N([H])C([H])([H])C([H])([H])[H])=C(/c1c([H])c([H])c([H])c(F)c1F)c1c([H])c([H])c2nc(N([H])[H])n(S(=O)(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c2c1[H],-4.200607708083199
[H]c1nc(S(=O)(=O)N(C([H])([H])C2([H])C([H])([H])C([H])([H])N(C(=O)OC([H])([H])[H])C([H])([H])C2([H])[H])C2([H])C([H])([H])c3c([H])c(C#N)c([H])c([H])c3N(C([H])([H])c3c([H])nc([H])n3C([H])([H])[H])C2([H])[H])c([H])c([H])c1[H],-5.881352653757436
[H]c1nc(C([H])([H])[N+]([H])(C2([H])C([H])([H])c3c([H])c(C#N)c([H])c([H])c3N(C([H])([H])c3c([H])nc([H])n3C([H])([H])[H])C2([H])[H])S(=O)(=O)c2nc([H])n(C([H])([H])[H])c2[H])c([H])c([H])c1[H],-6.267943958872728
[H]c1c([H])c(F)c(C(=O)N(c2c([H])c([H])c(-c3c([H])c(C(=O)N([H])[H])c([H])c([H])c3Cl)c([H])c2OC([H])([H])C(F)(F)F)C([H])([H])[H])c(Cl)c1[H],-4.3345736651846565
[H]c1c([H])c(C([H])(C([H])([H])C(=O)[O-])[N+]([H])(C([H])([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])n3c(=O)c([H])c([H])n(C([H])([H])[H])c3=O)c(OC([H])([H])[H])c2[H])C2([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1Cl,-7.006510400342497
[H]c1c([H])c([H])c2c(c1[H])-c1c(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c3c([H])c([H])c(C(=O)[O-])c([H])c3n1C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H],-5.2539171057775915
[H]c1c([H])c(C([H])(N(C([H])([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])N3C(=O)C([H])([H])C([H])([H])C3=O)c(C([H])([H])[H])c2[H])C([H])([H])C([H])([H])[H])C([H])([H])C(=O)[O-])c([H])c([H])c1Cl,-5.931379093739513
[H]c1c([H])c([H])c(C([H])(Oc2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])[H])c([H])c1[H],-4.864891283908085
[H]c1nc(Cl)nc(C([H])([H])C([H])([H])[H])c1C(=O)N([H])c1c([H])c(C(F)(F)F)c([H])c(C(F)(F)F)c1[H],-5.203876434458222
[H]c1c([H])c(-c2n[n-]c(=O)c([H])c2[H])c([H])c([H])c1OC1([H])C([H])([H])C([H])([H])[N+]([H])(C2([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-4.953371487759569
[H]O[C@@]1(C([H])([H])C([H])([H])[H])C(=O)OC([H])([H])c2c1c([H])c1n(c2=O)-c2c(nc3c([H])c([H])c([H])c([H])c3c2[H])C1([H])[H],-4.838846189088883
[H]c1c([H])c(F)c(N2C([H])([H])C([H])([H])N(C(=O)[C@]([H])(C([H])([H])[H])C([H])([H])c3c([H])c([H])c(Cl)c([H])c3[H])C([H])([H])C2([H])[H])c([C@@]([H])(N([H])C(=O)C([H])([H])N([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],-5.720338927519095
[H]O[C@@]1([H])C([H])([H])[C@]([H])(O[C@@]2([H])[C@@]([H])(O[H])C([H])([H])[C@]([H])(O[C@@]3([H])[C@@]([H])(O[H])C([H])([H])[C@]([H])(O[C@@]4([H])C([H])([H])C([H])([H])[C@]5(C([H])([H])[H])[C@@]6([H])C([H])([H])[C@@]([H])(O[H])[C@@]7(C([H])([H])[H])[C@](O[H])(C([H])([H])C([H])([H])[C@]7([H])C7=C([H])C(=O)OC7([H])[H])[C@]6([H])C([H])([H])C([H])([H])[C@]5([H])C4([H])[H])O[C@]3([H])C([H])([H])[H])O[C@]2([H])C([H])([H])[H])O[C@]([H])(C([H])([H])[H])[C@@]1([H])O[H],-5.759818487407392
[H]Oc1c([H])c([H])c([C@]2([H])Oc3c([H])c([O-])c([H])c(O[H])c3C(=O)[C@@]2([H])O[C@]2([H])O[C@@]([H])(C([H])([H])[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@@]2([H])O[H])c([H])c1[O-],-6.655955271776159
[H]C([H])=C([H])[C@]1([H])C([H])([H])[C@@]1(C(=O)[N-]S(=O)(=O)C1([H])C([H])([H])C1([H])[H])N([H])C(=O)[C@]1([H])C([H])([H])[C@@]([H])(Oc2c([H])c(-c3c([H])c([H])c([H])c([H])c3[H])nc3c([H])c(OC([H])([H])[H])c([H])c([H])c23)C([H])([H])[N+]1([H])C(=O)[C@@]([H])(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-5.776920411725018
[H]c1c([H])c(C(=O)N2C([H])([H])c3nnc(-c4nc(C([H])([H])[H])ns4)n3C([H])([H])C2([H])[H])c([H])c([H])c1F,-4.5226553912618845
[H]O[C@]12C([H])([H])C3([H])C([H])([H])C([H])(C1([H])[H])[C@@]([H])(N([H])C(=O)[N+]1([H])c4c([H])c([H])c([H])c([H])c4N(c4nc([H])c(N5C([H])([H])C([H])([H])[N+]([H])(S(=O)(=O)C([H])([H])[H])C([H])([H])C5([H])[H])c([H])n4)C([H])([H])C1([H])[H])C([H])(C3([H])[H])C2([H])[H],-5.284249761887396
[H]c1nc([H])c([H])c(C([H])([H])C([H])([H])n2nc([H])c([H])c2C(=O)N([H])c2c([H])c([H])c(Cl)c([H])c2[H])c1[H],-3.7576488348721
[H]OC([H])([H])C([H])([H])[N+]([H])(C(=O)c1c([H])c2c([H])c([H])c([H])nn2c1-c1c([H])c([H])c([H])c(C(F)(F)F)c1[H])C([H])([H])C([H])([H])[H],-4.559979721609032
[H]c1c([H])c([H])c2c(c1[H])C(=O)c1nc3c([H])c([H])c([H])c([H])c3c(=O)n1-2,-3.7939137283228193
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])c1nnn(-c2c([H])nc(-n3nc([H])c4c([H])c(C#N)c([H])nc43)c([H])c2N([H])C([H])([H])C([H])([H])C([H])([H])[H])c1[H],-5.152221558953615
[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(N([H])C(=O)c2noc(-c3c([H])c([H])c([H])c4c([H])c([H])c([H])c([H])c34)n2)[C@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H],-5.653159695522332
[H]c1nc2c([H])c([H])c(=O)n(C([H])([H])C([H])([H])[N+]3([H])C([H])([H])C([H])([H])C([H])(N([H])C([H])([H])c4c([H])nc(C([H])([H])[H])c(C#N)c4[H])C([H])([H])C3([H])[H])c2c([H])c1F,-4.893896406592175
[H]Oc1c(C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])nn(C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c(=O)c1C1=[N+]([H])S(=O)(=O)c2c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c([H])c([H])c2N1[H],-6.252961279737685
[H]/C(C(=O)[O-])=C(/[H])c1c([H])c([H])c2c(c1[H])N(C([H])([H])C([H])([H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])N(c3c([H])c(=O)n(C([H])([H])[H])c(=O)n3C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H])c1c([H])c([H])c([H])c([H])c1S2,-5.234742002076072
[H]c1nc([H])c([H])c(-c2nn(C3([H])C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c([H])c2-c2c([H])c([H])c3c(c2[H])C([H])([H])c2c-3nn([H])c2[H])c1[H],-6.348094909705466
[H]c1c([H])c(-c2nc3n(c2N([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])N(C(=O)C(N([H])[H])(C([H])([H])[H])C([H])([H])[H])C3(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1F,-5.874103768328149
[H]c1nc(S(=O)(=O)N(C([H])([H])c2c(C([H])([H])[H])noc2C([H])([H])[H])C2([H])C([H])([H])c3c([H])c(C#N)c([H])c([H])c3N(C([H])([H])c3c([H])nc([H])n3C([H])([H])[H])C2([H])[H])c([H])c([H])c1[H],-5.880580509859925
[H]c1nc(Oc2c([H])c([H])c3c(c2[H])c(=O)nc([H])n3C([H])([H])c2c([H])c([H])c(F)c([H])c2F)c(C(F)(F)F)c(OC([H])([H])[H])c1[H],-5.034507097949763
[H]c1c([H])c(OC([H])([H])[H])c([H])c(C([H])([H])Oc2c([H])c([H])c(OC([H])([H])[H])c([H])c2C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c1[H],-4.293822043259707
[H]c1c([H])c([H])c([C@]([H])(C(=O)N([H])[C@]2([H])C(=O)N3C(C(=O)[O-])=C(C([H])([H])[H])C([H])([H])S[C@@]32[H])N([H])[H])c([H])c1[H],-6.6625567064030875
[H]c1nc([H])c([H])c(C([H])([H])C([H])([H])n2nc([H])c([H])c2C(=O)N([H])c2c([H])c([H])c(C([H])([H])C([H])([H])[H])c([H])c2[H])c1[H],-3.662121813881175
[H]c1c([H])c([H])c2c(c1[H])C(N1C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C1([H])[H])=[N+]([H])c1c([H])c(Cl)c([H])c([H])c1N2[H],-4.839723535992092
[H]OC([H])([H])C(N([H])[H])(C([H])([H])O[H])C([H])([H])C([H])([H])c1c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],-5.6563715211288805
[H]c1c([H])c(-n2nc(C(=O)N([H])[H])c3c2C(=O)N(c2c([H])c([H])c(C4(C([H])([H])C(=O)N([H])[H])C([H])([H])C4([H])[H])c([H])c2[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])[H],-5.585084266677471
[H]O[C@]([H])(C([H])([H])Oc1c([H])c([O-])c([H])c([H])c1C(=O)[N+]1([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)C([H])([H])[H])C1([H])[H])C([H])([H])N1C([H])([H])C([H])([H])C2(Oc3c([H])c([H])c(Cl)c([H])c3C2([H])[H])C([H])([H])C1([H])[H],-5.936769246390501
[H]c1c([H])c(C([H])([H])S(=O)(=O)[N-]C(=O)C2([H])C([H])([H])C([H])([H])N(c3nc(C([H])([H])[H])c(C(=O)C([H])([H])C([H])([H])C([H])([H])[H])c([H])c3C#N)C([H])([H])C2([H])[H])c(F)c([H])c1F,-5.759854633895803
[H]OC1([H])OC(=O)C([H])([H])[C@]1([H])N([H])C(=O)[C@@]1([H])N(C(=O)[C@@]([H])(N([H])C(=O)c2c([H])c([H])c(N([H])[H])c(Cl)c2[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-6.441008882451183
[H]c1c(Cl)c(C([H])([H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])N(c3nsc4c([H])c([H])c([H])c([H])c34)C([H])([H])C2([H])[H])c([H])c2c1N([H])C(=O)C2([H])[H],-4.813197916584249
[H]C(=C([H])C([H])([H])N1C([H])([H])C([H])([H])[N+]([H])(C([H])(c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H])c1c([H])c([H])c([H])c([H])c1[H],-5.078211758754334
[H]C([H])=C([H])[C@]1([H])C([H])([H])[C@@]1(C(=O)[N-]S(=O)(=O)C1([H])C([H])([H])C1([H])[H])N([H])C(=O)[C@@]1([H])N(C(=O)[C@@]([H])(N([H])C(=O)OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@]([H])(c2nc(-c3c([H])c(OC([H])([H])[H])c([H])c([H])c3OC([H])([H])[H])sc2[H])C1([H])[H],-5.5915769137421165
[H][N-]S(=O)(=O)c1c([H])c([H])c([H])c([H])c1-c1c([H])nc(N([H])C(=O)c2c([H])c(C(F)(F)F)nn2-c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c([H])c1[H],-5.27861140669575
[H]c1c([H])c([H])c2c(c1[H])N(C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])[N+]([H])(C3([H])N(C([H])([H])[H])C(=O)[N+]([H])(C([H])([H])[H])C(=O)C3([H])[H])C([H])([H])C1([H])[H])c1c([H])c(C([H])([H])C(=O)[O-])c([H])c([H])c1OC2([H])[H],-5.504911524898944
[H]c1nc(N2C([H])([H])C([H])([H])N(C(=O)[N-]S(=O)(=O)c3sc(Cl)c([H])c3[H])C([H])([H])C2([H])[H])c(Cl)c([H])c1C(=O)OC([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-6.47571448967706
[H]O[C@]1(C([H])([H])[H])c2c(Cl)c([H])c([H])c([O-])c2C([O-])=C2C(=O)[C@]3(O[H])C([O-])=C(C(=O)N([H])[H])C(=O)[C@@]([H])(N(C([H])([H])[H])C([H])([H])[H])[C@]3([H])C([H])([H])[C@@]21[H],-6.225875523350699
[H]c1c([H])c([H])c(-c2c([H])c([H])c(C(=O)N([H])C3(C(=O)N([H])[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])C([H])([H])c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c1[H],-5.150722422135578
[H]c1nc(S(=O)(=O)[N+]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])C2([H])C([H])([H])c3c([H])c(C#N)c([H])c([H])c3N(C([H])([H])c3c([H])nc([H])n3C([H])([H])[H])C2([H])[H])c([H])c([H])c1[H],-6.2442610642012495
[H]OC([H])([H])[C@]([H])(C(=O)[O-])N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])[N+]([H])([H])[H])C([H])([H])[H],-6.613711000766282
[H]c1c([H])c(OC([H])([H])[H])c([H])c(C(=O)C([H])([H])n2c(=O)c3c(c(C#N)c(N4C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])[H])C4([H])[H])n3C([H])([H])C#CC([H])([H])[H])n(C([H])([H])[H])c2=O)c1[H],-5.353903762804796
[H]N1C(=O)[C@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@@]1([H])C([H])([H])[H],-5.188028680499763
[H]c1c([H])c(C([H])([H])[H])c([H])c(C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])c2nn3c(C([H])([H])[H])c(C([H])([H])[H])c(C([H])([H])[H])nc3c2[H])c1[N-]S(=O)(=O)C([H])([H])[H],-4.976902733751745
[H]Oc1c([H])c([H])c([C@@]([H])(O[H])[C@@]([H])(N([H])C([H])([H])C([H])([H])Oc2c(C([H])([H])[H])c([H])c(-c3c([H])c([H])c(C(=O)[O-])c(C([H])(C([H])([H])[H])C([H])([H])[H])c3[H])c([H])c2C([H])([H])[H])C([H])([H])[H])c([H])c1[H],-4.909653265079379
[H]C#CC([H])([H])N(C([H])([H])c1c([H])c([H])c([O-])c2nc([H])c([H])c([H])c12)C([H])(C#N)C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],-5.522088045643
[H]O[C@@]1([H])C([H])([H])[C@]2([H])[C@@]3(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]([H])(O[H])C([H])([H])[C@@]3([H])C([H])([H])[C@@]([H])(O[H])[C@@]2([H])[C@]2([H])C([H])([H])C([H])([H])[C@]([H])([C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])S(=O)(=O)[O-])[C@@]12C([H])([H])[H],-5.595414109863153
[H]c1nc(-c2oc3c([H])nc([H])c([H])c3c2N([H])c2c([H])c([H])c(Cl)c3c2c([H])nn3[H])nc([H])c1[H],-5.0862526750638475
[H]ON1C(=O)c2nc([H])c3c(c2C([H])([H])C1([H])[H])c(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C1([H])[H])c([H])n3C([H])([H])c1c([H])c([H])c(F)c([H])c1[H],-5.838581081989785
[H]/C1=C(\[H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c(c2[H])N([H])c2nc([H])c([H])c(n2)-c2c([H])c([H])c([H])c(c2[H])OC([H])([H])C1([H])[H],-4.682681235305717
[H]c1n[n-]c([H])c1C1([H])C([H])([H])N(C(=O)N2c3c([H])c([H])c([H])c([H])c3C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-4.885353505101998
[H]c1c([H])c(S(=O)(=O)N([H])c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c([H])c2c1N([H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])N([H])C2=O,-5.414169671144148
[H]c1c([H])c([H])c(C([H])([H])N2C([H])([H])C([H])([H])[C@@]([H])(N([H])[H])C2([H])[H])c(-c2c([H])c([H])c(N([H])C(=O)c3c([H])c(C(F)(F)F)nn3-c3c([H])c([H])c4onc(N([H])[H])c4c3[H])c(F)c2[H])c1[H],-5.991971055186683
[H]O[C@@]1([H])C([H])([H])N(C([H])([H])c2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])c(N3C(=O)c4c(c(C(F)(F)F)nn4-c4c([H])c([H])c5onc(N([H])[H])c5c4[H])C([H])([H])C3([H])[H])c(F)c2[H])C([H])([H])C1([H])[H],-5.516969757781267
[H]c1c([H])c([H])c2c(c1[H])OC1(C2([H])[H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[C@@]([H])(C([H])([H])Oc2c([H])c([O-])c([H])c([H])c2N([H])C(=O)C([H])([H])[H])[N+]([H])([H])[H])C([H])([H])C1([H])[H],-5.671141991714803
[H]c1c([H])c(N2C([H])([H])C([H])([H])N([H])C(C([H])([H])[H])(C([H])([H])[H])C2([H])[H])c([H])c([H])c1-c1oc(-c2c([H])c([H])c(F)c3c2c([H])c([H])n3[H])nc1C(=O)N([H])[H],-6.181374835126938
[H]n1nnnc1C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])([H])[C@]2([H])[C@]1(C([H])([H])[H])C([H])([H])C([H])([H])[C@]1([H])[C@@]3(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]([H])(OC([H])([H])[H])C([H])([H])[C@@]3([H])C([H])([H])[C@@]([H])(OS(=O)(=O)[O-])[C@]12[H],-6.235219232852343
[H]c1nc2c(nc1-c1c(C([H])([H])[H])nc(-c3nc([H])n([H])n3)c([H])c1[H])N([C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(OC([H])([H])[H])C([H])([H])C1([H])[H])C(=O)C([H])([H])N2[H],-5.20485919829261
[H]c1nc([H])c2c([H])c([H])c([H])c(S(=O)(=O)N3C([H])([H])C([H])([H])C([H])(C([H])(N([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])c2c1[H],-5.128415503825069
