SMILES,caco2_log10
[H]c1c([H])c(OC([H])([H])[H])c([H])c(C([H])([H])N(c2c(Cl)c(Cl)c([H])c3c2[n-]c(=O)c(=O)n3[H])S(=O)(=O)C([H])([H])[H])c1[H],-5.46471
[H]c1c([H])c([H])c2c(c1[H])C(C1=C([O-])[C@]([H])(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])N(C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1=O)=NS2(=O)=O,-5.00436
[H]c1c(N([H])S(=O)(=O)c2c([H])c([H])c(N([H])[H])c([H])c2[H])noc1C([H])([H])[H],-4.87943
[H]c1c([H])c([H])c([C@@]2([H])C([H])([H])[C@]2([H])C(=O)N([H])c2c([H])c([H])c([H])c(-n3nc(C([H])([H])[H])c(C([H])([H])C(=O)[O-])c3C([H])([H])[H])c2[H])c([H])c1[H],-5.52288
[H]c1c([H])c([H])c(C([H])([H])N(C(=O)[C@@]2(c3c([H])c([H])c(Cl)c(Cl)c3[H])C([H])([H])[C@@]2([H])C([H])([H])N2C([H])([H])C([H])([H])C(C(=O)N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C2([H])[H])C([H])([H])[H])c([H])c1[H],-6.52288
[H]c1nc(-c2c([H])c([H])nc([H])c2[H])c(-c2c([H])nc([H])c([H])c2[H])nc1N([H])C(=O)C1([H])C([H])([H])C1([H])[H],-4.42022
[H]c1nc(N([H])C(=O)c2c([H])c(C(F)(F)F)nn2-c2c([H])c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c2[H])nc([H])c1-c1c([H])c([H])c([H])c([H])c1S(=O)(=O)N([H])[H],-7.0
[H]Oc1c([H])c([H])c2c(-c3c([H])c([H])c(N=C=S)c([H])c3C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(N([H])[H])=[N+]([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(N([H])[H])=[N+]([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(N([H])[H])=[N+]([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(N([H])[H])=[N+]([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(N([H])[H])=[N+]([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(N([H])[H])=[N+]([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(N([H])[H])=[N+]([H])[H])c3c([H])c([H])c(=O)c([H])c-3oc2c1[H],-6.42022
[H]C1=C(C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)C(F)(F)F)c([H])c2[H])C([H])([H])C([H])([H])N(c2nc([H])c([H])c([H])c2C(F)(F)F)C1([H])[H],-4.54516
[H]c1c([H])c(C([H])([H])C2([H])C([H])([H])C([H])([H])OC3(C([H])([H])C([H])([H])N(C([H])([H])c4c([H])c([H])c(C([H])([H])Oc5c([H])c([H])c(C([H])([H])C([H])([H])C(=O)[O-])c([H])c5[H])c([H])c4[H])C([H])([H])C3([H])[H])C2([H])[H])c([H])c([H])c1F,-5.06048
[H]OC([H])(C([H])([H])N1[C@@]2([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])[C@]([H])(N([H])C(=O)c1nn(C([H])(C([H])([H])[H])C([H])([H])[H])c3c([H])c([H])c([H])c([H])c13)C2([H])[H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-4.52288
[H]c1c([H])c(N2C([H])([H])C([H])([H])C([H])([N+]3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])C([H])([H])[H])C2([H])[H])c([H])c(C([H])([H])[H])c1N([H])C(=O)c1c([H])c([H])c2c([H])c([H])n([H])c2c1[H],-5.10735
[H]c1c(F)c(N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c2c3c1c(=O)c(C(=O)[O-])c([H])n3[C@@]([H])(C([H])([H])[H])C([H])([H])O2,-4.54975
[H]C([H])([H])OC1=NOC2(C1([H])[H])C1([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C1([H])[H])C2([H])[H],-4.89963
[H]OC([H])(C([H])([H])Oc1c2oc([H])c([H])c2c([H])c2c([H])c([H])c(=O)oc12)C(OC([H])(C(=C([H])[H])C([H])([H])[H])C([H])([H])Oc1c2oc([H])c([H])c2c([H])c2c([H])c([H])c(=O)oc12)(C([H])([H])[H])C([H])([H])[H],-4.48017
[H]c1nc2c([H])c([H])c([H])c(S(=O)(=O)[N-]c3c([H])c(Cl)c([H])c([H])c3C(=O)N([H])[C@]([H])(C(=O)[O-])C([H])([H])c3c([H])c([H])c(F)c(Br)c3[H])c2nc1[H],-7.39794
[H]c1[n-]c(=O)c(C([H])([H])[H])c([H])c1C([H])([H])n1c(-c2c([H])c(C(=O)N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([H])c2[O-])nc2c([H])c(-n3nc(C([H])([H])C([H])([H])[H])c([H])c3-c3oc(C(F)(F)F)c([H])c3[H])c([H])c([H])c21,-5.16749
[H]c1nc(Oc2c([H])c([H])c3c(c2[H])c(=O)nc([H])n3C([H])([H])c2c(F)c([H])c(F)c([H])c2F)c(C(F)(F)F)c([H])c1[H],-4.92082
[H]c1c(F)c([H])c2nc(C([H])([H])c3nc(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c(=O)[n-]3)[n-]c2c1[H],-6.69897
[H]OC1([H])C([H])([H])C([H])(OC2([H])C([H])(C([H])([H])[H])OC([H])(OC3([H])C([H])(C([H])([H])[H])OC([H])(OC4([H])C([H])([H])C([H])([H])C5(C([H])([H])[H])C([H])(C([H])([H])C([H])([H])C6([H])C5([H])C([H])([H])C([H])(O[H])C5(C([H])([H])[H])C([H])(C7([H])C([H])([H])OC(=O)C7([H])[H])C([H])([H])C([H])([H])C65O[H])C4([H])[H])C([H])([H])C3([H])O[H])C([H])([H])C2([H])O[H])OC([H])(C([H])([H])[H])C1([H])O[H],-5.14267
[H]c1nc(-n2c(=O)c(-c3c([H])c([H])c(F)c([H])c3[H])c(C([H])([H])[H])n2[H])c([H])c([H])c1[H],-4.95078
[H]/C(C(=O)[O-])=C(/[H])c1c([H])c([H])c(N([H])C(=O)C(N([H])C(=O)c2c([H])c([H])c3c(C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c(-c4c([H])c([H])c([H])c5c([H])c([H])c([H])nc45)n(C([H])([H])[H])c3c2[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],-5.46852
[H]O[C@]([H])(C([H])([H])Oc1c([H])c(F)c([H])c([H])c1N([H])C(=O)C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])C2(Oc3c([H])c([H])c(F)c([H])c3C2([H])[H])C([H])([H])C1([H])[H],-4.74473
[H]c1c([H])c([H])c(-c2c3c([H])c([H])c(=O)c([H])c-3oc3c([H])c([O-])c([H])c([H])c23)c(C(=O)[O-])c1[H],-4.76955
[H]c1c([H])c([H])c2c(c1[H])N(C([H])([H])C([H])([H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])N(c3c([H])c(=O)n(C([H])([H])[H])c(=O)n3C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H])c1c([H])c(C(C(=O)[O-])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1C([H])([H])C2([H])[H],-5.1549
[H]c1oc(C(=O)N2C([H])([H])C([H])([H])N(c3nc(N([H])[H])c4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c4n3)C([H])([H])C2([H])[H])c(Cl)c1[H],-4.88941
[H]O[C@]([H])(C([H])([H])[H])[C@@]([H])(C(=O)N([H])[H])N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@]([H])(c1c([H])c([H])c([O-])c([H])c1[H])N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@]([H])(N([H])C(=O)C([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[N+]([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])SC([H])([H])N([H])C(=O)C([H])([H])[H])C([H])([H])c1c([H])n([H])c2c([H])c([H])c([H])c([H])c12)C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])SC([H])([H])N([H])C(=O)C([H])([H])[H],-6.74473
[H]c1c([H])c([H])c(Oc2c([H])c([H])c(-c3nc4c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C5([H])C([H])([H])C5([H])[H])c([H])c([H])c4n3[H])c([H])c2[H])c(Cl)c1[H],-4.77728
[H]OC1=C2/C(=C(\[H])N([H])N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])C(=O)c3c1c([O-])c(C([H])([H])[H])c1c3C(=O)[C@@](C([H])([H])[H])(O/C([H])=C(/[H])[C@@]([H])(OC([H])([H])[H])[C@@]([H])(C([H])([H])[H])[C@]([H])(OC(=O)C([H])([H])[H])[C@]([H])(C([H])([H])[H])[C@@]([H])(O[H])[C@@]([H])(C([H])([H])[H])[C@@]([H])(O[H])[C@]([H])(C([H])([H])[H])/C([H])=C([H])\C([H])=C(\C([H])([H])[H])C(=O)N2[H])O1,-5.40012
[H]c1nc2c(nc([H])n2-c2nc([H])c(-c3nnn(C4([H])C([H])([H])[N+]([H])(C([H])([H])C([H])(F)F)C4([H])[H])c3[H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-4.74715
[H]c1c([H])c(C([H])([H])[C@@]([H])(C#N)N([H])C(=O)[C@@]2([H])OC([H])([H])C([H])([H])C([H])([H])N([H])C2([H])[H])c([H])c([H])c1-c1c([H])c(C([H])([H])[H])c2oc(=O)n(C([H])([H])[H])c2c1[H],-4.88606
[H]OC([H])(C([H])([H])Oc1c([H])c([H])c(C([H])([H])C([H])([H])OC2([H])C([H])([H])C2([H])[H])c([H])c1[H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H],-4.80967
[H]c1c([H])c([H])c(C([H])([H])[C@]2([H])C(=O)N(C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)N([H])C([H])([H])C(=O)N([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])N([H])C(N([H])[H])=[N+]([H])[H])C(=O)N([H])C([H])([H])C(=O)N([H])[C@@]([H])(C([H])([H])C(=O)[O-])C(=O)N2[H])c([H])c1[H],-7.52288
[H]c1nc2c(c([H])nn2-c2nc([H])c(-c3nnn(C([H])([H])C([H])([H])C([H])([H])[H])c3[H])c(N([H])C([H])([H])C([H])([H])[H])c2[H])c([H])c1C#N,-5.14267
[H]c1nc([H])c2c([H])c([H])c(O[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])c4c([H])c([H])c([H])c([H])c4[H])C3([H])[H])c([H])c2c1[H],-4.93554
[H]ON([H])C(=O)/C([H])=C(\[H])c1c([H])c([H])c2c(nc(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])n2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C([H])([H])[H])c1[H],-6.01323
[H]c1c([H])c(C([H])([H])S(=O)(=O)[N-]C(=O)C2([H])C([H])([H])N(c3nc(C([H])([H])[H])c(C(=O)OC([H])([H])C([H])([H])[H])c([H])c3C#N)C2([H])[H])c([H])c([H])c1Cl,-6.69897
[H]c1c([H])c([H])c(C([H])([H])C(=O)N([H])[C@]2([H])C([H])([H])O[C@@]([H])(c3c([H])c([H])c(Cl)c([H])c3[H])O[C@@]2([H])C([H])([H])[H])c([H])c1[H],-4.9914
[H]c1c([H])c([H])c(-n2c(=O)c3c(C([H])([H])Oc4c([H])c([H])c(F)c([H])c4[H])n(C([H])([H])[H])c(=O)c([H])c3n2[H])c(Cl)c1[H],-4.44977
[H]c1nc(N2C([H])([H])C([H])([H])[N+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1-c1nc(=O)n(C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])c2c1oc1c([H])c([H])c(Cl)c([H])c12,-5.58503
[H]c1sc(N([H])C(=O)C(C(=O)OC([H])(C([H])([H])[H])C([H])([H])[H])=C2SC([H])([H])S2)nc1C([H])([H])[H],-4.51004
[H]c1c([H])c([H])c(C(=O)N2C([H])([H])C([H])([H])[N+]([H])(C(=O)C(=O)c3c([H])n([H])c4c(C(=O)N([H])C([H])([H])[H])c([H])c([H])c(F)c34)C([H])([H])C2([H])[H])c([H])c1[H],-4.95078
[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(N([H])C(=O)c2noc(-c3c([H])c([H])c4c([H])c([H])c([H])c([H])c4c3[H])n2)[C@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H],-5.67572
[H]OC([H])([H])C1=C([H])C(=O)C([H])(O[H])C([H])(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])OC([H])(C([H])([H])O[H])C([H])([H])C(=O)C2([H])O[H])C1([H])[H],-6.22185
[H]c1c([H])c2c([H])c([H])c1OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C(=O)N([H])c1c(Cl)c([H])c(c([H])c1Cl)C([H])([H])N([H])/C(N([H])[H])=[N+](/[H])C(=O)[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[N+]21[H],-5.31876
[H]c1c([H])c([C@]2([H])OC([H])([H])[C@@]([H])([N+]([H])([H])[H])[C@]([H])(C([H])([H])[H])O2)c([H])c([H])c1Cl,-4.93181
[H]c1c([H])c([C@@]2([H])C(=O)N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)[O-])c3c([H])c([H])c(I)c([H])c3C(=O)[N+]2([H])[C@@]([H])(c2c([H])c([H])c(Cl)c([H])c2[H])C([H])([H])[H])c([H])c([H])c1Cl,-5.1343
[H]O[C@]1([H])C([H])([H])[N+]([H])([C@@]2([H])c3c([H])c([H])c([H])c([H])c3C([H])([H])[C@@]2([H])O[H])C(=O)[C@]1(C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])C([H])([H])N([N-]C(=O)[C@@]([H])(N([H])C(=O)OC([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c(-c2nc([H])c([H])c([H])c2[H])c([H])c1[H],-5.46852
[H]N([H])C(=O)C([H])([H])C([H])(C(=O)N([H])C([H])(C(=O)N([H])[H])C([H])([H])[H])N([H])[H],-6.58838
[H]c1c([H])c([H])c(C([H])([H])N([H])C(=O)c2sc(-n3c([H])c([H])c(OC([H])([H])[H])c([H])c3=O)nc2C([H])([H])[H])c([H])c1[H],-4.82391
[H]c1nc(C([H])(C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])(N3C(=O)N([H])c4c([H])c([H])c([H])c([H])c4C3([H])[H])C([H])([H])C2([H])[H])C([H])([H])c2c([H])c(C([H])([H])[H])c3c(c([H])nn3[H])c2[H])c([H])c(C([H])([H])C([H])([H])[H])c1[H],-4.85387
[H]c1nc(S(=O)(=O)[N+]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)c3c([H])c([H])c(Cl)c([H])c3[H])C([H])([H])C2([H])[H])C2([H])C([H])([H])c3c([H])c(C#N)c([H])c([H])c3N(C([H])([H])c3c([H])nc([H])n3C([H])([H])[H])C2([H])[H])c([H])c([H])c1[H],-6.30103
[H]O[C@]1(C([H])([H])C([H])([H])[H])C(=O)OC([H])([H])c2c1c([H])c1n(c2=O)C([H])([H])c2c-1nc1c([H])c([H])c([O-])c(C([H])([H])N3C(=O)C([H])([H])C([H])([H])C3([H])[H])c1c2[H],-6.31876
[H]c1nc([H])c([H])c(N2C([H])([H])C([H])([H])C([H])(C([H])([H])N([H])C(=O)c3c([H])c(OC([H])([H])C([H])([H])c4c([H])c([H])c(Cl)c([H])c4Cl)c([H])c(C(=O)N([H])[H])c3[H])C([H])([H])C2([H])[H])c1[H],-5.90658
[H]Oc1c([H])c([H])c(C([H])([H])N([H])c2c([H])c([H])c([H])c(C([H])([H])[H])c2C([H])([H])[H])c2c([H])c([H])c([H])nc12,-5.85387
[H]c1nc(C([H])([H])[H])c(C(=O)N2C([H])([H])C([H])([H])C(N3C([H])([H])C([H])([H])C([H])([N+]4([H])C(=O)N(C([H])([H])C5([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)N([H])C([H])([H])[H])C([H])([H])C5([H])[H])C([H])([H])[C@@]4([H])c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])C3([H])[H])(C([H])([H])[H])C([H])([H])C2([H])[H])c(C([H])([H])[H])n1,-7.0
[H]c1sc(N([H])C(=O)C([H])([H])c2c([H])c([H])c(S(=O)(=O)C([H])([H])C([H])([H])[H])c([H])c2[H])c([H])c1-c1c([H])c(C#N)c([H])c(F)c1OC([H])([H])[H],-4.4318
[H]N1C(=O)[C@@]([H])(C([H])([H])[H])N([H])C(=O)[C@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N([H])C(=O)[C@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@]1([H])C([H])([H])[H],-5.82102
[H]Oc1c(Cl)c(Cl)c(Cl)c([H])c1S(=O)(=O)[N+]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)[O-],-6.39794
[H]O[C@]([H])(C([H])([H])Oc1c([H])c(F)c([H])c([H])c1C(=O)[O-])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])C2(Oc3c([H])c([H])c(Cl)c([H])c3C2([H])[H])C([H])([H])C1([H])[H],-5.04576
[H]O[C@]([H])(c1c([H])c([H])c([O-])c([O-])c1[H])C([H])([H])[N+]([H])([H])C([H])([H])[H],-6.12494
[H]N([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(=O)N([H])[C@]([H])(C([H])([H])C(=O)[O-])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-6.21254
[H]c1c([H])c(Br)c2c(c1[H])N(C(=O)C([H])([H])c1nc(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])sc1C(=O)[O-])C([H])([H])C2([H])[H],-6.69897
[H]c1[n-]c(=O)c(-c2c([H])c(-c3nc4c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c([H])c([H])c4o3)c(OC([H])([H])[H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1[H],-6.04576
[H]c1c(N([H])[H])nc(=O)n([C@]2([H])O[C@](N=[N+]=[N-])(C([H])([H])OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@@]([H])(OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@@]2([H])C([H])([H])[H])c1[H],-5.11351
[H]c1c([H])c(-n2nc(C([H])([H])OC([H])([H])C([H])([H])[N+]3([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c(F)c1F,-4.28819
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])OC([H])([H])[C@@]1([H])N([H])C(=O)c1c([H])c([H])c([H])c(C([H])([H])c2c([H])c(C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c23)c1[H],-7.0
[H]c1nc(N([H])C([H])([H])c2c([H])c([H])nc([H])c2[H])c(C(=O)N([H])c2c([H])c([H])c3c(c2[H])N([H])C([H])([H])C3(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],-5.48945
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])n1c(C([H])([H])n2c(=O)n(C3([H])C([H])([H])C3([H])[H])c3c([H])c([H])nc([H])c32)nc2c([H])c([H])c([H])c([H])c21,-4.73993
[H]O[C@@]1(C([H])([H])[H])C([H])([H])[C@@]([H])(C([H])([H])[H])/C(=N\OC([H])([H])OC([H])([H])C([H])([H])OC([H])([H])[H])[C@]([H])(C([H])([H])[H])[C@@]([H])(O[H])[C@](O[H])(C([H])([H])[H])[C@]([H])(C([H])([H])C([H])([H])[H])OC(=O)[C@@]([H])(C([H])([H])[H])[C@]([H])(O[C@@]2([H])O[C@]([H])(C([H])([H])[H])[C@@]([H])(O[H])[C@](OC([H])([H])[H])(C([H])([H])[H])C2([H])[H])[C@]([H])(C([H])([H])[H])[C@]1([H])O[C@]1([H])O[C@]([H])(C([H])([H])[H])C([H])([H])[C@]([H])(N(C([H])([H])[H])C([H])([H])[H])[C@@]1([H])O[H],-5.73993
[H]OC([H])([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c(-c3nc(C(=O)N([H])[H])c(C([H])([H])[H])nc3C([H])([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],-4.23657
[H]c1c([H])c(C(=O)C([H])([H])N2C(=O)C([H])([H])N(C3([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)OC([H])(OC(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])C(=O)OC([H])([H])C([H])([H])[H],-4.14026
[H]c1nc(-c2nc(C([H])([H])[H])c(-c3nc4c(nc3[H])N([H])C(=O)C([H])([H])N4C([H])([H])C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])n[n-]1,-5.09691
[H]c1c([H])c(Cl)c2c(c1[H])c1c([H])c(-c3nc4c(C([H])([H])[H])c(C(=O)[O-])c([H])c([H])c4n3C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c([H])c1n2C([H])([H])C([H])([H])[H],-4.68403
[H]c1c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1Oc1c([H])c(O[C@@]([H])(C([H])([H])[H])C([H])([H])OC([H])([H])[H])c([H])c(C(=O)N([H])c2nn([H])c([H])c2[H])c1[H],-5.63827
[H]c1c(N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])nc(Cl)c(C(F)(F)F)c1[H],-4.60033
[H][N-]S(=O)(=O)c1c([H])c([H])c([H])c([H])c1-c1c([H])c([H])c(N([H])C(=O)c2c([H])c(C(F)(F)F)nn2-c2c([H])c([H])c([H])c(C([H])([H])N([H])[H])c2[H])c(F)c1[H],-6.04096
[H][N-]S(=O)(=O)c1nnc(N([H])C(=O)C([H])([H])[H])s1,-5.60206
[H]Oc1c([H])c([H])c(/C([H])=C(\[H])c2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])c([H])c([H])c2C([H])([H])N([H])C(=O)C([H])([H])c2c([H])nc([H])c([H])c2[H])c([H])c1[H],-4.91721
[H]c1nn(C([H])([H])[H])c(Cl)c1C(=O)[N+]1([H])C([H])([H])C([H])([H])C([H])(N([H])c2c([H])c(=O)n([H])c3c([H])c(F)c(F)c([H])c23)C([H])([H])C1([H])[H],-6.69897
[H]ON(O[H])c1c([H])c([H])c([H])c([H])c1C1([H])C(C(=O)OC([H])([H])[H])=C(C([H])([H])[H])[N+]([H])([H])C(C([H])([H])[H])=C1C(=O)OC([H])([H])[H],-4.33161
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])n1c(C([H])([H])n2c(=O)n(C3([H])C([H])([H])C3([H])[H])c3c([H])c([H])nc([H])c32)nc2c([H])c([H])c([H])c([H])c21,-4.83863
[H]c1nc2c(c([H])nn2-c2nc([H])c(-n3nnc(C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c3[H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-4.31247
[H]OC([H])([H])C([H])([H])C([H])([H])N1C(=O)C(c2c([H])c(F)c([H])c(F)c2[H])(C([H])([H])[H])Oc2c([H])c([H])c(-c3c(N([H])[H])nc(N([H])[H])nc3C([H])([H])C([H])([H])[H])c([H])c21,-5.0
[H]O[C@@]([H])(C([H])([H])N([N-]C(=O)[C@@]([H])(N([H])C(=O)OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c(-c2nc([H])c([H])c([H])c2[H])c([H])c1[H])[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],-7.22185
[H]c1c([H])c([H])c(-n2c(=O)c([H])c(C([H])([H])[H])n2C([H])([H])[H])c([H])c1[H],-4.66555
[H]C([H])=C([H])C(=O)N([H])[C@]1([H])C([H])([H])N(c2nc(N([H])c3c([H])c([H])c(C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c3[H])c(C(=O)N([H])[H])c([H])c2[H])C([H])([H])C12C([H])([H])C2([H])[H],-7.69897
[H]Oc1c([H])c([H])c(-c2oc3c([H])c(O[H])c(C4([H])OC([H])(C([H])([H])O[H])C([H])(O[H])C([H])(O[H])C4([H])O[H])c(O[H])c3c(=O)c2[H])c([H])c1[H],-6.19997
[H]c1c([H])c([H])c(C2(S(=O)(=O)[N-]C(=O)C3([H])C([H])([H])C([H])([H])N(c4nc(SC([H])([H])[H])c(C(=O)C([H])([H])C([H])([H])C([H])([H])[H])c([H])c4C#N)C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],-5.69897
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])N([H])C(=O)[C@]([H])(N([H])C(=O)[C@@]([H])(N([H])[H])C([H])([H])c2c(C([H])([H])[H])c([H])c([O-])c([H])c2C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)N([H])[H])c([H])c1[H],-6.22185
[H]c1nc2c([H])c([H])c([H])c([H])c2c(N([H])c2c([H])c([H])c(-c3nc4c([H])c(N([H])c5nc(N([H])[H])nc(C([H])([H])[H])c5[H])c([H])c([H])c4[n-]3)c([H])c2[H])c1[H],-5.38616
