SMILES,caco2_log10
[H]c1nc(F)c([H])c([H])c1N1C(=O)c2c(c([H])c3c(nc(-c4c([N+]([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])c5c(F)c(F)c([H])c(F)c5F)c([H])c([H])[n-]c4=O)n3[H])c2[H])C1=O,-6.69897
[H]c1nc(S(=O)(=O)[N+]([H])(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])N(c2c([H])c([H])c(C#N)c([H])c2[H])C([H])([H])c2c([H])nc([H])n2C([H])([H])[H])c([H])c([H])c1[H],-5.55129
[H][N-]S(=O)(=O)[N-][C@@]1([H])C([H])([H])C([H])([H])[C@@]2(C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])([H])[C@@]3([H])[C@]4([H])C([H])([H])C([H])([H])C(=O)[C@@]4(C([H])([H])[H])C([H])([H])C([H])([H])[C@]23[H])C1([H])[H],-4.49757
[H]Oc1c([H])c([O-])c([H])c2oc(-c3c([H])c([H])c([O-])c([O-])c3[H])c([H])c(=O)c12,-5.05012
[H]c1c([H])c(OC([H])([H])C([H])([H])F)c([H])c([C@]2(c3c([H])c([H])c(OC([H])(F)F)c([H])c3[H])C3=[N+]([H])C([H])([H])C(F)(F)C([H])([H])N3C(N([H])[H])=[N+]2[H])c1[H],-5.09691
[H]ON1C(=O)c2nc([H])c3c(c([H])c([H])n3C([H])([H])c3c([H])c([H])c(F)c([H])c3[H])c2C([H])([H])C1([H])[H],-4.81531
[H]c1c([H])c([N+]([H])([H])C2([H])C([H])([H])C([H])([H])C([H])(OC([H])([H])C(=O)N3C([H])([H])C([H])([H])N(C([H])([H])c4nc5c([H])c(F)c([H])c([H])c5o4)C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c(C(F)(F)F)c1[N+](=O)[O-],-4.92082
[H]c1c(F)c([H])c(C([H])([H])c2c([H])c([H])c3[n-]nc(N([H])C(=O)c4c([H])c([H])c(N5C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C5([H])[H])c([H])c4N([H])C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c3c2[H])c([H])c1F,-5.61979
[H]OC([H])([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])[N+]([H])([H])c1nc(SC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])nc2nc(N([H])[H])sc12,-5.22185
[H]c1c([H])c(C([H])([H])[C@]([H])(C(=O)N2C([H])([H])C([H])([H])N(c3c([H])c([H])c(C([H])([H])[H])c([H])c3[C@@]([H])(N([H])C([H])([H])C([H])([H])N([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])[H])c(F)c([H])c1Cl,-5.51999
[H]c1c([H])c(S(=O)(=O)N([H])c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c(F)c2c1N([H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])N([H])C2=O,-5.39794
[H]c1c([H])c([H])c(C(=O)N([H])c2c([H])c([H])c3c(c2C([H])([H])[H])c2c([H])c([H])c([H])c([H])c2n3C([H])([H])C([H])([H])[H])c(Cl)c1[H],-5.69897
[H]O[S+](C([H])([H])[H])C([H])([H])c1c([H])c([H])c(C(=O)N([H])c2nc([H])c([H])nc2C(=O)N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C2([H])[H])c2c([H])c([H])c([H])c([H])c12,-5.04576
[H]c1c([H])c([H])c(S(=O)(=O)N([H])[C@]([H])(c2nc3c([H])c([H])c([H])c([H])c3n2[H])C([H])([H])c2c([H])c([H])c([C@]3([H])C([H])([H])C(=O)[N-]S3(=O)=O)c(C([H])([H])[H])c2[H])c([H])c1[H],-6.39794
[H]SC([H])([H])[C@]([H])(C(=O)[N+]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])C(=O)[O-])C([H])([H])[H],-4.81531
[H]c1c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c(C([H])([H])C([H])([N-]S(=O)(=O)c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])(C(=O)OC([H])([H])[H])C([H])([H])C2([H])[H])c1[H],-7.09259
[H]c1nc([H])c(C#N)c(C([H])([H])Oc2c([H])nc([N+]3([H])C([H])([H])C([H])([H])N(C(=O)OC4(C(F)(F)F)C([H])([H])OC4([H])[H])C([H])([H])[C@@]3([H])C([H])([H])[H])nc2[H])c1[H],-4.79588
[H]c1c([H])c([H])c2c(=O)c3c([H])c([H])c([O-])c([O-])c3oc2c1[H],-4.7122
[H]c1nc(N([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c3c([H])c([H])c([H])c([H])c23)c(=O)n(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])ON([H])C(N([H])[H])=[N+]([H])[H])c1C([H])([H])[H],-6.49485
[H]c1nc(C(=O)[O-])c([H])c(-c2c([H])c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c(Cl)c2[H])n1,-4.78252
[H]c1nc(SC(F)(F)c2nc3c([H])c([H])c([H])c([H])c3o2)nc(C([H])([H])[H])c1[H],-4.46092
[H]c1c([H])c(Cl)c([H])c(N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])C([H])([H])n3nc4c([H])c([H])c([H])c([H])n4c3=O)C([H])([H])C2([H])[H])c1[H],-4.61979
[H]c1nc(S(=O)(=O)N(c2c([H])c([H])c(Cl)c([H])c2[H])C([H])([H])[H])c([H])c(C(=O)N([H])c2c([H])c([H])c(C#N)c([H])c2F)c1[H],-4.74473
[H]c1nc(C([H])([H])[H])c2c(c1[H])c1c([H])c([H])c([H])c([H])c1n2[H],-5.2233
[H]O[C@@]([H])(C([H])([H])C(=O)[O-])C([H])([H])[C@]([H])(O[H])C([H])([H])C([H])([H])n1c(-c2c([H])c([H])c(F)c([H])c2[H])c(-c2c([H])c([H])c([H])c([H])c2[H])c(C(=O)N([H])c2c([H])c([H])c([H])c([H])c2[H])c1C([H])(C([H])([H])[H])C([H])([H])[H],-5.31426
[H]c1c([H])c(-n2c([H])c(C3([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c3c([H])c(-c4nc([H])n(C([H])([H])[H])n4)c([H])c([H])c32)c([H])c([H])c1F,-4.74473
[H]OC([H])([H])C(=O)[C@@]1(O[H])C([H])([H])C([H])([H])[C@@]2([H])[C@]3([H])C([H])([H])C([H])([H])C4=C([H])C(=O)C([H])([H])C([H])([H])[C@]4(C([H])([H])[H])[C@@]3([H])[C@@]([H])(O[H])C([H])([H])[C@@]21C([H])([H])[H],-4.66959
[H]Oc1c([H])c([H])c([C@]2([H])Oc3c(O[H])c([H])c([H])c(/C([H])=C(\[H])C(=O)O[C@@]([H])(C(=O)[O-])C([H])([H])c4c([H])c([H])c(O[H])c(O[H])c4[H])c3[C@@]2([H])C(=O)O[C@@]([H])(C(=O)[O-])C([H])([H])c2c([H])c([H])c(O[H])c(O[H])c2[H])c([H])c1[O-],-7.69897
[H]c1nc(N(C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1[H],-4.65956
[H]Oc1c([H])c([H])c(/N=N/c2c([H])c([H])c(S(=O)(=O)N([H])c3nc([H])c([H])c([H])c3[H])c([H])c2[H])c([H])c1C(=O)[O-],-6.4698
[H]c1c(F)c(N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c(F)c2c1c(=O)c(C(=O)[O-])c([H])n2C([H])([H])C([H])([H])F,-4.80967
[H]C([H])=C1c2nc([H])n(C([H])([H])OC([H])([H])C([H])([H])OC(=O)[C@]([H])(N([H])[H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c2[N+]([H])=C(N([H])[H])N1[H],-5.67985
[H]c1c([H])c(C(=O)C([H])([H])[N+]2([H])C(=O)C([H])([H])[N+]([H])(C3([H])C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])C(=O)OC([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-5.28988
[H]c1c([H])c([H])c2c(c1[H])N(C(=O)C([H])([H])c1nc(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c(=O)[n-]1)C([H])([H])C2(C([H])([H])[H])C([H])([H])[H],-5.39794
[H]c1c([H])c([H])c([C@@]([H])(N([H])C(=O)[C@]2([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])[N+]2([H])C3([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C([H])(n2c(C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c42)C3([H])[H])c([H])c1[H],-5.1549
[H]OC1(C([H])([H])N([H])C(=O)c2c([H])c(-c3nn(C([H])([H])[C@]([H])(O[H])C([H])([H])[N+]([H])([H])[H])c(C([H])([H])[H])c3[H])c([H])c([H])c2Cl)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-4.97881
[H]c1c([H])c(C(=O)c2c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])oc3c([H])c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c([H])c23)c([H])c([H])c1OC([H])([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-4.51999
[H]OC([H])([H])C(=O)[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])[C@]3([H])C([H])([H])C([H])([H])C4=C([H])C(=O)C([H])([H])C([H])([H])[C@]4(C([H])([H])[H])[C@@]3([H])[C@@]([H])(O[H])C([H])([H])[C@]12C([H])([H])[H],-4.40012
[H]Oc1c(C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])nn(C([H])([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])c(=O)c1C1=[N+]([H])S(=O)(=O)c2c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c([H])c([H])c2N1[H],-6.1549
[H]Oc1c([H])c([H])c2nc3c(c([H])c2c1C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])n1c-3c([H])c2c(c1=O)C([H])([H])OC(=O)[C@]2(O[H])C([H])([H])C([H])([H])[H],-5.75203
[H]c1c([H])c([N-]S(=O)(=O)C([H])([H])[H])c(C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])c2nn3c(=O)c(C([H])([H])[H])c(C([H])([H])[H])[n-]c3c2[H])c([H])c1Cl,-6.5376
[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])[C@@]1([H])C(=O)N([H])[C@@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)O[C@]([H])(C([H])([H])[H])[C@]([H])(N([H])C(=O)[C@@]([H])(N(C(=O)[C@@]([H])(N([H])C(=O)[C@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C(=O)[N+]([H])(C([H])([H])[H])[C@@]([H])([C@]([H])(O[H])C([H])([H])[H])C(=O)N([H])[C@@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)[N+]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)N([H])[C@@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)N(C([H])([H])[H])[C@@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)[N+]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])c2c([H])n([H])c3c([H])c([H])c([H])c(OC([H])([H])[H])c23)C(=O)N([H])[C@@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)N1[H],-5.79588
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])n1c(C([H])([H])N2C(=O)/C(=N/OC([H])([H])[H])c3c2nc([H])c([H])c3[H])nc2c([H])c([H])c([H])c([H])c21,-4.85078
[H]Oc1c([H])c([H])c(N([H])C(=O)c2nc([H])nc(N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c2[H])c([H])c1[H],-4.66959
[H]c1c([H])c(-c2c([H])c([H])c([H])c3nc(N([H])c4c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c4[H])nn23)c([H])c([H])c1OC([H])([H])[H],-4.70774
[H]c1c([H])c([O-])c([H])c(C([H])([H])[C@@]2([H])C(=O)OC([H])([H])[C@]2([H])C([H])([H])c2c([H])c([H])c([H])c([O-])c2[H])c1[H],-4.86328
[H]c1c([H])c(S(=O)(=O)[N-]C(=O)[N+]([H])([H])C2([H])C([H])([H])N(c3nc(C([H])([H])[H])c(C(=O)OC([H])([H])C([H])([H])[H])c([H])c3C#N)C2([H])[H])c([H])c([H])c1Cl,-5.92082
[H]c1c([H])c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])c2nn3c(C([H])([H])[H])c(C([H])([H])[H])c(C([H])([H])[H])nc3c2[H])c1[H],-4.65758
[H]c1nc2c(c([H])nn2-c2nc([H])c(-n3nnc(C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c3[H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-4.31247
[H]OC([H])([H])[C@]1([H])O[C@]([H])(n2c([H])c([H])c(N([H])[H])nc2=O)C([H])([H])S1,-5.97881
[H]OC([H])([H])C([H])([H])OC([H])([H])n1c([H])nc2c(=O)nc(N([H])[H])n([H])c21,-5.9914
[H]c1nc([H])c([H])c(-c2c([H])n([H])c3c([H])c(N([H])C(=O)[N-]OC([H])([H])c4c([H])c([H])c([H])c([H])c4[H])c([H])c([H])c23)c1[H],-5.18709
[H]Oc1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[C@]([H])(C(=O)[O-])C([H])([H])C([H])([H])C([H])([H])N([H])C(N([H])[H])=[N+]([H])[H])[N+]([H])([H])[H])c([H])c1[H],-7.30103
[H]c1nc(O[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c2c3c(sc2n1)C([H])([H])C([H])([H])[C@]3([H])C([H])([H])C(=O)N([H])[H],-4.82391
[H]c1c([H])c([H])c2c(c1[H])Sc1c([H])c([H])c(C([H])([H])C(=O)[O-])c([H])c1N2C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(c2c([H])c(=O)n(C([H])([H])[H])c(=O)n2C([H])([H])[H])C([H])([H])C1([H])[H],-4.91009
[H]c1c([H])c([H])c(C(=O)N([H])c2c([H])c([H])c3c(c2[H])c2c([H])c([H])c([H])c([H])c2n3C([H])([H])C([H])([H])[H])c(Cl)c1[H],-5.69897
[H]c1c([H])c([H])c(C(F)(F)F)c(Oc2c([H])c([H])c3c(c2[H])c(=O)nc([H])n3C([H])([H])c2c(F)c([H])c(F)c([H])c2F)c1[H],-5.03621
[H]Oc1c([H])c([H])c(C([H])([H])[C@]2([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])c3c([H])c([H])c([H])c4c3O[C@]([H])(C([H])([H])C4([H])[H])C([H])([H])[N+]([H])([H])[C@@]([H])(C3([H])C([H])([H])C3([H])[H])C(=O)N(C([H])([H])[H])[C@]([H])(C([H])([H])[H])C(=O)N2[H])c([H])c1[H],-4.91721
[H]c1c([H])c([H])c2c(c1[H])c1c([H])c(-c3nc4c([H])c(C(=O)N([H])[H])c([H])c([H])c4n3C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c([H])c1n2C([H])([H])C([H])([H])[H],-4.9914
[H]c1c([H])c(N([H])[H])c([H])c([H])c1C(=O)N([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-5.52288
[H]c1nc([C@]([H])(N([H])C(=O)C2(N([H])C(=O)C(F)(F)F)C([H])([H])C2([H])[H])C([H])([H])[H])c(F)c([H])c1-c1c([H])c(Cl)c([H])c(Cl)c1C(=O)OC([H])([H])[H],-4.5376
[H]c1nc([H])c([H])c(-c2c(-c3oc([H])c([H])c3[H])nc(N([H])C(=O)C3([H])C([H])([H])C3([H])[H])c([H])c2[H])n1,-4.34679
[H]c1nc2c([H])c([H])c(N([H])C(=O)N([H])C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])nc2c([H])c1-c1c([H])nn(C([H])([H])[H])c1[H],-4.19382
[H]O[C@]1(C([H])([H])C([H])([H])[H])C(=O)OC([H])([H])c2c1c([H])c1n(c2=O)C([H])([H])c2c-1nc1c([H])c([H])c(OC([H])([H])[H])c(C([H])([H])N3C(=O)C4=C(C3=O)C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c1c2[H],-5.30892
[H]Oc1c([H])c([H])c(-c2c([H])c([H])c(F)c([H])c2F)c([H])c1C(=O)[O-],-4.73755
[H]O[C@@]1([H])[C@]([H])(C([H])([H])[H])O[C@@]([H])(O[C@@]2([H])[C@]([H])(C([H])([H])[H])[C@@]([H])(O[C@]3([H])O[C@]([H])(C([H])([H])[H])C([H])([H])[C@]([H])([N+]([H])(C([H])([H])[H])C([H])([H])[H])[C@@]3([H])O[H])[C@@](O[H])(C([H])([H])[H])C([H])([H])[C@@]([H])(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])[C@@]([H])(O[H])[C@@](O[H])(C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])([H])[H])OC(=O)[C@]2([H])C([H])([H])[H])C([H])([H])[C@]1(OC([H])([H])[H])C([H])([H])[H],-6.37161
[H]N1C(=O)[C@@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])N([H])C(=O)[C@@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@]1([H])C([H])([H])[H],-5.30016
[H]c1c([H])c(-c2nn[n-]n2)c([H])c(-c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c1[H],-5.13668
[H]c1nc2c([H])nc(-c3c([H])c([H])c(C(=O)[N+]4([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3[H])c([H])n2c1-c1c([H])c([H])c(C#N)c([H])c1[H],-5.16304
[H]c1c([H])c(C(=O)N([H])[C@]2([H])C(=O)N([C@@]3([H])C([H])([H])C([H])([H])[C@@]([H])(N(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]3([H])C([H])([H])S(=O)(=O)c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])C([H])([H])C2([H])[H])c([H])c(C(F)(F)F)c1[H],-5.82391
[H]C(=C1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])[N+]1([H])C([H])([H])c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2C([H])([H])C1([H])[H],-4.11126
[H]c1c([H])c([H])c(C2(C([H])([H])C([H])([H])[N+]3([H])C([H])([H])[C@@]4([H])C([H])([H])[N+]([H])(C(=O)c5c(C([H])([H])[H])nc(C(F)(F)F)c([H])c5C([H])([H])[H])C([H])([H])[C@@]4([H])C3([H])[H])C([H])([H])N(C(=O)C3([H])C([H])([H])C(F)(F)C3([H])[H])C2([H])[H])c([H])c1[H],-5.7986
[H]c1nc(C([H])([H])N([H])C(=O)c2c(C([H])([H])OC([H])([H])[H])nn(C([H])([H])c3c([H])c([H])c(C([H])([H])n4nc([H])c(C([H])([H])[H])c4[H])c([H])c3[H])c2[H])c(F)c(OC([H])([H])[H])c1[H],-4.55284
[H]C#Cc1c([H])c([H])c2c(c1[H])C(=O)N([C@@]([H])(c1c([H])c([H])c(Cl)c([H])c1[H])C([H])([H])[H])[C@@]([H])(c1c([H])c([H])c(Cl)c([H])c1[H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)[O-],-4.67985
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])N(C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])N([H])C(=O)C2(N([H])C(=O)c3c([H])c([H])c(-c4c([H])c([H])c(C([H])([H])[H])c([H])c4[H])c([H])c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-4.92082
[H]/C(=C1\c2c([H])c([H])c([H])c([H])c2C([H])([H])C([H])([H])c2c([H])c([H])c(C([H])([H])C(=O)[O-])c([H])c21)C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(C2([H])C([H])([H])C(=O)[N+]([H])(C([H])([H])[H])C(=O)[N+]2([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-5.31966
[H]c1c([H])c([H])c([N+]([H])([H])C([H])(c2c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])n3c(=O)c([H])c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])nc23)C([H])([H])[H])c(F)c1[H],-6.09691
[H]O[C@]12c3c(OC([H])([H])[H])c([H])c(Cl)c([H])c3O[C@@]1(c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])[C@@]([H])(C(=O)OC([H])([H])[H])[C@@]2([H])O[H],-5.74473
[H]c1c([H])c(C([H])([H])[N+]2([H])C(=O)C(C3=[N+]([H])S(=O)(=O)c4c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c([H])c([H])c4N3[H])=C([O-])[C@]3([H])[C@@]4([H])C([H])([H])C([H])([H])[C@]([H])(C4([H])[H])[C@@]32[H])c([H])c(F)c1F,-5.97881
[H]c1c([H])c(C([H])([H])C2([H])C([H])([H])C([H])([H])OC3(C([H])([H])C([H])([H])N(C([H])([H])c4c([H])c([H])c(C([H])([H])Oc5c([H])c([H])c(C([H])([H])C([H])([H])C(=O)[O-])c([H])c5[H])c([H])c4[H])C([H])([H])C3([H])[H])C2([H])[H])c([H])c([H])c1F,-5.06048
[H]Oc1nc(N([H])[H])nc2c1nc([H])n2[C@]1([H])C([H])([H])[C@]([H])(C([H])([H])O[H])[C@@]1([H])C([H])([H])O[H],-6.05552
[H]c1c([H])c(C([H])([H])[C@]([H])(C(=O)N2C([H])([H])C([H])([H])N(c3c([H])c([H])c(Cl)c([H])c3[C@@]([H])(N([H])C(=O)[C@]([H])(N([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])[H])c(OC([H])([H])[H])c([H])c1Cl,-5.52288
[H]c1nc([H])c([H])c(N(C(=O)[C@@]2([H])N(C(=O)N([H])[C@]([H])(C([H])([H])C([H])([H])[H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C(=O)[C@]2([H])C([H])([H])c2c([H])c([H])nc(N([H])[H])c2[H])C([H])([H])[H])c1[H],-5.0
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])N([H])C(=O)[C@]([H])(N([H])C(=O)[C@@]([H])(N([H])[H])C([H])([H])c2c(C([H])([H])[H])c([H])c([O-])c([H])c2C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)N([H])[H])c([H])c1[H],-6.22185
[H]c1nc([H])c2c(c1[H])n(C1([H])C([H])([H])C1([H])[H])c(=O)n2C([H])([H])c1nc2c([H])c([H])c([H])c([H])c2n1C([H])([H])C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C([H])([H])[H],-5.46852
[H]c1c(S(=O)(=O)[N-][C@]2([H])C(=O)N(C([H])([H])C(=O)[N+]3([H])C([H])([H])C4([H])C([H])([H])C([H])(C([H])([H])[N+]([H])([H])C4([H])[H])C3([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c2c([H])c([H])c(Cl)c([H])c2c1[H],-5.82391
[H]c1c([H])c(-n2nc(C#N)c3c2C(=O)N(c2c([H])c([H])c(C4(N([H])C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c2[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])[H],-4.95861
[H]Oc1c([H])c(C(=O)[O-])c([H])c2c1C(=O)c1c([O-])c([H])c([H])c([H])c1C2=O,-5.03763
[H]N([H])C(=O)C([H])([H])C([H])([H])[C@@]([H])(C(=O)[O-])N([H])[H],-6.07007
[H]c1nc(N([H])[H])c(C(=O)N([H])c2c([H])nc([H])c([H])c2[H])nc1-c1c([H])c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1C([H])([H])[H],-4.61979
[H]Oc1c([H])c([H])c2c(c1[H])O[C@]([H])(c1c([H])c([H])c(O[C@]3([H])O[C@]([H])(C([H])([H])O[H])[C@@]([H])(O[H])[C@]([H])(O[H])[C@@]3([H])O[H])c([H])c1[H])C([H])([H])C2=O,-6.58838
[H]C1([H])C([H])([H])[C@]([H])(C(=O)[O-])[N+]([H])(C(=O)[C@]([H])(C([H])([H])[H])C([H])([H])SN=O)C1([H])[H],-4.50031
[H]c1c([H])c(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c2nonc2c1N([H])[H],-4.45593
[H]c1c([H])c([H])c([C@@]([H])(N([H])C(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])[N+]2([H])C([H])([H])[C@@]3([H])C([H])([H])[N+]([H])(C(=O)c4c(C([H])([H])[H])c([H])c([H])c([H])c4C([H])([H])[H])C([H])([H])[C@@]3([H])C2([H])[H])c([H])c1[H],-5.39794
[H]c1c([H])c([H])c2c(c1[H])c1c([H])c(-c3nc4c(F)c(C(=O)[O-])c([H])c([H])c4n3C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c([H])c1n2C([H])([H])C([H])([H])[H],-5.98297
[H]c1nc([C@]([H])(N([H])C(=O)C2(N([H])C(=O)C(F)(F)F)C([H])([H])C2([H])[H])C([H])([H])[H])c(F)c([H])c1-c1c([H])c(Cl)c([H])c(Cl)c1C(=O)OC([H])([H])C([H])([H])[H],-4.60206
[H]c1c([H])c(F)c([H])c([C@@]([H])(N([H])C(=O)C2([H])C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C2([H])[H])C([H])([H])C([H])([H])[N+]2([H])[C@]3([H])C([H])([H])C([H])(n4c(C([H])([H])[H])nc5c([H])c([H])c(F)c([H])c54)C([H])([H])[C@@]2([H])C([H])([H])C3([H])[H])c1[H],-5.30103
