SMILES,caco2_log10
[H]c1nc(-c2c(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c3c([H])c([H])c(C(=O)N([H])C(C(=O)N([H])c4c([H])c([H])c5c(c4[H])c([H])c(C(=O)[O-])n5C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c3n2C([H])([H])[H])c([H])c([H])c1[H],-6.1549
[H]c1c(F)c([H])c(C([H])([H])c2c([H])c([H])c3[n-]nc(N([H])C(=O)c4c([H])c([H])c(OC5([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C5([H])[H])c([H])c4[N+]([H])([H])C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c3c2[H])c([H])c1F,-6.52288
[H]c1nc(N([H])[H])c([H])c([H])c1-c1c([H])c([H])c2nc(N([H])C(=O)C([H])([H])[H])sc2c1[H],-4.33724
[H]c1c([H])c([H])c2c(c1[H])C(=O)[N+]([H])(C([H])([H])C([H])([H])[H])S2(=O)=O,-3.90309
[H]c1c([H])c([H])c(-c2c([H])c([H])c([H])c(N([H])C(=O)C([H])([H])n3nc([N+](=O)[O-])nc3[H])c2[H])c([H])c1[H],-4.81531
[H]c1nc(C(=O)N([H])c2c([H])c([H])c([H])c([C@]3(c4c([H])c(C([H])([H])[H])c(=O)n(C([H])([H])C([H])([H])[H])c4[H])c4c([H])c([H])c([H])c(F)c4C(N([H])[H])=[N+]3[H])c2[H])c([H])c([H])c1Cl,-5.03152
[H]c1c([N+]([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(F)c(N([H])[H])c2c(=O)c(C(=O)[O-])c([H])n(C([H])([H])C([H])([H])[H])c12,-4.88606
[H]c1c([H])c([H])c2c(c1[H])c([H])c(C(=O)N([H])[C@]1([H])C([H])([H])[C@@]3([H])N(C([H])([H])C([H])([H])C([H])([H])[N+]4([H])C([H])([H])C([H])([H])C([H])([H])[C@]4([H])C(=O)N([H])[H])[C@]([H])(C([H])([H])C3([H])[H])C1([H])[H])c(=O)n2C([H])(C([H])([H])[H])C([H])([H])[H],-5.69897
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(N([H])C(=O)C2(N([H])C(=O)c3c([H])c([H])c(-c4c([H])c([H])c(C([H])([H])[H])c([H])c4[H])c([H])c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],-5.14874
[H]c1c([H])c(Cl)c2c(c1[H])c1c([H])c(-c3nc4c(C([H])([H])[H])c(C(=O)[O-])c([H])c([H])c4n3C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c([H])c1n2C([H])([H])C([H])([H])[H],-4.68403
[H]/C(C(=O)[N+]1([H])C([H])([H])[C@@]2([H])[C@]([H])(C([H])([H])N([H])C(=O)c3c([H])c([H])c4[n-]c(=O)oc4c3[H])[C@@]2([H])C1([H])[H])=C(/[H])c1c([H])c(Cl)c([H])c(Cl)c1[H],-4.42022
[H]c1c([H])c([H])c(C(=O)[O-])c([H])c1[H],-4.0048
[H]c1c(N2C([H])([H])C([H])([H])C([H])(c3c([H])c([H])c(C(=O)[O-])c(OC([H])([H])[H])c3[H])C([H])([H])C2([H])[H])nc(C(F)(F)F)nc1N1C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])C([H])([H])C([H])([H])c1c([H])c([H])c(C#N)c([H])c1[H],-5.56864
[H]ON([H])C(=O)C([H])([H])C1(C([H])([H])S(=O)(=O)c2c([H])c([H])c(OC([H])([H])c3c([H])c(C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c34)c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]1([H])[H],-5.76955
[H]Oc1c([H])c([H])c([H])c(-c2sc(-c3c([H])c([H])c([O-])c([H])c3[H])c([H])c2[H])c1[H],-4.65758
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])c1nnn(-c2c([H])nc(-n3nc([H])c4c([H])c(C#N)c(N([H])[H])nc43)c([H])c2N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],-5.82391
[H]c1c([H])c(C([H])([H])[C@@]([H])(C(=O)OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])N([H])C(=O)[C@@]2([H])N(S(=O)(=O)c3nn(C([H])([H])[H])c([H])c3[H])C([H])([H])SC2(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1OC(=O)N(C([H])([H])[H])C([H])([H])[H],-5.34486
[H][N-]S(=O)(=O)N([H])C(=[N+]([H])[H])C([H])([H])C([H])([H])SC([H])([H])c1nc(N([H])C(N([H])[H])=[N+]([H])[H])sc1[H],-4.8729
[H]c1c([H])c(C([H])([H])n2c([H])c([H])c(C([H])([H])[H])c(N([H])C(=O)C([H])(N([H])C(=O)C([H])([H])c3c([H])c([H])c([H])c4c([H])c([H])c([H])c([H])c34)C([H])([H])c3c([H])c([H])c(C([H])([H])C(=O)[O-])c([H])c3[H])c2=O)c([H])c([H])c1OC([H])([H])[H],-7.09691
[H]Oc1c([H])c([H])c(-c2c([H])c([H])c(C([H])([H])N3C([H])([H])c4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c4C([H])([H])C3([H])[H])c([H])c2[H])c([H])c1[H],-4.32239
[H]OC([H])([H])C([H])([H])N(c1nc([H])nc2c1sc1nc(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c3c(c12)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])OC3([H])[H])C([H])([H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],-4.41229
[H]/C(=C(\[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C(=O)[O-])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C(=O)N([H])C([H])([H])[H],-4.54975
[H]c1nc(Oc2c([H])c([H])c3c(c2[H])c(=O)nc([H])n3C([H])([H])c2c(F)c([H])c(F)c([H])c2F)c(C(F)(F)F)c([H])c1[H],-4.92082
[H]c1nnc([H])c(C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C([H])([N+]([H])(C(=O)N([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c3c([H])c([H])c(Br)c([H])c3[H])C([H])([H])C2([H])[H])c1[H],-4.57025
[H]c1c([H])c([H])c2c(c1[H])N(C([H])([H])C(=O)N([H])C([H])([H])c1c([H])c([H])c(N([H])c3nc4c([H])c([H])c([H])c([H])c4[n-]3)c([H])c1[H])C(=O)OC2([H])C([H])([H])C(=O)[O-],-5.45842
[H]c1c([H])c([H])c(C([H])([H])n2c(=O)c3c(nc([S-])n3C([H])([H])[H])n(C([H])([H])[H])c2=O)c([H])c1[H],-5.0
[H]c1nc([H])c2c(c1[H])n(C1([H])C([H])([H])C1([H])[H])c(=O)n2C([H])([H])c1nc2c([H])c([H])c([H])c([H])c2n1C([H])([H])C([H])([H])C([H])([H])C(F)(F)F,-4.6216
[H]c1c([H])c(-n2nc(C(=O)N([H])[H])c3c2C(=O)N(c2c([H])c([H])c(N(C(=O)C([H])([H])[H])C([H])([H])[H])c([H])c2[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])[H],-5.60206
[H]N1C(=O)[C@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])N([H])C(=O)[C@@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@]1([H])C([H])([H])[H],-5.30016
[H]c1c([H])c(C([H])([H])[C@@]([H])(C(=O)[O-])N([H])C(=O)c2c([H])c([H])c(Br)c([H])c2N([H])S(=O)(=O)c2c([H])c([H])c([H])c3nsnc23)c([H])c(Br)c1Cl,-7.0
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])c1nnn(-c2c([H])nc(-n3nc([H])c4c([H])c(C#N)c([H])nc43)c([H])c2N([H])C2([H])C([H])([H])OC([H])([H])C2([H])F)c1[H],-5.82391
[H]c1nc([H])c(-c2c([H])c([H])c([C@]([H])(C(=O)N([H])c3c([H])c([H])c([H])c(C([H])([H])C([H])([H])C(=O)[O-])c3C([H])([H])[H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c1Cl,-5.16115
[H]c1nc(N([H])S(=O)(=O)c2c([H])c([H])c3c(c2[H])OC([H])([H])C([H])([H])[C@]3([H])c2c([H])c([H])c(C(F)(F)F)c([H])c2-c2c([H])c([H])nn2C([H])([H])[H])nc([H])c1[H],-4.55284
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2([H])C([H])([H])C2([H])[H])N([H])C(=O)[C@]2([H])C([H])([H])[C@@]([H])(Oc3c([H])c(-c4nc(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])s4)nc4c([H])c(OC([H])([H])[H])c([H])c([H])c34)C([H])([H])[C@@]2([H])C(=O)[N+]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-4.88941
[H]c1noc(-c2c([H])c(F)c([H])c([H])c2F)c1-c1c([H])c([H])c2nnc(C([H])(C([H])([H])[H])C([H])([H])[H])n2c1[H],-4.38722
[H]c1n[n-]c([H])c1C1([H])C([H])([H])N(C(=O)N2c3c([H])c([H])c([H])c([H])c3N([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-4.85699
[H]c1nc(C(=O)N([H])c2nn([H])c3c2C([H])([H])N(C(=O)N2C([H])([H])C([H])([H])[N+]4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])C2([H])[H])C3(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1[H],-5.55284
[H]c1c([H])c(S(=O)(=O)N([H])c2c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c2[H])c([H])c2c1N([H])C(=O)C([H])([H])C2([H])[H],-4.82681
[H]Oc1c([H])c([H])c([H])c(OC([H])([H])C2([H])C([H])([H])C2([H])[H])c1-c1nc(N([H])[H])c(C#N)c(C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c1[H],-5.20551
[H]Oc1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])(C(=O)N([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)N([H])[H])c([H])c1[H],-6.38091
[H]c1c(F)c([H])c(-c2no[n+]([O-])c2C#N)c([H])c1-c1no[n+]([O-])c1C#N,-5.10237
[H]c1c([H])c(OC([H])([H])[H])c(F)c(C([H])([H])N([H])C(=O)c2c(N(C([H])([H])[H])C([H])([H])[H])nn(C([H])([H])c3c([H])c([H])c(C([H])([H])n4c([H])c([H])c([H])c([H])c4=O)c([H])c3[H])c2[H])c1C#N,-4.76955
[H]c1oc(-c2c([H])c([H])c3c([H])c(F)c([H])c([H])c3c2[H])nc1C([H])([H])N1C([H])([H])c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2C([H])([H])C1([H])[H],-7.08619
[H]ON([H])C(=O)C([H])([H])C1(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])c3c([H])c(C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c34)c([H])c2[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],-7.0
[H]OC([H])([H])C(=O)C1(O[H])C([H])(C([H])([H])[H])C([H])([H])C2([H])C3([H])C(=C([H])C([H])([H])[C@]12C([H])([H])[H])[C@@]1(C([H])([H])[H])C([H])=C([H])C(=O)C([H])=C1C([H])([H])C3([H])[H],-4.95078
[H]c1nc([H])n(C([H])([H])c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])c1[H],-5.16241
[H]c1c([H])c([H])c(N(C(=O)c2c([H])c(-c3c([H])c4c(c([H])c3C(=O)[N+]3([H])C([H])([H])c5c([H])c([H])c([H])c([H])c5C([H])([H])[C@@]3([H])C([H])([H])[N+]3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])OC([H])([H])O4)n3c2C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2c([H])c([H])c([O-])c([H])c2[H])c([H])c1[H],-6.18709
[H]c1c([H])c(-c2c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)[N+]3([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C#N)N([H])[H])c([H])c2[H])c(F)c([H])c1F,-5.30715
[H]c1c([H])c(-n2nc(C#N)c3c2C(=O)N(c2c([H])c([H])c(C4(C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c2[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])[H],-6.22185
[H]c1c([H])c2c(c([H])c1OC([H])([H])[H])C13C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])(C2([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H],-4.73993
[H]C([H])=C([H])C1=C(C([H])([H])[H])/C(=C(/[H])c2c(C([H])([H])[H])c(C([H])([H])C([H])([H])C(=O)[O-])c(C([H])([H])c3c(C([H])([H])C([H])([H])C(=O)[O-])c(C([H])([H])[H])c(/C([H])=C4\C(C([H])=C([H])[H])=C(C([H])([H])[H])C(=O)N4[H])n3[H])n2[H])N([H])C1=O,-6.13136
[H]Oc1c([H])c([H])c([H])c([H])c1C(=O)N([H])c1c([H])c([H])c([H])c([H])c1[H],-4.4034
[H]C1=C(c2c([O-])c3c([H])c(F)c([H])c([H])c3n(C([H])([H])c3c([H])c([H])c(F)c([H])c3[H])c2=O)N([H])c2c([H])c([H])c([H])c([H])c2S1(=O)=O,-6.22185
[H]c1c([H])c([N-]S(=O)(=O)c2c([H])c([H])c3c(c2[H])C(=O)N([H])[C@@](C([H])([H])[H])(C([H])([H])C([H])([H])[H])C(=O)N3[H])c(F)c([H])c1F,-5.09691
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(N([H])C(=O)c2c([H])c(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c([H])c(C([H])([H])C([H])([H])C3([H])C([H])([H])[C@]3([H])C([H])([H])[H])c2[H])C([H])([H])[N+]([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])c([H])c1[H],-4.61979
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[C@@]1([H])C([H])([H])S(=O)(=O)c1c([H])c([H])c(OC([H])([H])c2c([H])c(C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c23)c([H])c1[H],-7.0
[H]c1c([H])c(C([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])N(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c2c([H])c([H])c([H])c(OC([H])([H])[H])c2c1[H],-5.20066
[H]O[C@]([H])(C([H])([H])Oc1c([H])c([H])c([H])c([H])c1N([H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])N1C([H])([H])C([H])([H])C2(Oc3c([H])c([H])c(Cl)c([H])c3C2([H])[H])C([H])([H])C1([H])[H],-5.45593
[H]c1oc(-c2nc3c4c([H])nn(C([H])([H])C([H])([H])N5C([H])([H])C([H])([H])N(c6c([H])c([H])c(OC([H])([H])C([H])([H])OC([H])([H])[H])c([H])c6[H])C([H])([H])C5([H])[H])c4nc(N([H])[H])n3n2)c([H])c1[H],-5.34679
[H]Oc1c([H])c([H])c([H])c(-c2c([H])c([H])c3c(-c4c([H])c([H])c([H])c(N([H])[H])c4[H])c(O[H])c([H])c([H])c3c2[H])c1[H],-4.79588
[H]c1nc([H])c([H])c(N2C([H])([H])C([H])([H])C([H])(C([H])([H])N([H])C(=O)c3c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])C([H])([H])c4c([H])c([H])c(Cl)c([H])c4Cl)c3[H])C([H])([H])C2([H])[H])c1[H],-5.32057
[H]c1c([H])c(C#N)c([H])c(C([H])([H])[N+]([H])(c2c([H])c([H])c3c(c2[H])c([H])c([H])n3[H])C2([H])C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c1[H],-5.39794
[H]c1nc([H])c([H])c(N(C(=O)[C@]2([H])[C@@]([H])(C([H])([H])c3c([H])c([H])nc(N([H])[H])c3[H])C(=O)[N+]2([H])C(=O)N([H])[C@]([H])(c2c([H])c([H])c([H])c([H])c2C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H])c1[H],-5.0
[H]c1c([H])c([H])c2[n-]c(C([H])(C([H])([H])[H])C([H])([H])[H])nc2c1C(=O)N([H])C([H])([H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)OC([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-5.04576
[H]OC(C([H])([H])[H])(C([H])([H])[H])[C@]([H])(F)C([H])([H])N([H])C(=O)c1c([H])nc(N([H])c2c([H])c([H])c3nonc3c2[H])c([H])c1N([H])C([H])(C([H])([H])[H])C([H])([H])[H],-5.42022
[H]c1c([H])c([H])c([C@]([H])(N([H])C(=O)C([H])([H])[C@]2([H])n3c([H])c(-c4c([H])c([H])c([H])c(F)c4[H])c([H])c3C(=O)N([H])C2([H])[H])C([H])([H])N([H])[H])c([H])c1[H],-6.22185
[H]c1c([H])c([H])c(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(-c2c([H])c([H])c(-n3c([H])nc4c(C(=O)N([H])[H])nn(-c5c([H])c([H])c(OC([H])([H])[H])c([H])c5[H])c4c3=O)c([H])c2[H])c1[H],-4.92082
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2C([H])([H])[H])[N+]([H])([H])[H])c([H])c1[H],-6.23657
[H]C([H])([H])C12OO[C@]34[C@@]([H])(C([H])([H])C1([H])[H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]3([H])[C@@]([H])(C([H])([H])[H])[C@@]([H])(OC(=O)C([H])([H])C([H])([H])C(=O)[O-])O[C@]4([H])O2,-5.40012
[H]c1c([H])c([N+](=O)[O-])c(C(F)(F)F)c([H])c1N([H])C1([H])C([H])([H])C([H])([H])C([H])(OC([H])([H])C(=O)N2C([H])([H])C([H])([H])N(C([H])([H])c3nc4c([H])c(Cl)c([H])c([H])c4o3)C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-4.95861
[H]c1nc([H])c([H])c(C([H])([H])N([H])c2c([H])c([H])c([H])c([H])c2C(=O)N([H])c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])c1[H],-5.15802
[H]c1c(OC([H])([H])[H])c([H])c2c(c1[H])c1c(n2[H])[C@]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])N2C(=O)[C@]([H])(C([H])([H])C([H])([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])N([H])C(=O)[C@]2([H])C1([H])[H],-5.03621
[H]c1c([H])c(N2C(=O)OC([H])(C([H])([H])OC([H])([H])OC([H])([H])C([H])([H])C([H])([H])[H])C2([H])[H])c([H])c([H])c1C(=O)C([H])([H])[H],-3.95
[H]c1c([H])c([H])c(C2(N([H])C([H])([H])[H])C(=O)C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(Cl)c1[H],-4.25964
[H]c1c([H])c(OC([H])([H])C(=O)[O-])c(C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1Cl,-5.07572
[H]O[C@]([H])(C([H])([H])[N+]([H])([H])[C@]1([H])c2c(nn(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H])[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],-5.79588
[H]OC1([H])C([H])([H])[N+]([H])(C([H])([H])c2c(C([H])([H])[H])nn(-c3nc(N([H])c4c([H])c([H])c5c(c4[H])c(C([H])([H])[H])c(C([H])([H])[H])n5C([H])([H])[H])nc([H])c3[H])c2[H])C1([H])[H],-5.20761
[H]OC([H])([H])C(=O)[C@]1([H])C([H])([H])C([H])([H])[C@@]2([H])[C@]1(C([H])([H])[H])C([H])([H])[C@@]([H])(O[H])[C@]1([H])[C@@]2([H])C([H])([H])C([H])([H])C2=C([H])C(=O)C([H])([H])C([H])([H])[C@@]21C([H])([H])[H],-4.48545
[H]c1c([H])c2c(c([H])c1F)C(=O)[N+]([H])(C([H])([H])[H])C([H])([H])c1c(C(=O)OC([H])([H])C([H])([H])[H])nc([H])n1-2,-4.53018
[H]c1nc(N([H])C([H])([H])[H])c([H])c([H])c1-c1nc(=O)n(C([H])([H])C([H])([H])C2([H])OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C2([H])[H])c2c1oc1nc([H])c(-c3c([H])nn(C([H])([H])[H])c3[H])c([H])c12,-5.40894
[H]c1c([H])c([H])c(C([H])([H])SC(N([H])[H])=[N+]([H])[H])c(Sc2c([H])c(F)c([H])c([H])c2C([H])([H])SC(N([H])[H])=[N+]([H])[H])c1[H],-6.52288
[H]Oc1c([H])c([C@@]2([H])Oc3c([H])c([O-])c([H])c([O-])c3C(=O)C2([H])[H])c([H])c([H])c1[O-],-5.27984
[H]OC([H])(C([H])([H])Oc1c([H])c([H])c([H])c([H])c1OC([H])([H])C([H])=C([H])[H])C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H],-4.21254
[H]c1c([H])c([H])c2c(c1[H])c(C([H])([H])[C@@]([H])(C(=O)[O-])N([H])C(=O)[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c1c([H])n([H])c3c([H])c([H])c([H])c([H])c13)c([H])n2[H],-7.0
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C#Cc1c([H])n(C([H])([H])c2nc([H])c(C([H])([H])[H])c(OC([H])([H])[H])c2C([H])([H])[H])c2nc(N([H])[H])nc(Cl)c12,-4.45967
[H]c1c([H])c(C([H])([H])C([H])([H])C(=O)[O-])c([H])c([H])c1OC([H])([H])c1nc(-c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])no1,-4.56384
[H]O[C@]([H])(C([H])([H])Oc1c([H])c([O-])c(Cl)c([H])c1C(=O)[N+]1([H])C([H])([H])C([H])([H])C([H])(C(=O)[O-])C1([H])[H])C([H])([H])N1C([H])([H])C([H])([H])C2(Oc3c([H])c([H])c(Cl)c([H])c3C2([H])[H])C([H])([H])C1([H])[H],-5.74473
[H]c1c([H])c([H])c(C([H])([H])C(=O)N([H])[C@]2([H])C([H])([H])O[C@]([H])(c3c([H])c([H])c(Cl)c([H])c3[H])O[C@@]2([H])C([H])([H])[H])c([H])c1[H],-4.9914
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])[C@@]([H])(C(=O)[O-])N([H])[C@]([H])(C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)[O-])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])c([H])c1[H],-6.65956
[H]c1c([H])c(OC([H])([H])[H])c2c(c1[H])C([H])(C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])c3c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c3C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C2([H])[H],-5.25181
[H]c1c([H])c(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([N-]S(=O)(=O)c2c([H])c([H])c([H])c3nsnc23)c([H])c1Cl,-4.64397
[H]c1c([H])c([H])c(C([H])([H])[n+]2c([H])c([H])c([H])c([H])c2[H])c(-c2c([H])c([H])c(N([H])C(=O)c3c([H])c(C(F)(F)F)nn3-c3c([H])c([H])c4onc(N([H])[H])c4c3[H])c(F)c2[H])c1[H],-6.45593
[H]c1c([H])c(-c2nnc(C(=O)[N+]3([H])C([H])([H])C([H])(Oc4c([H])c([H])c(C([H])([H])N5C([H])([H])C([H])([H])OC([H])([H])C5([H])[H])c(OC([H])([H])[H])c4[H])C3([H])[H])o2)c([H])c([H])c1OC([H])([H])[H],-4.29243
[H]c1c([H])c(F)c2c(c1[H])N(C([H])([H])c1c([H])c(C(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c3c(=O)c([H])c(N4C([H])([H])C([H])([H])O[C@]([H])(C([H])([H])[H])C4([H])[H])oc13)C([H])([H])C([H])([H])O2,-5.10791
[H]ON([H])C(=O)C([H])([H])C1(C([H])([H])S(=O)(=O)c2c([H])c([H])c(OC([H])([H])c3c([H])c(C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c34)c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])[N+]1([H])C(=O)C([H])([H])[H],-6.22185
[H]c1c([H])c(N2C(=O)C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c2c1N(C(=O)c1c([H])c(C(=O)N([H])[H])nn1-c1c([H])c([H])c3onc(N([H])[H])c3c1[H])C([H])([H])C2([H])[H],-7.0
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])n1c2c([H])c([H])c([H])c([H])c2c2c([H])c(N([H])C(=O)c3c([H])c([H])c([H])c([H])c3C(F)(F)F)c([H])c([H])c21,-4.69897
[H]Oc1c(C([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C(=O)C([H])([H])[H])c(=O)oc2c([H])c([H])c([H])c([H])c12,-4.4389
[H]Oc1c([H])c([O-])c2c(=O)c([O-])c(-c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])oc2c1[H],-5.18977
[H]c1[n-]c(=O)c(-c2nc3c([H])c4c(c([H])c3[n-]2)C(=O)[N+]([H])(C2([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])C4([H])[H])c(N([H])[C@@]([H])(C([H])([H])[H])C([H])([H])c2c(F)c(F)c([H])c(F)c2F)c1[H],-6.69897
[H]c1c([H])c(C2([H])C([H])([H])C(=O)[N-]S2(=O)=O)c([H])c([H])c1C([H])([H])[C@@]([H])(c1nc2c([H])c([H])c([H])c([H])c2n1[H])[N+]([H])([H])c1nc2c([H])c([H])c(C(F)(F)F)c([H])c2s1,-7.0
[H]c1c([H])c(C(=O)N([H])c2c([H])c([H])c3c(c2[H])c(C2([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])n3[H])c([H])c([H])c1F,-5.32148
