SMILES,caco2_log10
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])[C@@]([H])(OC([H])([H])C#CC#CC([H])([H])O[C@]1([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@]1([H])N([H])C(=O)[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[N+]1([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]2([H])N([H])C(=O)[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[N+]1([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-6.289329845292594
[H]c1nc(N(C(=O)[C@@]2([H])N(C(=O)N([H])[C@@]([H])(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C([H])([H])[H])C(=O)[C@]2([H])C([H])([H])c2c([H])c([H])nc(N([H])[H])c2[H])C([H])([H])[H])nc([H])c1[H],-4.930322487570942
[H]C([H])=C([H])[C@]1([H])C([H])([H])[C@@]1(C(=O)[N-]S(=O)(=O)C1([H])C([H])([H])C1([H])[H])N([H])C(=O)[C@@]1([H])N(C(=O)[C@@]([H])(N([H])C(=O)OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@](OC([H])([H])[H])(c2c([H])nc(-c3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])C1([H])[H],-5.434233423981626
[H]c1c([H])c([H])c2[n-]c(C([H])(C([H])([H])[H])C([H])([H])[H])nc2c1C(=O)N([H])C([H])([H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2([H])C([H])([H])C([H])([H])N(C(=O)OC([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-5.172815754903897
[H]c1c(C([H])([H])n2c(C(=O)N([H])C3([H])C([H])([H])C([H])([H])N(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c3c([H])c([H])c([H])c([H])c32)noc1-c1sc(Cl)c([H])c1[H],-5.528277231394332
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2(C([H])([H])[H])C([H])([H])C2([H])[H])N([H])C(=O)[C@@]2([H])N(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[C@]([H])(Oc1c([H])c(-c3nc(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])s3)nc3c(Cl)c(OC([H])([H])[H])c([H])c([H])c13)C2([H])[H],-5.026965010443919
[H]O[C@]([H])(c1c([H])c([H])c([H])c(N(C([H])([H])[H])S(=O)(=O)c2c([H])c([H])c([H])c([H])c2[H])c1[H])C([H])([H])N([H])[C@]([H])(C([H])([H])[H])C([H])([H])c1c([H])n([H])c2c(OS(=O)(=O)C([H])([H])[H])c([H])c([H])c([H])c12,-5.512587790905448
[H]c1nc(-c2c(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c3c([H])c([H])c(C(=O)N([H])C(C(=O)N([H])c4c([H])c([H])c5c(c4[H])c([H])c(C(=O)[O-])n5C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c3n2C([H])([H])[H])c([H])c([H])c1[H],-5.514286069356615
[H]c1c(F)c([H])c(C([H])([H])c2c([H])c([H])c3[n-]nc(N([H])C(=O)c4c([H])c([H])c(OC5([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C5([H])[H])c([H])c4[N+]([H])([H])C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c3c2[H])c([H])c1F,-5.836072383581061
[H]c1nc(N([H])[H])c([H])c([H])c1-c1c([H])c([H])c2nc(N([H])C(=O)C([H])([H])[H])sc2c1[H],-4.65343912910477
[H]c1c([H])c([H])c2c(c1[H])C(=O)[N+]([H])(C([H])([H])C([H])([H])[H])S2(=O)=O,-4.2254016105821774
[H]c1c([H])c([H])c(-c2c([H])c([H])c([H])c(N([H])C(=O)C([H])([H])n3nc([N+](=O)[O-])nc3[H])c2[H])c([H])c1[H],-4.900206619379529
[H]c1nc(C(=O)N([H])c2c([H])c([H])c([H])c([C@]3(c4c([H])c(C([H])([H])[H])c(=O)n(C([H])([H])C([H])([H])[H])c4[H])c4c([H])c([H])c([H])c(F)c4C(N([H])[H])=[N+]3[H])c2[H])c([H])c([H])c1Cl,-4.735464612510372
[H]c1c([N+]([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(F)c(N([H])[H])c2c(=O)c(C(=O)[O-])c([H])n(C([H])([H])C([H])([H])[H])c12,-5.054272362040049
[H]c1c([H])c([H])c2c(c1[H])c([H])c(C(=O)N([H])[C@]1([H])C([H])([H])[C@@]3([H])N(C([H])([H])C([H])([H])C([H])([H])[N+]4([H])C([H])([H])C([H])([H])C([H])([H])[C@]4([H])C(=O)N([H])[H])[C@]([H])(C([H])([H])C3([H])[H])C1([H])[H])c(=O)n2C([H])(C([H])([H])[H])C([H])([H])[H],-5.1638059810760435
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(N([H])C(=O)C2(N([H])C(=O)c3c([H])c([H])c(-c4c([H])c([H])c(C([H])([H])[H])c([H])c4[H])c([H])c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],-4.766076429499167
[H]c1c([H])c(Cl)c2c(c1[H])c1c([H])c(-c3nc4c(C([H])([H])[H])c(C(=O)[O-])c([H])c([H])c4n3C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c([H])c1n2C([H])([H])C([H])([H])[H],-4.9354665675621385
[H]/C(C(=O)[N+]1([H])C([H])([H])[C@@]2([H])[C@]([H])(C([H])([H])N([H])C(=O)c3c([H])c([H])c4[n-]c(=O)oc4c3[H])[C@@]2([H])C1([H])[H])=C(/[H])c1c([H])c(Cl)c([H])c(Cl)c1[H],-4.822259399907497
[H]c1c([H])c([H])c(C(=O)[O-])c([H])c1[H],-4.627782358777954
[H]c1c(N2C([H])([H])C([H])([H])C([H])(c3c([H])c([H])c(C(=O)[O-])c(OC([H])([H])[H])c3[H])C([H])([H])C2([H])[H])nc(C(F)(F)F)nc1N1C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])C([H])([H])C([H])([H])c1c([H])c([H])c(C#N)c([H])c1[H],-5.3609635477986854
[H]ON([H])C(=O)C([H])([H])C1(C([H])([H])S(=O)(=O)c2c([H])c([H])c(OC([H])([H])c3c([H])c(C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c34)c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]1([H])[H],-6.0013133700755645
[H]Oc1c([H])c([H])c([H])c(-c2sc(-c3c([H])c([H])c([O-])c([H])c3[H])c([H])c2[H])c1[H],-4.79662660067362
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])c1nnn(-c2c([H])nc(-n3nc([H])c4c([H])c(C#N)c(N([H])[H])nc43)c([H])c2N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],-5.46930148391083
[H]c1c([H])c(C([H])([H])[C@@]([H])(C(=O)OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])N([H])C(=O)[C@@]2([H])N(S(=O)(=O)c3nn(C([H])([H])[H])c([H])c3[H])C([H])([H])SC2(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1OC(=O)N(C([H])([H])[H])C([H])([H])[H],-5.295592882983005
[H][N-]S(=O)(=O)N([H])C(=[N+]([H])[H])C([H])([H])C([H])([H])SC([H])([H])c1nc(N([H])C(N([H])[H])=[N+]([H])[H])sc1[H],-5.873449995043606
[H]c1c([H])c(C([H])([H])n2c([H])c([H])c(C([H])([H])[H])c(N([H])C(=O)C([H])(N([H])C(=O)C([H])([H])c3c([H])c([H])c([H])c4c([H])c([H])c([H])c([H])c34)C([H])([H])c3c([H])c([H])c(C([H])([H])C(=O)[O-])c([H])c3[H])c2=O)c([H])c([H])c1OC([H])([H])[H],-6.276780102844418
[H]Oc1c([H])c([H])c(-c2c([H])c([H])c(C([H])([H])N3C([H])([H])c4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c4C([H])([H])C3([H])[H])c([H])c2[H])c([H])c1[H],-5.169177642212195
[H]OC([H])([H])C([H])([H])N(c1nc([H])nc2c1sc1nc(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c3c(c12)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])OC3([H])[H])C([H])([H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],-4.5383470547266915
[H]/C(=C(\[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C(=O)[O-])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C(=O)N([H])C([H])([H])[H],-4.945927081731399
[H]c1nc(Oc2c([H])c([H])c3c(c2[H])c(=O)nc([H])n3C([H])([H])c2c(F)c([H])c(F)c([H])c2F)c(C(F)(F)F)c([H])c1[H],-5.1395954293492
[H]c1nnc([H])c(C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C([H])([N+]([H])(C(=O)N([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c3c([H])c([H])c(Br)c([H])c3[H])C([H])([H])C2([H])[H])c1[H],-5.04380439978261
[H]c1c([H])c([H])c2c(c1[H])N(C([H])([H])C(=O)N([H])C([H])([H])c1c([H])c([H])c(N([H])c3nc4c([H])c([H])c([H])c([H])c4[n-]3)c([H])c1[H])C(=O)OC2([H])C([H])([H])C(=O)[O-],-5.671694354092102
[H]c1c([H])c([H])c(C([H])([H])n2c(=O)c3c(nc([S-])n3C([H])([H])[H])n(C([H])([H])[H])c2=O)c([H])c1[H],-4.982129524699165
[H]c1nc([H])c2c(c1[H])n(C1([H])C([H])([H])C1([H])[H])c(=O)n2C([H])([H])c1nc2c([H])c([H])c([H])c([H])c2n1C([H])([H])C([H])([H])C([H])([H])C(F)(F)F,-4.6010575037134585
[H]c1c([H])c(-n2nc(C(=O)N([H])[H])c3c2C(=O)N(c2c([H])c([H])c(N(C(=O)C([H])([H])[H])C([H])([H])[H])c([H])c2[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])[H],-5.285849405229319
[H]N1C(=O)[C@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])N([H])C(=O)[C@@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@]1([H])C([H])([H])[H],-5.253253612265608
[H]c1c([H])c(C([H])([H])[C@@]([H])(C(=O)[O-])N([H])C(=O)c2c([H])c([H])c(Br)c([H])c2N([H])S(=O)(=O)c2c([H])c([H])c([H])c3nsnc23)c([H])c(Br)c1Cl,-7.219881760104558
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])c1nnn(-c2c([H])nc(-n3nc([H])c4c([H])c(C#N)c([H])nc43)c([H])c2N([H])C2([H])C([H])([H])OC([H])([H])C2([H])F)c1[H],-5.478029364817363
[H]c1nc([H])c(-c2c([H])c([H])c([C@]([H])(C(=O)N([H])c3c([H])c([H])c([H])c(C([H])([H])C([H])([H])C(=O)[O-])c3C([H])([H])[H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c1Cl,-4.849905212407963
[H]c1nc(N([H])S(=O)(=O)c2c([H])c([H])c3c(c2[H])OC([H])([H])C([H])([H])[C@]3([H])c2c([H])c([H])c(C(F)(F)F)c([H])c2-c2c([H])c([H])nn2C([H])([H])[H])nc([H])c1[H],-4.697960335649648
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2([H])C([H])([H])C2([H])[H])N([H])C(=O)[C@]2([H])C([H])([H])[C@@]([H])(Oc3c([H])c(-c4nc(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])s4)nc4c([H])c(OC([H])([H])[H])c([H])c([H])c34)C([H])([H])[C@@]2([H])C(=O)[N+]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-5.184677929675055
[H]c1noc(-c2c([H])c(F)c([H])c([H])c2F)c1-c1c([H])c([H])c2nnc(C([H])(C([H])([H])[H])C([H])([H])[H])n2c1[H],-4.799713746212639
[H]c1n[n-]c([H])c1C1([H])C([H])([H])N(C(=O)N2c3c([H])c([H])c([H])c([H])c3N([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-4.914662205714878
[H]c1nc(C(=O)N([H])c2nn([H])c3c2C([H])([H])N(C(=O)N2C([H])([H])C([H])([H])[N+]4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])C2([H])[H])C3(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1[H],-5.80341244094339
[H]c1c([H])c(S(=O)(=O)N([H])c2c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c2[H])c([H])c2c1N([H])C(=O)C([H])([H])C2([H])[H],-4.825186814784777
[H]Oc1c([H])c([H])c([H])c(OC([H])([H])C2([H])C([H])([H])C2([H])[H])c1-c1nc(N([H])[H])c(C#N)c(C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c1[H],-5.838998690778148
[H]Oc1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])(C(=O)N([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)N([H])[H])c([H])c1[H],-6.028440574670879
[H]c1c(F)c([H])c(-c2no[n+]([O-])c2C#N)c([H])c1-c1no[n+]([O-])c1C#N,-5.019498676704191
[H]c1c([H])c(OC([H])([H])[H])c(F)c(C([H])([H])N([H])C(=O)c2c(N(C([H])([H])[H])C([H])([H])[H])nn(C([H])([H])c3c([H])c([H])c(C([H])([H])n4c([H])c([H])c([H])c([H])c4=O)c([H])c3[H])c2[H])c1C#N,-5.285257867985756
[H]c1oc(-c2c([H])c([H])c3c([H])c(F)c([H])c([H])c3c2[H])nc1C([H])([H])N1C([H])([H])c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2C([H])([H])C1([H])[H],-5.84094215668712
[H]ON([H])C(=O)C([H])([H])C1(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])c3c([H])c(C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c34)c([H])c2[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],-6.575805426090722
[H]OC([H])([H])C(=O)C1(O[H])C([H])(C([H])([H])[H])C([H])([H])C2([H])C3([H])C(=C([H])C([H])([H])[C@]12C([H])([H])[H])[C@@]1(C([H])([H])[H])C([H])=C([H])C(=O)C([H])=C1C([H])([H])C3([H])[H],-5.10817447039613
[H]c1nc([H])n(C([H])([H])c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])c1[H],-4.853672937377013
[H]c1c([H])c([H])c(N(C(=O)c2c([H])c(-c3c([H])c4c(c([H])c3C(=O)[N+]3([H])C([H])([H])c5c([H])c([H])c([H])c([H])c5C([H])([H])[C@@]3([H])C([H])([H])[N+]3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])OC([H])([H])O4)n3c2C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2c([H])c([H])c([O-])c([H])c2[H])c([H])c1[H],-5.554573222243129
[H]c1c([H])c(-c2c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)[N+]3([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C#N)N([H])[H])c([H])c2[H])c(F)c([H])c1F,-4.809389154191612
[H]c1c([H])c(-n2nc(C#N)c3c2C(=O)N(c2c([H])c([H])c(C4(C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c2[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])[H],-5.993847909054045
[H]c1c([H])c2c(c([H])c1OC([H])([H])[H])C13C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])(C2([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H],-4.408606832995863
[H]C([H])=C([H])C1=C(C([H])([H])[H])/C(=C(/[H])c2c(C([H])([H])[H])c(C([H])([H])C([H])([H])C(=O)[O-])c(C([H])([H])c3c(C([H])([H])C([H])([H])C(=O)[O-])c(C([H])([H])[H])c(/C([H])=C4\C(C([H])=C([H])[H])=C(C([H])([H])[H])C(=O)N4[H])n3[H])n2[H])N([H])C1=O,-6.4682601733710055
[H]Oc1c([H])c([H])c([H])c([H])c1C(=O)N([H])c1c([H])c([H])c([H])c([H])c1[H],-4.605527248486723
[H]C1=C(c2c([O-])c3c([H])c(F)c([H])c([H])c3n(C([H])([H])c3c([H])c([H])c(F)c([H])c3[H])c2=O)N([H])c2c([H])c([H])c([H])c([H])c2S1(=O)=O,-5.916892149944083
[H]c1c([H])c([N-]S(=O)(=O)c2c([H])c([H])c3c(c2[H])C(=O)N([H])[C@@](C([H])([H])[H])(C([H])([H])C([H])([H])[H])C(=O)N3[H])c(F)c([H])c1F,-5.095323314179952
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(N([H])C(=O)c2c([H])c(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c([H])c(C([H])([H])C([H])([H])C3([H])C([H])([H])[C@]3([H])C([H])([H])[H])c2[H])C([H])([H])[N+]([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])c([H])c1[H],-5.525117763207669
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[C@@]1([H])C([H])([H])S(=O)(=O)c1c([H])c([H])c(OC([H])([H])c2c([H])c(C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c23)c([H])c1[H],-6.749104269235173
[H]c1c([H])c(C([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])N(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c2c([H])c([H])c([H])c(OC([H])([H])[H])c2c1[H],-4.619504293195624
[H]O[C@]([H])(C([H])([H])Oc1c([H])c([H])c([H])c([H])c1N([H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])N1C([H])([H])C([H])([H])C2(Oc3c([H])c([H])c(Cl)c([H])c3C2([H])[H])C([H])([H])C1([H])[H],-5.146761798087093
[H]c1oc(-c2nc3c4c([H])nn(C([H])([H])C([H])([H])N5C([H])([H])C([H])([H])N(c6c([H])c([H])c(OC([H])([H])C([H])([H])OC([H])([H])[H])c([H])c6[H])C([H])([H])C5([H])[H])c4nc(N([H])[H])n3n2)c([H])c1[H],-5.004188012303615
[H]Oc1c([H])c([H])c([H])c(-c2c([H])c([H])c3c(-c4c([H])c([H])c([H])c(N([H])[H])c4[H])c(O[H])c([H])c([H])c3c2[H])c1[H],-5.180128762394301
[H]c1nc([H])c([H])c(N2C([H])([H])C([H])([H])C([H])(C([H])([H])N([H])C(=O)c3c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])C([H])([H])c4c([H])c([H])c(Cl)c([H])c4Cl)c3[H])C([H])([H])C2([H])[H])c1[H],-5.548321586058285
[H]c1c([H])c(C#N)c([H])c(C([H])([H])[N+]([H])(c2c([H])c([H])c3c(c2[H])c([H])c([H])n3[H])C2([H])C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c1[H],-5.635634490656697
[H]c1nc([H])c([H])c(N(C(=O)[C@]2([H])[C@@]([H])(C([H])([H])c3c([H])c([H])nc(N([H])[H])c3[H])C(=O)[N+]2([H])C(=O)N([H])[C@]([H])(c2c([H])c([H])c([H])c([H])c2C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H])c1[H],-4.687092169052667
[H]c1c([H])c([H])c2[n-]c(C([H])(C([H])([H])[H])C([H])([H])[H])nc2c1C(=O)N([H])C([H])([H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)OC([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-5.221428147623076
[H]OC(C([H])([H])[H])(C([H])([H])[H])[C@]([H])(F)C([H])([H])N([H])C(=O)c1c([H])nc(N([H])c2c([H])c([H])c3nonc3c2[H])c([H])c1N([H])C([H])(C([H])([H])[H])C([H])([H])[H],-5.1623659070620445
[H]c1c([H])c([H])c([C@]([H])(N([H])C(=O)C([H])([H])[C@]2([H])n3c([H])c(-c4c([H])c([H])c([H])c(F)c4[H])c([H])c3C(=O)N([H])C2([H])[H])C([H])([H])N([H])[H])c([H])c1[H],-6.069412315418748
[H]c1c([H])c([H])c(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(-c2c([H])c([H])c(-n3c([H])nc4c(C(=O)N([H])[H])nn(-c5c([H])c([H])c(OC([H])([H])[H])c([H])c5[H])c4c3=O)c([H])c2[H])c1[H],-5.305255857268984
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2C([H])([H])[H])[N+]([H])([H])[H])c([H])c1[H],-5.982130742061236
[H]C([H])([H])C12OO[C@]34[C@@]([H])(C([H])([H])C1([H])[H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]3([H])[C@@]([H])(C([H])([H])[H])[C@@]([H])(OC(=O)C([H])([H])C([H])([H])C(=O)[O-])O[C@]4([H])O2,-5.108012386076758
[H]c1c([H])c([N+](=O)[O-])c(C(F)(F)F)c([H])c1N([H])C1([H])C([H])([H])C([H])([H])C([H])(OC([H])([H])C(=O)N2C([H])([H])C([H])([H])N(C([H])([H])c3nc4c([H])c(Cl)c([H])c([H])c4o3)C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-5.04228693171337
[H]c1nc([H])c([H])c(C([H])([H])N([H])c2c([H])c([H])c([H])c([H])c2C(=O)N([H])c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])c1[H],-5.217626256500653
[H]c1c(OC([H])([H])[H])c([H])c2c(c1[H])c1c(n2[H])[C@]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])N2C(=O)[C@]([H])(C([H])([H])C([H])([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])N([H])C(=O)[C@]2([H])C1([H])[H],-5.353116194861752
[H]c1c([H])c(N2C(=O)OC([H])(C([H])([H])OC([H])([H])OC([H])([H])C([H])([H])C([H])([H])[H])C2([H])[H])c([H])c([H])c1C(=O)C([H])([H])[H],-4.1701173726702425
[H]c1c([H])c([H])c(C2(N([H])C([H])([H])[H])C(=O)C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(Cl)c1[H],-4.226443286703701
[H]c1c([H])c(OC([H])([H])C(=O)[O-])c(C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1Cl,-4.800091382794514
[H]O[C@]([H])(C([H])([H])[N+]([H])([H])[C@]1([H])c2c(nn(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H])[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],-5.511314717914767
[H]OC1([H])C([H])([H])[N+]([H])(C([H])([H])c2c(C([H])([H])[H])nn(-c3nc(N([H])c4c([H])c([H])c5c(c4[H])c(C([H])([H])[H])c(C([H])([H])[H])n5C([H])([H])[H])nc([H])c3[H])c2[H])C1([H])[H],-5.268389536916611
[H]OC([H])([H])C(=O)[C@]1([H])C([H])([H])C([H])([H])[C@@]2([H])[C@]1(C([H])([H])[H])C([H])([H])[C@@]([H])(O[H])[C@]1([H])[C@@]2([H])C([H])([H])C([H])([H])C2=C([H])C(=O)C([H])([H])C([H])([H])[C@@]21C([H])([H])[H],-4.632444002076133
[H]c1c([H])c2c(c([H])c1F)C(=O)[N+]([H])(C([H])([H])[H])C([H])([H])c1c(C(=O)OC([H])([H])C([H])([H])[H])nc([H])n1-2,-4.367427703573528
[H]c1nc(N([H])C([H])([H])[H])c([H])c([H])c1-c1nc(=O)n(C([H])([H])C([H])([H])C2([H])OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C2([H])[H])c2c1oc1nc([H])c(-c3c([H])nn(C([H])([H])[H])c3[H])c([H])c12,-5.5202071537510875
[H]c1c([H])c([H])c(C([H])([H])SC(N([H])[H])=[N+]([H])[H])c(Sc2c([H])c(F)c([H])c([H])c2C([H])([H])SC(N([H])[H])=[N+]([H])[H])c1[H],-6.29408717174848
[H]Oc1c([H])c([C@@]2([H])Oc3c([H])c([O-])c([H])c([O-])c3C(=O)C2([H])[H])c([H])c([H])c1[O-],-5.048673714791976
[H]OC([H])(C([H])([H])Oc1c([H])c([H])c([H])c([H])c1OC([H])([H])C([H])=C([H])[H])C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H],-4.6592614784758615
[H]c1c([H])c([H])c2c(c1[H])c(C([H])([H])[C@@]([H])(C(=O)[O-])N([H])C(=O)[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c1c([H])n([H])c3c([H])c([H])c([H])c([H])c13)c([H])n2[H],-6.279343005633786
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C#Cc1c([H])n(C([H])([H])c2nc([H])c(C([H])([H])[H])c(OC([H])([H])[H])c2C([H])([H])[H])c2nc(N([H])[H])nc(Cl)c12,-4.577987827799972
[H]c1c([H])c(C([H])([H])C([H])([H])C(=O)[O-])c([H])c([H])c1OC([H])([H])c1nc(-c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])no1,-4.75794565077549
[H]O[C@]([H])(C([H])([H])Oc1c([H])c([O-])c(Cl)c([H])c1C(=O)[N+]1([H])C([H])([H])C([H])([H])C([H])(C(=O)[O-])C1([H])[H])C([H])([H])N1C([H])([H])C([H])([H])C2(Oc3c([H])c([H])c(Cl)c([H])c3C2([H])[H])C([H])([H])C1([H])[H],-6.139671445946165
[H]c1c([H])c([H])c(C([H])([H])C(=O)N([H])[C@]2([H])C([H])([H])O[C@]([H])(c3c([H])c([H])c(Cl)c([H])c3[H])O[C@@]2([H])C([H])([H])[H])c([H])c1[H],-4.93455368899574
