SMILES,caco2_log10
[H]c1nc(C([H])([H])C([H])([H])[C@]([H])(C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])C([H])([H])c2c([H])c(Cl)c([H])c([H])c2C([H])([H])N([H])[H])[N+]([H])([H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H])c([H])c([H])c1[H],-5.61979
[H]c1c([H])c([H])c(C([H])([H])[N+]2([H])C(=O)C([H])([H])C3(C(=O)N(C([H])([H])C(=O)[O-])c4c([H])c([H])c(Cl)c([H])c43)C2=O)c([H])c1[H],-5.52288
[H]c1nc(N2C([H])([H])C([H])([H])C([H])(C(=O)[O-])C([H])([H])C2([H])[H])sc1-c1c([H])c([H])c2c(c1[H])OC([H])([H])C([H])([H])C([H])([H])O2,-4.47108
[H]c1nc(C#N)c([H])c([H])c1-c1c([H])c([H])c(N2C(=O)O[C@@]([H])(C([H])([H])N([H])C(=O)C([H])([H])[H])C2([H])[H])c([H])c1F,-4.37882
[H][N-]S(=O)(=O)c1c([H])c([H])c(-n2nnc([C@@]3([H])[C@]([H])(O[H])C([H])([H])[C@]([H])(O[H])[C@]3([H])C([H])([H])/C([H])=C(/[H])C([H])([H])C([H])([H])C([H])([H])C(=O)OC([H])([H])[H])c2[H])c([H])c1[H],-5.49485
[H]c1c([H])c(-c2c([H])c(=O)oc3c([H])c(C([H])([H])[H])c(-c4c([H])c([H])c(C([H])([H])N5C([H])([H])C([H])([H])OC([H])([H])C5([H])[H])c([H])c4[H])c(C([H])([H])[H])c23)c([H])c(N([H])[H])c1[H],-4.46218
[H]c1nc2c(c([H])nn2-c2nc([H])c(-c3nnn(C([H])([H])C([H])([H])C([H])([H])[H])c3[H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-4.64782
[H]c1nc2c([H])c([H])c(=O)n(C([H])([H])C([H])([H])[N+]3([H])C([H])([H])C([H])([H])C([H])([N+]([H])([H])C([H])([H])c4nc5c(c([H])c4[H])OC([H])([H])C(=O)N5[H])C([H])([H])C3([H])[H])c2c([H])c1Oc1noc([H])c1[H],-5.95861
[H]C([H])=C([H])C(=O)N1C([H])([H])[C@@]2([H])C([H])([H])[C@]1([H])C([H])([H])[N+]2([H])c1nc(N([H])c2c([H])nc(C([H])([H])[H])c([H])c2[H])c(C(=O)N([H])[H])c([H])c1[H],-7.39794
[H]c1c([H])c(S(=O)(=O)[N-]C(=O)[N+]([H])([H])C2([H])C([H])([H])N(c3nc(C([H])([H])[H])c(C(=O)OC([H])([H])C([H])([H])[H])c([H])c3C#N)C2([H])[H])c([H])c([H])c1Cl,-5.92082
[H]OC([H])([H])c1c(C(F)(F)F)nn(C([H])([H])c2c([H])c([H])c3c(c2[H])C([H])([H])[C@]([H])([N-]S(=O)(=O)C(F)(F)F)C3([H])[H])c1[H],-4.77211
[H]c1nc(C([H])([H])N([H])C(=O)c2c(C([H])([H])OC([H])([H])[H])nn(C([H])([H])c3c([H])c([H])c(C([H])([H])n4c([H])c([H])c([H])c([H])c4=O)c([H])c3[H])c2[H])c(C([H])([H])[H])c(OC([H])([H])[H])c1[H],-4.60206
[H]c1c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N([H])c2noc3c([H])c([H])c([H])c([H])c23)c([H])c1[H],-4.93554
[H]ON([H])C(=O)C([H])([H])C1(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])c3c([H])c(C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c34)c([H])c2[H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],-6.25181
[H]Oc1c2c(nn1-c1nc3c([H])c([H])c(F)c([H])c3s1)C([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1-2,-5.36653
[H][N-]S(=O)(=O)c1c([H])c([H])c(N([H])c2nc([H])c([H])c(-c3c([H])sc([H])c3[H])n2)c([H])c1[H],-4.27491
[H]c1nc2c(c([H])c1[H])C([H])([H])N([H])c1nc(nc([H])c1C(F)(F)F)N([H])c1c([H])c([H])c3c(c1[H])C([H])([H])C([H])([H])N3C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])N2S(=O)(=O)C([H])([H])[H],-4.52288
[H]c1nc(-c2c([H])c([H])nc([H])c2[H])c(-c2nc([H])c([H])c([H])c2[H])nc1N([H])C(=O)C1([H])C([H])([H])C1([H])[H],-4.45593
[H]c1nn(C([H])([H])[H])c(=O)c(-c2c([H])c([H])c(C([H])([H])[C@@]([H])(c3nnnn3[H])N([H])C(=O)c3c(Cl)c([H])c([H])c([H])c3Cl)c([H])c2[H])c1OC([H])([H])[H],-7.69897
[H]c1nc([H])c([H])c(N(C(=O)[C@]2([H])[C@@]([H])(C([H])([H])c3c([H])c([H])nc(N([H])[H])c3[H])C(=O)[N+]2([H])C(=O)N([H])[C@@]([H])(c2c([H])c([H])c([H])c(C#N)c2[H])C([H])([H])C([H])([H])[H])C([H])([H])[H])c1[H],-5.0
[H]/C(C(=O)N([H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H])=C(/[H])c1oc2c([H])c([H])c(Cl)c(Oc3c([H])c([H])nc([H])c3C(=O)N3c4c([H])c([H])c([H])c([H])c4[N+]([H])(C4([H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])c2c1C([H])([H])[H],-5.98297
[H]O[C@]1([H])C([H])([H])[C@@]([H])(n2c([H])c(F)c(=O)[n-]c2=O)O[C@@]1([H])C([H])([H])OC(=O)C([H])(N([H])[H])C([H])([H])C(=O)[O-],-6.48945
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])N([H])C(=O)C2(N([H])C(=O)c3c([H])c([H])c4c([H])c([H])c([H])c([H])c4c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-5.26761
[H]OC([H])([H])C(=O)N(C([H])([H])C([H])([H])[H])[C@]1([H])C(c2c([H])c([H])c(Cl)c(Cl)c2[H])=NN(C(N([H])c2c([H])c([H])c([H])c(OC([H])(F)F)c2[H])=[N+]([H])C#N)C1([H])[H],-5.46852
[H]c1nc([H])n(C([H])([H])c2c([H])c([H])c(C([H])(c3nnnn3C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])[N+]3([H])C([H])([H])C([H])([H])N(C4([H])C([H])([H])C([H])([H])C4([H])[H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])n1,-6.30016
[H]c1c([H])c([H])c(Oc2c([H])c([H])c(C([H])([H])N3C([H])([H])C([H])([H])C4(C(=O)N([H])C([H])(C([H])([H])C5([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C5([H])[H])C(=O)N4C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c1[H],-6.82391
[H]c1c([H])c(F)c([H])c(C([H])([H])C([H])([H])N2C(=O)C([H])([H])C(=O)[N+]([H])(C([H])([H])C([H])([H])c3c([H])c([H])c([H])c(F)c3[H])C2=O)c1[H],-4.17849
[H]O[C@@]1([H])C([H])=C([H])[C@]2([H])[C@]34c5c(c(OC([H])([H])[H])c([H])c([H])c5C([H])([H])[C@@]2([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])O[C@@]14[H],-4.55284
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])(F)C([H])([H])c1nnn(-c2c([H])nc(-n3nc([H])c4c([H])c(C#N)c([H])nc43)c([H])c2[N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],-4.79588
[H]c1[n-]c(=O)c(N([H])C(=O)c2c([H])c([H])c(N3C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C([H])([H])[N+]3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c1-c1c([H])c(F)c([H])c(N([H])C([H])([H])[H])c1[H],-5.48149
[H]c1nc(N([H])c2c([H])c([H])c(Oc3c([H])c([H])c([H])c(Cl)c3[H])c(Cl)c2[H])c2c(n1)c([H])c([H])n2C([H])([H])C([H])([H])N([H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])S(=O)(=O)C([H])([H])[H],-5.54516
[H]/C(=C(\C(=O)[O-])C([H])([H])c1sc([H])c([H])c1[H])c1c([H])nc(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])n1C([H])([H])c1c([H])c([H])c(C(=O)[O-])c([H])c1[H],-7.0
[H]C1=C(C(=O)C([H])([H])C([H])([H])C([H])([H])[H])C([H])(SC([H])([H])[H])N([H])C(N2C([H])([H])C([H])([H])C([H])(C(=O)[N-]S(=O)(=O)C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C2([H])[H])=C1C#N,-6.52288
[H]c1sc2nc1C(=O)N([H])[C@@]([H])(C([H])([H])[H])C(=O)N([H])[C@@]([H])(C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])[C@@]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)[N+]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])[C@@]2([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-6.69897
[H]c1c([H])c(N([H])[H])c(Cl)c([H])c1C(=O)C1(C([H])([H])C([H])([H])C([H])([H])[H])N([H])C([H])([H])C([H])([H])C1([H])[H],-4.4318
[H]c1c([H])c([H])c(C(=O)N2C([H])([H])C([H])([H])[N+]([H])(C(=O)C(=O)c3c([H])n([H])c4c(C(=O)N([H])C([H])([H])[H])c([H])c([H])c(F)c34)C([H])([H])C2([H])[H])c([H])c1[H],-4.95078
[H]O[C@]1([H])C([H])([H])[C@@]2(O[H])O[C@@]([H])(C([H])([H])[C@@]([H])(O[C@]3([H])O[C@]([H])(C([H])([H])[H])[C@@]([H])(O[H])[C@]([H])(N([H])[H])[C@]3([H])O[H])/C([H])=C([H])\C([H])=C([H])/C([H])=C([H])\C([H])=C([H])/C([H])=C([H])\C([H])=C([H])/C([H])=C(/[H])[C@]([H])(C([H])([H])[H])[C@@]([H])(O[H])[C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])OC(=O)C([H])([H])[C@]([H])(O[H])C([H])([H])[C@]([H])(O[H])C([H])([H])C([H])([H])[C@@]([H])(O[H])[C@]([H])(O[H])C1([H])[H])[C@]([H])(C(=O)[O-])[C@@]([H])(O[H])C2([H])[H],-7.13312
[H]O[C@]12C(C([H])([H])[H])(C([H])([H])[H])C(=C(C([H])([H])[H])[C@@]([H])(OC(=O)[C@]([H])(O[H])[C@]([H])(c3c([H])c([H])c([H])c([H])c3[H])N([H])C(=O)/C(=C(\[H])C([H])([H])[H])C([H])([H])[H])C1([H])[H])[C@@]([H])(O[H])C(=O)[C@]1(C([H])([H])[H])[C@@]([H])(OC(=O)C([H])([H])Cl)C([H])([H])[C@@]3([H])OC([H])([H])[C@@]3(OC(=O)C([H])([H])[H])[C@@]1([H])[C@]2([H])OC(=O)c1c([H])c([H])c([H])c(N=[N+]=[N-])c1[H],-4.72125
[H]Oc1c([H])c([H])c(C([H])([H])[C@@]2([H])C(=O)N([H])[C@]([H])(C([H])([H])[H])C(=O)N([H])C([H])([H])C(=O)N([H])[C@@]([H])(C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C(=O)N([H])[C@@]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)OC([H])([H])Oc3c([H])c([H])c([H])c([H])c3/C([H])=C(/[H])C(=O)N2[H])c([H])c1[H],-7.5376
[H]c1sc([N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])nc1-c1nc2c(Cl)c(OC([H])([H])C([H])([H])[N+]3([H])C([H])([H])C([H])([H])OC([H])([H])C3(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c2c(O[C@]2([H])C([H])([H])[C@@]([H])(C(=O)N([H])[C@]3(C(=O)[O-])C([H])([H])[C@@]3([H])C([H])([H])C([H])([H])[H])[N+]([H])(C(=O)[C@@]([H])(N([H])C(=O)O[C@]3([H])C([H])([H])[C@]4([H])C([H])([H])[C@]4([H])C3([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c1[H],-5.18046
[H]c1nc(C([H])([H])n2c([H])c([H])c([H])c([H])c2=O)c([H])c([H])c1C([H])([H])n1nc(C([H])([H])OC([H])([H])[H])c(C(=O)N([H])C([H])([H])c2c(F)c(OC([H])([H])[H])c([H])c([H])c2C#N)c1[H],-5.30103
[H]Oc1c([H])c([H])c(C2([H])Oc3c([H])c([O-])c([H])c([O-])c3C([H])([H])C2([H])O[H])c([H])c1[O-],-6.21968
[H]ON([H])C(=O)C([H])([H])C1(C([H])([H])S(=O)(=O)c2c([H])c([H])c(OC([H])([H])c3c([H])c(C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c34)c([H])c2[H])C([H])([H])C([H])([H])C1([H])[H],-5.3098
[H]c1c([H])c(-c2nc3n(c2N([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])[N+]([H])(C(=O)C([H])([H])[N+]([H])([H])[H])C3([H])[H])c([H])c([H])c1F,-5.78781
[H]OC([H])([H])[C@]1([H])O[C@@]([H])(Oc2c([H])c(OC([H])([H])[H])c3c(c2[H])O[C@]2(c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])[C@@]3(O[H])[C@]([H])(O[H])[C@]([H])(C(=O)OC([H])([H])[H])[C@@]2([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])OC1([H])[H],-6.58503
[H]c1c([H])c([H])c(C(=O)N2C([H])([H])C([H])([H])[N+]([H])(C(=O)C(=O)c3c([H])n([H])c4c([H])c([H])c([H])c([H])c34)C([H])([H])C2([H])[H])c([H])c1[H],-4.64207
[H]c1nc2c(c(N([H])[H])n1)C(=O)N(c1c([H])c([H])c(-c3c([H])c([H])c([H])c([H])c3Cl)c([H])c1[H])C([H])([H])C([H])([H])O2,-4.48812
[H]/C(C(=O)N([H])[C@]1([H])c2nc(c([H])n2[H])-c2c([H])c([H])c(N([H])C(=O)OC([H])([H])[H])c([H])c2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])=C(/[H])c1c([H])c(Cl)c([H])c([H])c1-n1nnnc1[H],-5.82391
[H]c1c([H])c([H])c([N+]2([H])C(=O)c3c([H])c(S(=O)(=O)N([H])[H])c(Cl)c([H])c3[N+]([H])([H])C2([H])C([H])([H])[H])c(C([H])([H])[H])c1[H],-5.0
[H]/C(=C(/[H])c1c([H])c(-c2c([H])c([H])c([H])[n-]c2=O)c([H])c(C2(C([H])([H])[H])C([H])([H])OC2([H])[H])c1OC([H])([H])[H])c1c([H])c([H])c([N-]S(=O)(=O)C([H])([H])[H])c([H])c1[H],-6.4437
[H]c1oc(-c2nc3c4c([H])nn(C([H])([H])C([H])([H])[N+]5([H])C([H])([H])C([H])([H])N(c6c([H])c([H])c(OC([H])([H])C([H])([H])OC([H])([H])[H])c([H])c6[H])C([H])([H])C5([H])[H])c4nc(N([H])[H])n3n2)c([H])c1[H],-5.34969
[H]c1nnc(N([H])S(=O)(=O)c2c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c2[H])s1,-5.31966
[H]c1c([H])c([H])c2c(nc(C([H])([H])c3nc(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c(=O)[n-]3)n2C([H])([H])[H])c1[H],-5.52288
[H]c1nc(N([H])[H])c2c([H])c(C([H])([H])C([H])([N-]S(=O)(=O)c3c([H])c([H])c4c([H])c([H])c(OC([H])([H])[H])c([H])c4c3[H])C(=O)[N+]3([H])C([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])[H])C([H])([H])C3([H])[H])sc2c1[H],-6.0
[H]c1nc(C([H])(C([H])([H])C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])(N3C(=O)N([H])c4c([H])c([H])c([H])c([H])c4C3([H])[H])C([H])([H])C2([H])[H])C([H])([H])c2c([H])c(C([H])([H])[H])c3[n-]nc([H])c3c2[H])c([H])c([H])c1C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-5.82391
[H]c1c(Cl)c([H])c(-c2nc3c([H])c([H])c(C(=O)[O-])c([H])c3o2)c([H])c1Cl,-4.51004
[H]O[C@@]1([H])C([H])([H])N(C([H])([H])c2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])c(N3C(=O)c4c(c(C([H])([H])n5nnnc5[H])nn4-c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])C([H])([H])C3([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],-6.04576
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])N([H])C(=O)C2(N([H])C(=O)c3sc4c([H])c([H])c([H])c([H])c4c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-5.76955
[H]c1nc(S(=O)(=O)N(C([H])([H])C2([H])C([H])([H])C([H])([H])[N+]([H])(S(=O)(=O)c3nc([H])n(C([H])([H])[H])c3[H])C([H])([H])C2([H])[H])C2([H])C([H])([H])c3c([H])c(C#N)c([H])c([H])c3N(C([H])([H])c3c([H])nc([H])n3C([H])([H])[H])C2([H])[H])c([H])c([H])c1[H],-7.0
[H]c1c([H])c([H])c(C([H])(OC2([H])C([H])([H])C3([H])N(C([H])([H])[H])[C@]([H])(C([H])([H])C3([H])[H])C2([H])[H])c2c([H])c([H])c(Cl)c([H])c2[H])c([H])c1[H],-4.91009
[H]c1c([H])c(C2([H])C(C(=O)OC([H])([H])[H])=C(C([H])([H])[H])N([H])C(C([H])([H])[H])=C2C(=O)OC([H])(C([H])([H])[H])C([H])([H])[H])c2nonc2c1[H],-4.05208
[H]OC1(c2c([H])c([H])c([H])c([O-])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],-4.77211
[H]c1nn(C([H])([H])[H])c(Cl)c1C(=O)[N+]1([H])C([H])([H])C([H])([H])C([H])([N+]([H])([H])c2c([H])c(=O)n(C([H])([H])[H])c3c([H])c([H])c([H])c([H])c23)C([H])([H])C1([H])[H],-5.39794
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])N2C(=O)N(C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C(=O)C([H])([H])C2=O)c([H])c1[H],-4.1343
[H]c1c([H])c(C([H])([H])[H])c([H])c([H])c1C(=O)c1c([H])c([H])c(C([H])([H])C(=O)[O-])n1C([H])([H])[H],-5.08302
[H]C#CC([H])([H])N(C(=O)[C@@]1(c2c([H])c([H])c3c(c2[H])OC([H])([H])C([H])([H])O3)C([H])([H])[C@@]1([H])C([H])([H])N([H])[H])C([H])([H])C#C[H],-5.284
[H]c1c([H])c(Cl)c([H])c(C([H])([H])N2C(=O)C([H])([H])[C@@]3(C(=O)N(C([H])([H])C(=O)[O-])c4c([H])c([H])c(Cl)c([H])c43)C2=O)c1F,-4.5817
[H]N=S1(=O)C([H])([H])C([H])([H])N(c2c([H])nc(N([H])c3nc([H])c4c(C([H])([H])[H])c(C(=O)C([H])([H])[H])c(=O)n(C5([H])C([H])([H])C([H])([H])C([H])([H])C5([H])[H])c4n3)c([H])c2[H])C([H])([H])C1([H])[H],-5.60206
[H]c1c([H])c(N2C([H])([H])C([H])([H])N([H])C(C([H])([H])[H])(C([H])([H])[H])C2([H])[H])c([H])c([H])c1-c1oc(-c2c([H])c([H])c(C(F)(F)F)c3c2c([H])c([H])n3[H])nc1C(=O)N([H])[H],-7.4437
[H]OC([H])([H])C([H])([H])n1nnc(-c2c([H])nc(-n3nc([H])c4c([H])c(C#N)c([H])nc43)c([H])c2[N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],-5.55284
[H]O[N+]([H])=C(c1nonc1N([H])C([H])([H])C([H])([H])[N-]S(=O)(=O)C([H])([H])[H])N([H])c1c([H])c([H])c(F)c(Br)c1[H],-4.61979
[H]c1c([H])c([H])c([C@]([H])(C([H])([H])n2c(=O)c(-c3c([H])c([H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)[O-])c3[H])c(C([H])([H])[H])n(C([H])([H])c3c(F)c([H])c([H])c([H])c3C(F)(F)F)c2=O)[N+]([H])([H])[H])c([H])c1[H],-7.0
[H]/C(C(=O)N([H])[C@]1([H])c2nc(c([H])[n-]2)-c2c([H])c([H])c(N([H])C(=O)OC([H])([H])[H])c([H])c2N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])=C(/[H])c1c([H])c(Cl)c([H])c([H])c1-n1nnnc1[H],-5.82391
[H]c1nc2c(c([H])c1[H])/C(=N\OC([H])([H])C(F)(F)F)C(=O)N2C([H])([H])c1nc2c([H])c([H])c([H])c([H])c2n1C([H])([H])C([H])([H])C([H])([H])C#N,-4.74473
[H]OC([H])([H])C([H])([H])N([H])C(=O)c1c([H])n(C([H])([H])c2nc([H])nc(OC([H])([H])[H])c2C([H])([H])[H])c2c([H])c([H])c([H])nc12,-4.95861
[H]ON([H])C(=O)C([H])([H])C1(C([H])([H])S(=O)(=O)c2c([H])c([H])c(OC([H])([H])c3c([H])c(C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c34)c([H])c2[H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C1([H])[H],-6.69897
[H]c1c([H])c(C(=O)N2C([H])([H])c3nnc(C(F)(F)C([H])([H])[H])n3C([H])([H])[C@]2([H])C([H])([H])[H])c([H])c(C(F)(F)c2n[n-]c(=O)c3c([H])c([H])c([H])c([H])c23)c1[H],-4.80688
[H]c1c([H])c([H])c2c(c1[H])S[C@@]([H])(c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])[C@@]([H])(OC(=O)C([H])([H])[H])C(=O)N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H],-4.35952
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])N([H])C(N([H])C(N([H])[H])=[N+]([H])[H])=[N+]([H])[H])c([H])c1[H],-6.26761
[H]/C(=C(/c1nc(/C([H])=C(\[H])C(=O)[O-])c([H])c([H])c1[H])c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-5.72125
[H]c1c([H])c([N-]S(=O)(=O)c2c([H])c([H])c3c(c2[H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C(=O)N3[H])c(F)c([H])c1F,-5.30103
[H]c1c([H])c(C2([H])C([H])([H])C(=O)[N-]S2(=O)=O)c([H])c([H])c1C([H])([H])[C@@]([H])(c1nc2c([H])c([H])c([H])c([H])c2[n-]1)[N+]([H])([H])c1nc2c(C(F)(F)F)c([H])c([H])c([H])c2s1,-7.0
[H]/C(=C(/[H])c1c([H])c([H])c([H])c([H])c1-c1c([H])c([H])c([H])c([H])c1C([H])([H])N([H])C(=O)C([H])([H])c1c([H])c([H])c(F)c([H])c1[H])c1c([H])c([H])c(F)c([H])c1[H],-5.12668
[H]/C(C(=O)[O-])=C(/[H])c1c([H])c([H])c(N([H])C(=O)C2(N([H])C(=O)c3c([H])c([H])c4c(C5([H])C([H])([H])C([H])([H])C([H])([H])C5([H])[H])c(-c5nc([H])c(C([H])([H])[H])c([H])c5[H])n(C([H])([H])[H])c4c3[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-5.16115
[H]c1nc(N([H])C(=O)c2c([H])c(F)c(N([H])C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c(F)c2[H])sc1[H],-4.05552
[H]ON([H])C(=O)C([H])([H])C1(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])c3c([H])c(C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c34)c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-5.4437
[H]c1c([H])c(C([H])([H])[H])c(-c2c([H])c([H])c3c(N([H])C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])nnc([H])c3c2[H])c([H])c1C(=O)N([H])C1([H])C([H])([H])C1([H])[H],-6.52288
[H]c1c([H])c(OC([H])([H])[H])c([H])c(-c2c([H])c([H])c([H])c(C3(C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])N=C(C([H])([H])[H])C(N([H])[H])=[N+]3[H])c2[H])c1[H],-4.65758
[H]O[C@]([H])(c1c([H])c([H])c([H])c(N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1[H])C([H])([H])[N+]([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])c1c([H])n([H])c2c(OS(=O)(=O)C([H])([H])[H])c([H])c([H])c([H])c12,-6.04576
[H]c1nc2c(c([H])nn2-c2nc([H])c(-n3nnc(C4([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C4([H])[H])c3[H])c([N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-5.82391
[H]c1c(F)c(N2C([H])([H])C([H])([H])N([H])C([H])(C([H])([H])[H])C2([H])[H])c([H])c2c1c(=O)c(C(=O)[O-])c([H])n2C1([H])C([H])([H])C1([H])[H],-5.44129
[H]c1c([H])c([H])c(C(=O)N2C([H])([H])C([H])([H])[N+]([H])(C(=O)C(=O)c3c([H])n([H])c4c([H])c([H])c([H])c(F)c34)C([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c([H])c1[H],-4.78252
[H]c1nc2nc(C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C(=O)N([C@]([H])(c4c([H])nc5c([H])c([H])c([H])c([H])c5c4[H])C([H])([H])C(=O)[O-])C([H])([H])C3([H])[H])c([H])c([H])c2c([H])c1[H],-6.52288
[H][N-]S(=O)(=O)c1c([H])c([H])c([H])c([H])c1-c1c([H])nc(N([H])C(=O)c2c([H])c(C(F)(F)F)nn2-c2c([H])c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c2[H])nc1[H],-7.0
[H]O/N=C1/C(=O)N(C([H])([H])c2nc3c([H])c([H])c([H])c([H])c3n2C([H])([H])C([H])([H])C([H])([H])C#N)c2nc([H])c([H])c([H])c21,-5.37675
[H]c1c([H])c([H])c2c(c1[H])N(C([H])([H])C([H])([H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])N(C3([H])N(C([H])([H])[H])C(=O)N(C([H])([H])[H])C(=O)C3([H])[H])C([H])([H])C([H])([H])C1([H])[H])c1c([H])c(C([H])([H])C(=O)[O-])c([H])c([H])c1OC2([H])[H],-5.80134
[H]c1nc2c(c(-c3nc(N([H])[H])c(N([H])C(=O)OC([H])([H])[H])c(N([H])[H])n3)nn2C([H])([H])c2c([H])c([H])c([H])c([H])c2F)c([H])c1[H],-5.10237
