SMILES,caco2_log10
[H]c1c([H])c(C([H])([H])C([H])(C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])N([H])C(=O)C([H])([H])[N-]S(=O)(=O)c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c([H])c([H])c1C(N([H])[H])=[N+]([H])[H],-6.39794
[H]OC([H])(C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])OC([H])([H])C([H])([H])N(C([H])([H])[H])S(=O)(=O)c2c(C([H])([H])[H])c([H])c(OC([H])([H])[H])c([H])c2C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H],-5.88606
[H]c1nc([C@@]2([H])c3nn([H])c(=O)c4c([H])c(F)c([H])c(c34)N([H])[C@]2([H])c2c([H])c([H])c(F)c([H])c2[H])n(C([H])([H])[H])n1,-6.04576
[H]c1c([H])c(C(N([H])C([H])([H])[H])=[N+]([H])[H])c([H])c(C([H])([H])C([H])([N-]S(=O)(=O)c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])C([H])([H])C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c1[H],-6.85078
[H]Oc1c([H])c(C(=O)[O-])c([H])c2c1C(=O)c1c([O-])c([H])c([H])c([H])c1C2=O,-5.03763
[H]Oc1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])C([H])([H])C(=O)N([H])C([H])([H])C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])N([H])C(=O)C([H])([H])[H])c([H])c1[H],-6.11748
[H]ON([H])C(=O)c1c([H])c([H])c2c(c1[H])C([H])([H])C([H])([H])N(C(=O)c1c([H])c([H])c([H])n1C([H])([H])[H])C2([H])[H],-4.65758
[H]/C(C(=O)N([H])[H])=C(/c1c([H])c(F)c(F)c(F)c1[H])c1c([H])c([H])c2nc(N([H])[H])n(S(=O)(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c2c1[H],-4.32975
[H]c1nc(OC([H])([H])[H])c([H])c(-c2nc(=O)n(C([H])([H])C([H])([H])C3([H])OC([H])([H])C([H])([H])C3([H])[H])c3c2oc2nc([H])c(-c4c([H])nn(C([H])([H])[H])c4[H])c([H])c23)c1[H],-4.60206
[H]c1c([H])c([H])c(C(F)(F)F)c(Oc2c([H])c([H])c3c(c2[H])c(=O)nc([H])n3C([H])([H])c2c(F)c([H])c(F)c([H])c2F)c1[H],-5.03621
[H]N=c1c([H])c2oc3c([H])c(N([H])[H])c([H])c([H])c3c(-c3c([H])c([H])c([H])c([H])c3C(=O)OC([H])([H])[H])c-2c([H])c1[H],-5.7122
[H]c1c([H])c([H])c2c(c1[H])C(=O)N(c1c([H])c([H])c(C([H])(C(=O)[O-])C([H])([H])C([H])([H])[H])c([H])c1[H])C2([H])[H],-4.39041
[H]O[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])c1nc(C#N)nc([H])c1[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c1c([H])c(Cl)c([H])c(Cl)c1[H],-4.73755
[H]c1c([H])c([H])c(N(C([H])([H])[H])S(=O)(=O)c2c([H])c([H])c3c(c2[H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])C([H])([H])[H])C(=O)N3[H])c([H])c1[H],-4.4437
[H]O[C@@]1([H])C([H])([H])N(c2nc([H])c(C(=O)N([H])c3c([H])c([H])c(OC(F)(F)Cl)c([H])c3[H])c([H])c2-c2c([H])c([H])nn2[H])C([H])([H])C1([H])[H],-5.16749
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])N([H])C(=O)C2(N([H])C(=O)c3sc4c([H])c(C([H])([H])[H])c([H])c([H])c4c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-5.29243
[H]c1c([H])c(S(=O)(=O)C([H])([H])[H])c(F)c([H])c1-c1sc(N([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])[H])nc1C([H])([H])[H],-5.85387
[H]c1nc([H])c([C@]([H])(C([H])([H])[H])[N+]([H])([H])c2nc(C(=O)[N+]3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c3sc([H])c([H])c3n2)c([H])c1[H],-4.48149
[H]c1c([H])c([H])c(N([H])c2c([H])c([H])c([H])c(Cl)c2C([H])([H])[H])c(C(=O)[O-])c1[H],-4.82391
[H]c1nc(N([H])C([H])([H])[H])c([H])nc1-c1nc(=O)n(C([H])([H])C([H])([H])C2([H])OC([H])([H])C([H])([H])C2([H])[H])c2c1oc1nc([H])c(-c3c([H])nn(C([H])([H])[H])c3[H])c([H])c12,-6.52288
[H]C([H])([H])OC1=NOC2(C1([H])[H])C1([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C1([H])[H])C2([H])[H],-4.89963
[H]c1c([H])c([H])c2c(-c3nc(C#N)c(N([H])C([H])([H])[H])o3)c([H])c([H])c([H])c2c1[H],-5.82391
[H]Oc1c2c(/C([H])=N/[N+]3([H])C([H])([H])C([H])([H])[N+]([H])(C4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])c(O[H])c3c4c(c(C([H])([H])[H])c([O-])c13)O[C@](C([H])([H])[H])(O/C([H])=C(/[H])[C@]([H])(OC([H])([H])[H])[C@@]([H])(C([H])([H])[H])[C@@]([H])(OC(=O)C([H])([H])[H])[C@]([H])(C([H])([H])[H])[C@]([H])(O[H])[C@]([H])(C([H])([H])[H])[C@@]([H])(O[H])[C@@]([H])(C([H])([H])[H])/C([H])=C([H])\C([H])=C(\C([H])([H])[H])C(=O)N2[H])C4=O,-5.29073
[H]N([H])[C@]([H])(C(=O)[O-])C([H])([H])[H],-5.42022
[H]c1c([H])c(C(=O)N([H])c2c([H])c([H])c(C([H])([H])[H])c(-c3nc(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c(=O)n(C([H])([H])[H])c3[H])c2[H])c([H])c(C(F)(F)F)c1[H],-4.67778
[H]c1nc(-c2c([H])c([H])c([C@]3([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C(=O)[O-])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c([H])c1N([H])c1c([H])nc(C(F)(F)F)c([H])c1[H],-5.09151
[H]N([H])C([H])([H])C1(C([H])([H])C(=O)[O-])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-7.58004
[H]O[C@@]([H])(C([H])([H])Oc1c([H])c([H])c(C([H])([H])C([H])([H])OC([H])([H])C2([H])C([H])([H])C2([H])[H])c([H])c1[H])C([H])([H])[N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-4.80967
[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(N([H])C(=O)c2nnc(-c3c([H])c([H])c([H])c([H])c3[H])o2)[C@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H],-5.6517
[H]c1oc(-c2c([H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])[N+]3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])C([H])([H])[H])c([H])c2[H])nc1C([H])([H])[N+]1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-4.3098
[H]c1c([H])c([C@]([H])(C([H])([H])C(=O)[O-])[N+]([H])(C([H])([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])N3C(=O)C([H])([H])C([H])([H])C3=O)c(C([H])([H])[H])c2[H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1Cl,-5.74232
[H]c1c([H])c([H])c(C([H])([H])n2c(N([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])nc3c([H])c(C(=O)N([H])[H])c([H])c([H])c32)c(C(F)(F)F)c1[H],-4.17393
[H]OC([H])([H])[C@@]([H])(C(=O)N([H])[H])N([H])C(=O)[C@@]1([H])N(C(=O)[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[N+]2([H])C(=O)[C@@]2([H])N(C(=O)[C@@]([H])(N([H])C(=O)C([H])([H])N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@]3([H])C([H])([H])C([H])([H])C([H])([H])[N+]3([H])C(=O)C([H])([H])N([H])C(=O)C([H])([H])N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)C([H])([H])N([H])C(=O)[C@@]([H])(N([H])C(=O)C([H])([H])N([H])C(=O)[C@@]([H])(N([H])[H])C([H])([H])c3[n-]c([H])nc3[H])C([H])([H])C([H])([H])C(=O)[O-])C([H])(O[H])C([H])([H])[H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C([H])(O[H])C([H])([H])[H])C([H])([H])O[H])C([H])([H])C(=O)[O-])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])C([H])([H])C(=O)N([H])[H])C([H])([H])C([H])([H])SC([H])([H])[H])C([H])([H])C([H])([H])C(=O)[O-])C([H])([H])C([H])([H])C(=O)[O-])C([H])([H])C([H])([H])C(=O)[O-])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(N([H])[H])=[N+]([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C(=O)[O-])C([H])([H])c3c([H])n([H])c4c([H])c([H])c([H])c([H])c34)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])C(=O)N([H])[H])C([H])([H])O[H])C([H])([H])O[H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C1([H])[H],-7.56864
[H]O[C@]([H])(c1c([H])c([H])c([H])c(C([H])([H])S(=O)(=O)c2c([H])c([H])c([H])c([H])c2[H])c1[H])C([H])([H])N([H])[C@]([H])(C([H])([H])[H])C([H])([H])c1c([H])n([H])c2c(OS(=O)(=O)C([H])([H])[H])c([H])c([H])c([H])c12,-6.04576
[H][N-]S(=O)(=O)c1c([H])c([H])c([H])c([H])c1-c1c([H])c([H])c(N([H])C(=O)c2c([H])c(C(F)(F)F)nn2-c2c([H])c([H])c([H])c(C([H])([H])N([H])[H])c2[H])c(F)c1[H],-6.04096
[H]N([H])C(=O)[C@@]1([H])N(C(=O)N([H])c2nc3c(s2)-c2nc(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])sc2C([H])([H])C3([H])[H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],-6.11919
[H]Oc1c([H])c([H])c([H])c(-c2c([H])c([H])c(-c3c([H])c([H])c([H])c(O[H])c3[H])c([H])c2[H])c1[H],-4.90309
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2([H])C([H])([H])C2([H])[H])N([H])C(=O)[C@@]2([H])N(C(=O)[C@@]([H])(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[C@]([H])(Oc1c([H])c(OC([H])([H])[H])nc3c(C([H])([H])[H])c(OC([H])([H])[H])c([H])c([H])c13)C2([H])[H],-5.45593
[H]C([H])=C([H])[C@]1([H])C([H])([H])[C@@]1(C(=O)[N-]S(=O)(=O)C1([H])C([H])([H])C1([H])[H])N([H])C(=O)[C@@]1([H])N(C(=O)[C@@]([H])(C([H])([H])C(=O)N([H])c2c([H])c([H])c([H])c([H])c2[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@]([H])(Oc2c([H])c(OC([H])([H])C([H])([H])[H])nc3c(Cl)c([H])c([H])c([H])c23)C1([H])[H],-5.40894
[H]c1c([H])c(N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c([H])c([H])c1-c1nc(=O)n(C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])c2c1oc1c([H])c([H])c(Cl)c([H])c12,-6.52288
[H]C([H])([H])C([H])([H])C([H])([H])C([H])(C(=O)[O-])C([H])([H])C([H])([H])C([H])([H])[H],-4.31966
[H]c1c([H])c(-n2nc(C(=O)N([H])[H])c3c2C(=O)N(c2c([H])c([H])c(N(C(=O)C([H])([H])[H])C([H])([H])[H])c([H])c2[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])[H],-5.60206
[H]C([H])=C(c1c([H])c([H])c([H])c([H])c1[H])C1([H])OC([H])([H])C([H])([N+]([H])([H])[H])C([H])([H])O1,-4.9914
[H]c1c([H])c([H])c2c(c([H])c([H])c([H])[n+]2C([H])([H])[H])c1N([H])[H],-4.46597
[H]c1nc(N([H])C([H])([H])[H])c([H])c(-c2nc(=O)n(C([H])([H])C([H])([H])C3([H])OC([H])([H])C([H])([H])C3([H])[H])c3c2oc2nc([H])c(-c4c([H])nn(C([H])([H])[H])c4[H])c([H])c23)c1[H],-5.0655
[H]c1nc([H])c2c(C(=O)C(=O)[N+]3([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])[C@@]3([H])C([H])([H])[H])c([H])n([H])c2c1[H],-5.72125
[H]c1nc(-n2n[n+](N([H])[H])c([H])c2[H])c2c(c1F)c(C(=O)C(=O)N1C([H])([H])C([H])([H])[N+]([H])(C(=O)c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C1([H])[H])c([H])n2[H],-5.82391
[H]c1nc2c(c([H])nn2-c2nc([H])c(-c3onc(C4([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)C([H])([H])[H])C([H])([H])C4([H])[H])c3[H])c([N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-4.7167
[H]/C(=C1\C(=O)[N+]([H])(c2c([H])c([H])c(Oc3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])C(=O)N1[H])c1c([H])c([H])c(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-5.22185
[H]c1c([H])c([H])c2c(c1[H])c(C([H])([H])C([H])(C(=O)N([H])C([H])(C(=O)N([H])C([H])([H])C(=O)N([H])C([H])([H])C(=O)N([H])C([H])(C(=O)N([H])C([H])(C(=O)N([H])[H])C([H])([H])[H])C([H])([H])C(=O)[O-])C([H])([H])[H])N([H])C(=O)C([H])([H])[H])c([H])n2[H],-7.49757
[H]c1nc(-c2noc([C@]3([H])C([H])([H])C([H])([H])C([H])([H])[N+]3([H])C(=O)C([H])([H])[C@@]([H])(C([H])([H])c3c([H])c(F)c(F)c([H])c3F)[N+]([H])([H])[H])n2)c(F)c([H])c1F,-5.52288
[H]c1c([H])c([H])c(C([H])([H])Oc2c(OC([H])([H])[H])c([H])c([H])c3c2C([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])(C(=O)C([H])(c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c([H])c([H])c([H])c2[H])C3([H])[H])c([H])c1[H],-6.95861
[H]c1c([H])c(S(=O)(=O)N([H])[H])c([H])c([H])c1-n1nnc(C([H])([H])SC2([H])O[C@]([H])(C([H])([H])OC(=O)C([H])([H])[H])[C@]([H])(OC(=O)C([H])([H])[H])[C@]([H])(OC(=O)C([H])([H])[H])[C@@]2([H])OC(=O)C([H])([H])[H])c1I,-6.266
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[H])N([H])C(=O)[C@]2([H])[C@]([H])(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C([H])([H])[N+]2([H])[H])c([H])c1[H],-6.26761
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])([N+]([H])([H])c2nc([H])c([H])c(-n3c([H])c([H])c4c(N5C([H])([H])C([H])([H])C([H])(S(=O)(=O)C([H])([H])[H])C([H])([H])C5([H])[H])c([H])c([H])c([H])c43)n2)C([H])([H])C1([H])[H],-4.97881
[H]O[C@@]1([H])C([H])([H])C([H])([H])[C@@]2(C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])([H])[C@@]3(C([H])([H])[H])[C@@]4(C([H])([H])[H])C(=C([H])C([H])([H])[C@@]32[H])[C@@]2([H])[C@@](C(=O)[O-])(C([H])([H])C4([H])[H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])[C@]2([H])C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])[H],-5.54975
[H]OC([H])([H])[C@@]1([H])OC([H])(S(=O)(=O)C([H])([H])c2nnn(-c3c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c3[H])c2I)[C@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H],-6.76955
[H]c1c([H])c(C([H])([H])N([H])c2c([H])c([H])c([H])c3[n-]c(C(F)(F)F)nc23)c([H])c([H])c1F,-5.82391
[H]c1c([H])c(Sc2c([H])c([H])c(OC([H])([H])[H])c([H])c2C([H])([H])SC(N([H])[H])=[N+]([H])[H])c(C([H])([H])SC(N([H])[H])=[N+]([H])[H])c([H])c1F,-5.61979
[H]c1nc([H])c(C([H])([H])C([H])([H])n2nnc(-c3c([H])nc(-n4nc([H])c5c([H])c(C#N)c([H])nc54)c([H])c3[N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1[H],-5.30103
[H]c1nc([H])c(-c2sc([C@@]3(C([H])([H])[H])N([H])C(=[N+]([H])[H])N(C([H])([H])[H])S(=O)(=O)C3([H])[H])c(Cl)c2[H])c([H])c1C#CC([H])([H])[H],-4.55596
[H]c1nnn(C([H])([H])c2c([H])c([H])c(C(=O)N([H])c3c(C(=O)N([H])C([H])([H])C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])nc(OS(=O)(=O)C([H])([H])C([H])([H])C(F)(F)F)c([H])c3[H])c3c([H])c([H])c([H])c([H])c23)c1[H],-4.67778
[H]c1c(OC([H])([H])[H])c([H])c(C([H])([H])[H])c(S(=O)(=O)[N+]([H])(C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])(C3([H])C([H])([H])C([H])([H])N(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c1C([H])([H])[H],-5.52288
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])[C@@]([H])(C(=O)OC([H])([H])C([H])([H])[H])[N+]([H])([H])[C@]([H])(C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)[O-])C([H])([H])[H])c([H])c1[H],-5.67162
[H]c1c([H])c(-n2nc(C(=O)N([H])[H])c3c2C(=O)N(c2c([H])c([H])c(C4(C([H])([H])N5C([H])([H])C([H])([H])OC([H])([H])C5([H])[H])C([H])([H])C4([H])[H])c([H])c2[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])[H],-5.04576
[H]c1c([H])c2c(c([H])c1OC([H])([H])[H])C13C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])(C2([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H],-4.73993
[H]c1nc(C(=O)N2C([H])([H])C([H])([H])C3(C([H])([H])C2([H])[H])C([H])([H])C([H])([H])N(C([H])([H])c2c([H])c([H])c([H])c4c2C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])O4)C([H])([H])C3([H])[H])c([H])c([H])c1N([H])[H],-4.51713
[H]O[C@]([H])(c1c([H])c([H])c([H])c(N([H])S(=O)(=O)c2sc([H])c([H])c2[H])c1[H])C([H])([H])N([H])[C@]([H])(C([H])([H])[H])C([H])([H])c1c([H])n2c3c(c([H])c([H])c([H])c13)OC([H])(C([H])([H])[H])C2([H])[H],-6.0
[H]Oc1c([H])c([H])c([H])c([H])c1C(=O)[N-]S(=O)(=O)OC([H])([H])[C@@]1([H])O[C@@]([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)[C@]([H])(O[H])[C@]1([H])O[H],-5.91009
[H]c1c([H])c(C([H])([H])N(C([H])([H])c2c([H])c([H])c(-c3nnnn3[H])c([H])c2[H])C([H])(c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])([H])O3)C([H])([H])[H])c([H])c(OC([H])([H])[H])c1OC([H])([H])C([H])([H])N1C(=O)C([H])([H])C([H])([H])C1=O,-6.69897
[H]c1c([H])c(-n2nc(C(=O)N([H])[H])c3c2C(=O)N(c2c([H])c([H])c(C4(C(=O)C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c2[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])[H],-4.64397
[H]c1nc2c(-c3c([C@]([H])(OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(=O)[O-])c(C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c34)c([H])c([H])c3c2c(c1[H])C([H])([H])C([H])([H])O3,-4.85387
[H]c1nc([H])c([H])c(-c2c([H])c([H])c([H])c3c2C([H])([H])C([H])([H])N3C(=O)C([H])([H])c2nc(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c(=O)[n-]2)c1[H],-6.39794
[H]OC([H])([H])C(=O)[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])[C@]3([H])C([H])([H])C([H])([H])C4=C([H])C(=O)C([H])([H])C([H])([H])[C@]4(C([H])([H])[H])[C@@]3([H])C([H])([H])C([H])([H])[C@]12C([H])([H])[H],-4.66959
[H]c1nc(N(C(=O)[C@@]2([H])N(C(=O)N([H])[C@@]([H])(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C([H])([H])[H])C(=O)[C@]2([H])C([H])([H])c2c([H])c([H])nc(N([H])[H])c2[H])C([H])([H])[H])nc([H])c1[H],-5.0
[H]c1c([H])c(-c2nnc(-c3c([H])c([H])c4nc(-c5c(C([H])([H])[H])c([H])c(C([H])([H])C(C(=O)[O-])(C([H])([H])[H])C([H])([H])[H])c([H])c5C([H])([H])[H])[n-]c4c3[H])o2)c([H])c([H])c1OC([H])([H])[H],-5.37675
[H]c1nc(N2C([H])([H])C([H])([H])C([H])(C(=O)N([H])[H])C([H])([H])C2([H])[H])nc(-c2c([H])c([H])c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c1[H],-4.39686
[H]c1nc(N([H])[H])c(C(=O)N([H])c2c([H])nc([H])c([H])c2[H])nc1-c1c([H])c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1C([H])([H])[H],-4.61979
[H]c1nc(C(=O)N([H])C([H])([H])[H])c([H])c(Oc2c([H])c([H])c3sc(N([H])c4c([H])c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c4[H])nc3c2[H])c1[H],-5.0
[H]c1c(F)c(F)c([H])c(C([H])([H])[C@]([H])(C([H])([H])C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])N([H])C(=O)C(F)(C([H])([H])[H])C([H])([H])[H])[N+]([H])([H])[H])c1F,-5.72125
[H]c1c([H])c(OC([H])([H])C([H])([H])F)c([H])c([C@]2(c3c([H])c([H])c(OC([H])(F)F)c([H])c3[H])C3=[N+]([H])C([H])([H])C(F)(F)C([H])([H])N3C(N([H])[H])=[N+]2[H])c1[H],-5.09691
[H]O[C@]1([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)C([H])([H])c2c([H])c([H])c(-c3c([H])c([H])c(N4C(=O)c5c(nc([H])nc5N([H])[H])OC([H])([H])C4([H])[H])c([H])c3[H])c(Cl)c2[H])C1([H])[H],-5.95861
[H]c1c(F)c(N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c(F)c2c1c(=O)c(C(=O)[O-])c([H])n2C([H])([H])C([H])([H])F,-4.80967
[H]OC([H])([H])[C@]([H])(C([H])([H])c1c([H])c([H])c([H])c([O-])c1[H])[C@]([H])(C([H])([H])O[H])C([H])([H])c1c([H])c([H])c([H])c([O-])c1[H],-5.11351
[H]c1c([H])c([H])c(C(=O)[N+]2([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)C(=O)c3c([H])n([H])c4c([H])c([H])c([H])c(F)c34)C([H])([H])C2([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],-4.79317
[H]O[C@]1([H])C([H])([H])N(S(=O)(=O)C([H])([H])[H])C([H])([H])C([H])([H])[C@]1([H])n1nnc(-c2c([H])nc(-n3nc([H])c4c([H])c(C#N)c([H])nc43)c([H])c2[N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],-5.82391
[H]O[C@@](C(=O)N([H])c1c([H])c([H])c(C#N)c(C(F)(F)F)c1[H])(C([H])([H])[H])C([H])([H])S(=O)(=O)c1c([H])c([H])c(F)c([H])c1[H],-4.49485
[H]c1c([H])c([H])c(C([H])([H])N([H])c2nc(-n3c(C([H])([H])[H])c([H])c4c(C(=O)N([H])[H])c([H])c([H])c([H])c43)nc3c2C([H])([H])OC([H])([H])C3([H])[H])c([H])c1[H],-4.28067
[H]c1c([H])c([H])c([C@@]2([H])C([H])([H])[C@]2([H])C(=O)N([H])c2c([H])c([H])c([H])c(-n3nc(C([H])([H])[H])c(C([H])([H])C(=O)[O-])c3C([H])([H])[H])c2[H])c([H])c1[H],-5.52288
[H]ON([H])C(=O)C([H])([H])C1(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])c3c([H])c(C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c34)c([H])c2[H])C([H])([H])C([H])([H])N(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],-6.30103
