SMILES,caco2_log10
[H]c1c([H])c(C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)[N+]1([H])C([H])([H])C([H])([H])[N+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],-5.088098452768503
[H]c1c(F)c([H])c(C([H])([H])c2c([H])c([H])c3[n-]nc(N([H])C(=O)c4c([H])c([H])c(OC5([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C5([H])[H])c([H])c4[N+]([H])([H])C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c3c2[H])c([H])c1F,-5.836072383581061
[H]c1c([H])c(C(=O)[N+]2([H])C([H])([H])c3nnc(C(F)(F)F)n3C([H])([H])C2([H])[H])c([H])c(C(F)(F)c2n[n-]c(=O)c3c([H])c([H])c([H])c([H])c23)c1[H],-5.463901669501127
[H]c1c([H])c([H])c(C([H])([H])[C@@]2([H])C(=O)N([H])C([H])([H])C(=O)N([H])C([H])([H])C(=O)N([H])C([H])([H])C(=O)N([H])C([H])([H])C(=O)[N+]([H])([C@]([H])(C(=O)N([H])[H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]2([H])[H])c([H])c1[H],-5.6787948314409205
[H]C([H])=C([H])C([H])([H])[N+]([H])(C(=O)[C@@]1(c2sc([H])c([H])c2[H])C([H])([H])[C@@]1([H])C([H])([H])[N+]([H])([H])[H])C([H])([H])c1nc([H])c([H])s1,-4.99833542732654
[H]c1c(Cl)c(Cl)c(N(C([H])([H])C2([H])OC([H])([H])C([H])([H])C2([H])[H])S(=O)(=O)C([H])([H])[H])c2[n-]c(=O)c(=O)n([H])c12,-5.685389610174961
[H]c1c([H])c(C([H])([H])[C@]([H])(C(=O)N2C([H])([H])C([H])([H])N(c3c([H])c([H])c(C([H])([H])[H])c([H])c3[C@@]([H])(N([H])C([H])([H])C([H])([H])N([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])[H])c(F)c([H])c1Cl,-5.560287199666663
[H]c1c(C2=NOC([H])(c3c([H])c([H])c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c(F)c3[H])C2([H])[H])oc([N+](=O)[O-])c1[H],-4.544514230175109
[H]/C(=C(/[H])S(=O)(=O)C([H])([H])c1c([H])nc(OC([H])([H])[H])c([N-]S(=O)(=O)C([H])([H])[H])c1[H])c1c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c([H])c1OC([H])([H])[H],-4.92967889985986
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2([H])C([H])([H])C2([H])[H])N([H])C(=O)[C@]2([H])C([H])([H])[C@@]([H])(Oc3nc(-c4c([H])c([H])c([H])c([H])c4[H])nc4c(C([H])([H])[H])c(OC([H])([H])[H])c([H])c([H])c34)C([H])([H])[N+]2([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-5.0164713471483084
[H]O[C@]([H])(C([H])([H])Oc1c([H])c([O-])c([H])c([H])c1N([H])C(=O)N([H])C1([H])C([H])([H])C1([H])[H])C([H])([H])N1C([H])([H])C([H])([H])C2(Oc3c([H])c([H])c(Cl)c([H])c3C2([H])[H])C([H])([H])C1([H])[H],-5.806526599954675
[H]c1nn(C([H])([H])[H])c([H])c1-c1nc(=O)n([C@@]2([H])C([H])([H])C([H])([H])O[C@@]([H])(C([H])([H])C([H])([H])[H])C2([H])[H])c2c1oc1c([H])c([H])c(-c3nc([H])n(C([H])([H])[H])c3[H])nc12,-4.937069960022744
[H]c1nc([H])c([H])c(N(c2c([H])c([H])c(-c3c([H])c([H])c4c(C(=O)N([H])[H])nn(-c5c([H])c([H])c6onc(N([H])[H])c6c5[H])c4c3F)c(F)c2[H])C([H])([H])[H])c1[H],-5.356111350866206
[H]Oc1c([H])c(C([H])([H])[C@](C(=O)[O-])(C([H])([H])[H])[N+]([H])([H])[H])c([H])c([H])c1[O-],-6.412705806723814
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])c1nnn(-c2c([H])nc(-n3nc([H])c4c([H])c(C#N)c([H])nc43)c([H])c2N([H])C2([H])C([H])([H])C(F)(F)C2([H])[H])c1[H],-5.417223527185529
[H]c1c([H])c([N+](=O)[O-])c(C(F)(F)F)c([H])c1N([H])C1([H])C([H])([H])C([H])([H])C([H])(OC([H])([H])C(=O)[N+]2([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])c3nc4c([H])c([H])c([H])c(C(F)(F)F)c4c([H])c3[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-5.0994483422381665
[H]c1c([H])c(C([H])([H])[C@]([H])(C(=O)[N+]2([H])C([H])([H])C([H])([H])N(c3c([H])c([H])c(C([H])([H])[H])c([H])c3[C@]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[N+]([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])[H])c([H])c([H])c1Cl,-5.292610741059822
[H]Oc1c([H])c(C([H])([H])[C@](C(=O)[O-])(N([H])[H])C([H])([H])[H])c([H])c([H])c1[O-],-6.474137102759097
[H]c1c([H])c(C2([H])C([H])([H])C(=O)[N-]S2(=O)=O)c([H])c([H])c1C([H])([H])[C@@]([H])(c1nc2c([H])c([H])c([H])c([H])c2[n-]1)N([H])c1nc2c([H])c(Br)c([H])c([H])c2s1,-6.307928618816025
[H]OC([H])([H])[C@]1(c2c([H])c([H])c(F)c([H])c2[H])O[N+]([H])=C2/C(=C(\[H])c3c([H])c([H])c(-n4c([H])nc(C([H])([H])[H])c4[H])c(OC([H])([H])[H])c3[H])C([H])([H])C([H])([H])C([H])([H])N21,-4.381819682150343
[H]c1nc(N([H])c2c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])nc(-c2sc(C([H])([H])[H])nc2C([H])([H])[H])c1[H],-4.404397624752173
[H]c1c([H])c([H])c2c(c1[H])C(=O)N1C([H])([H])C([H])([H])c3c(n([H])c4c([H])c([H])c([H])c([H])c34)C1([H])[N+]2([H])C([H])([H])[H],-4.721993446454367
[H]c1c([H])c(C(=O)C([H])([H])N2C(=O)C([H])([H])N(C3([H])C([H])([H])C([H])([H])N(C(=O)OC([H])(OC(=O)C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])C(=O)OC([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])OC([H])([H])C([H])([H])[H],-4.446430889228194
[H]Oc1c([H])c([H])c(C([H])([H])[C@@]2([H])C(=O)N([H])[C@]([H])(C([H])([H])[H])C(=O)N([H])C([H])([H])C(=O)N([H])[C@]([H])(C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C(=O)N([H])[C@]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)Oc3c([H])c([H])c([H])c([H])c3/C([H])=C(/[H])C(=O)N2[H])c([H])c1[H],-6.662604768658037
[H]c1nc(C([H])([H])[H])c(-c2c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c(=O)n(C([H])([H])[H])c2[H])c([H])c1N([H])C(=O)c1c([H])c([H])c([H])c(C(F)(F)F)c1[H],-5.261843752143527
[H]OC([H])(C([H])([H])Oc1c([H])c([H])c(Cl)c([H])c1[H])C([H])([H])n1c(S[H])nc2c1c(=O)n([H])c(=O)n2C([H])([H])[H],-5.869222668126076
[H]c1c([H])c(N([H])C(=O)N2c3c([H])c([H])c(-c4c([H])c([H])c([C@]5([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C(=O)[O-])C([H])([H])C5([H])[H])c([H])c4[H])c([H])c3OC([H])([H])C2([H])[H])c(C(F)(F)F)c([H])c1F,-4.838366089736473
[H]O[C@]1([H])C([H])([H])OC([H])([H])[C@@]1([H])n1nnc(-c2c([H])nc(-n3nc([H])c4c([H])c(C#N)c([H])nc43)c([H])c2N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],-5.651919488072158
[H]O[S+](c1nc2c([H])c(OC([H])([H])[H])c([H])c([H])c2n1S(=O)(=O)c1c([H])c([H])c([H])c(C(=O)[O-])c1[H])C([H])([H])c1nc([H])c(C([H])([H])[H])c(OC([H])([H])[H])c1C([H])([H])[H],-5.72853850640672
[H]c1sc(C2(c3sc([H])c([H])c3[H])N([H])C(=O)N(C3([H])C([H])([H])C([H])([H])N(C([H])([H])c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])C3([H])[H])C2([H])[H])c([H])c1[H],-5.467502507895692
[H]c1c([H])c(-c2c(N([H])[H])nc(N([H])[H])nc2C([H])([H])C([H])([H])[H])c([H])c([H])c1Cl,-4.608202369680621
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])N([H])C(=O)C2(N([H])C(=O)c3sc4c([H])c(Br)c([H])c([H])c4c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-5.682538749832333
[H]c1c([H])c([H])c(-c2c([H])n3c4c(=O)[n-]c(=O)n(C([H])([H])[H])c4nc3n2C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],-4.4014833549328305
[H]Oc1c([H])c([H])c(-c2oc3c([H])c([O-])c([H])c([O-])c3c(=O)c2[H])c([H])c1[H],-4.6553850637842356
[H]c1c([H])c(-c2c(C([H])([H])[H])c(-c3c([H])c([H])c(-c4c(C([H])([H])[H])noc4C([H])([H])[H])c([H])c3[H])nc(C([H])([H])[H])c2[C@]([H])(OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(=O)[O-])c([H])c([H])c1Cl,-4.883726429241284
[H]c1nc2c(C([H])([H])[H])c([H])c([H])c([H])n2c(=O)c1C(=O)[O-],-4.670669039166584
[H]c1c([H])c(C([H])([H])[C@]([H])(C(=O)[N+]2([H])C([H])([H])C([H])([H])N(c3c([H])c([H])c(C([H])([H])[H])c([H])c3[C@@]([H])(N([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])[H])c([H])c([H])c1Cl,-5.235185920811849
[H]c1c([H])c2c(c([H])c1[N-]S(=O)(=O)C([H])([H])[H])S(=O)(=O)[N+]([H])=C(C1=C([O-])[C@](C([H])([H])[H])(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])N(C3([H])C([H])([H])C([H])([H])C3([H])[H])C1=O)N2[H],-6.302378865622346
[H]c1c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c(C([H])([H])C([H])([N-]S(=O)(=O)c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])C([H])([H])C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c1[H],-7.213692338442977
[H]OC([H])(C([H])([H])N1[C@@]2([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])[C@]([H])(N([H])C(=O)c1nn(C([H])(C([H])([H])[H])C([H])([H])[H])c3c([H])c([H])c([H])c([H])c13)C2([H])[H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-4.351699902682479
[H]O[C@@]1([H])C([H])([H])[C@@]2(C([H])([H])[H])C3([H])C(=C([H])C(=O)[C@]2([H])C([H])([H])[C@@]1([H])O[H])[C@]1(O[H])C([H])([H])C([H])([H])[C@]([H])([C@](O[H])(C([H])([H])[H])[C@]([H])(O[H])C([H])([H])C([H])([H])C(OC([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[C@@]1(C([H])([H])[H])C([H])([H])C3([H])[H],-4.779992399788236
[H]c1nc(-c2c([H])c([H])c(N([H])C(=O)c3c([H])c([H])c4c([H])c([H])c([H])c([H])c4c3[H])c([H])c2C([H])([H])[H])c([H])nc1OC([H])([H])C(C(=O)[O-])(C([H])([H])[H])C([H])([H])[H],-4.809272576798934
[H]c1c([H])c(C([H])([H])N(C(=O)[C@@]2(c3c([H])c([H])c(Cl)c(Cl)c3[H])C([H])([H])[C@@]2([H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)C([H])([H])[N+]3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])C([H])([H])[H])c([H])c([H])c1F,-4.976699739103337
[H]c1c([H])c([H])c(C(=O)N2C([H])([H])C([H])([H])N(C(=O)C(=O)c3c([H])n([H])c4c(-c5nnc(C([H])([H])[H])[n-]5)c([H])c([H])c(F)c34)C([H])([H])C2([H])[H])c([H])c1[H],-5.559669146930616
[H]c1nc([H])c(-c2c([H])c(C3(c4c([H])c([H])nc(C(F)(F)F)c4[H])c4c([H])c([H])c([H])c(F)c4C(N([H])[H])=[N+]3[H])c([H])c([H])c2F)c([H])n1,-4.706701771043882
[H]c1c([H])c([H])c(-c2nc(C([H])([H])C([H])([H])C(=O)[O-])oc2-c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],-4.7242025281937
[H]OC([H])([H])[C@@]1(N=[N+]=[N-])O[C@@]([H])(n2c([H])c([H])c(N([H])[H])nc2=O)[C@]([H])(C([H])([H])[H])[C@]1([H])OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-5.447788260262172
[H]c1nc([H])c2c(C(=O)c3c([H])c([H])c([H])c4c([H])c([H])c([H])c([H])c34)c([H])n(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c2c1[H],-4.79168787744157
[H]OB1OC([H])([H])c2c([H])c([H])c([H])c(C([H])([H])C([H])([H])C(=O)N([H])c3c([H])c([H])c([H])c(-c4c([H])c([H])c(C(=O)C([H])([H])[H])c([H])c4[H])c3[H])c21,-5.2438973004929945
[H]c1c([H])c([H])c(-c2c(C([H])([H])[H])n([H])n(-c3nc4c([H])c([H])c([H])c([H])c4s3)c2=O)c([H])c1[H],-4.868005334653077
[H]OC([H])([H])[C@]([H])(C(=O)OC([H])([H])C([H])([H])OC([H])([H])n1c([H])nc2c1[N+]([H])=C(N([H])[H])N([H])C2=C([H])[H])N([H])[H],-5.448457487213726
[H]c1nc2c(c([H])nn2-c2nc([H])c(-c3onc([C@@]4([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C4([H])[H])c3[H])c([N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-5.080697229739442
[H]c1c([H])c([H])c([C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])C([H])([H])N2[C@@]3([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])[C@]([H])(n2c(C([H])([H])[H])nc4c2C([H])([H])N(C(=O)OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C4([H])[H])C3([H])[H])c([H])c1[H],-5.160914976783791
[H]c1nc(N([H])C(=O)C([H])([H])N(C(=O)c2c([H])c([H])nc([H])c2[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])sc1-c1c([H])c([H])c(N([H])[H])c([H])c1[H],-4.713888414201822
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)[N+]2([H])C([H])([H])C([H])([H])[C@]([H])(c3c([H])c([H])c([H])c([H])c3[H])[C@]2([H])C(=O)N([H])[H])[N+]([H])([H])[H])c([H])c1[H],-5.768636279686759
[H]Oc1c([H])c([H])c(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(OC([H])([H])[C@@]([H])(O[H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C3(Oc4c([H])c([H])c(Cl)c([H])c4C3([H])[H])C([H])([H])C2([H])[H])c1[H],-5.137112576453413
[H]c1nc(-c2nnc3n2C([H])([H])C([H])([H])N(C(=O)c2c([H])c([H])c([H])c(Cl)c2Cl)[C@]3([H])C([H])([H])[H])c([H])c([H])c1[H],-4.669628377850096
[H]O[C@@]([H])(C(=O)O[C@]1([H])C(C([H])([H])[H])=C2C(C([H])([H])[H])(C([H])([H])[H])[C@]3(OC(=O)O[C@]31[H])[C@@]([H])(OC(=O)c1c([H])c([H])c([H])c([H])c1[H])[C@@]1([H])[C@](C([H])([H])[H])(C(=O)[C@]2([H])OC([H])([H])[H])[C@@]([H])(OC(=O)[N+]([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]2([H])OC([H])([H])[C@]21OC(=O)C([H])([H])[H])[C@@]([H])(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-5.580141196233175
[H]O[C@]1([H])C([H])([H])[N+]([H])([H])C([H])([H])C([H])([H])[C@]1([H])n1nnc(-c2c([H])nc(-n3nc([H])c4c([H])c(C#N)c([H])nc43)c([H])c2[N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],-5.972350885726433
[H]c1c([H])c([H])c(C([H])([H])[C@@]2([H])C(=O)N([H])[C@@]([H])(C([H])([H])[H])C(=O)N([H])C([H])([H])C(=O)N([H])C([H])([H])C(=O)N([H])C([H])([H])C(=O)[N+]([H])([C@]([H])(C(=O)N([H])[H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])[N+]2([H])[H])c([H])c1[H],-5.814879666023674
[H]c1c([H])c([H])c2c(c1[H])Sc1c([H])c([H])c(C([H])([H])C([H])([H])C(=O)[O-])c([H])c1N2C([H])([H])C([H])([H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])N(c2c([H])c(=O)n(C([H])([H])[H])c(=O)n2C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-5.165143486828006
[H]c1nc2c(c([H])nn2-c2nc([H])c(-c3nnn(C4([H])C([H])([H])[N+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C4([H])[H])c3[H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-5.294988284295772
[H]c1c(C(=O)OC([H])([H])C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c2nc(C(F)(F)F)n(C([H])([H])[H])c2c1[H],-4.685371772516847
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)C([H])([H])C([H])([H])C(=O)[O-])[N+]([H])([H])[H])c([H])c1[H],-5.692093163220548
[H]c1nn(-c2c([H])c([H])c([H])c(F)c2C(=O)N2C([H])([H])[C@]3([H])C([H])([H])N(c4nc(C([H])([H])[H])c([H])c(C([H])([H])[H])n4)C([H])([H])[C@]3([H])C2([H])[H])nc1[H],-4.444271746933465
[H]OC(C([H])([H])[H])(C([H])([H])[H])[C@]([H])(F)C([H])([H])N([H])C(=O)c1c([H])nc(N([H])c2c([H])c([H])c3nonc3c2[H])c([H])c1N([H])C([H])(C([H])([H])[H])C([H])([H])[H],-5.1623659070620445
[H]c1nc([H])c(C([H])([H])Oc2c([H])c([H])c(-c3c([H])c([H])c([H])c4nc(N([H])C(=O)C5([H])C([H])([H])C5([H])[H])nn34)c([H])c2[H])c([H])c1[H],-4.605794210093302
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[C@@]1([H])ON=C(c2c([H])nc(-n3nc([H])c4c([H])c(C#N)c([H])nc43)c([H])c2N([H])C([H])([H])C([H])(F)F)C1([H])[H],-4.854471499558431
[H]c1c([H])c(C([H])([H])[C@]([H])(C(=O)[N+]2([H])C([H])([H])C([H])([H])N(c3c([H])c([H])c(C([H])([H])[H])c([H])c3[C@@]([H])(N([H])C(=O)C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])[H])c(C([H])([H])[H])c([H])c1Cl,-4.979772847707587
[H]ON([H])C(=O)[C@@]1(O[H])C([H])([H])OC([H])([H])C([H])([H])[C@@]1([H])S(=O)(=O)c1c([H])c([H])c(OC([H])([H])c2c([H])c([H])c(Cl)c([H])c2Cl)c([H])c1[H],-5.020946535544651
[H]c1c([H])c(OC([H])([H])C(=O)[O-])c(C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1Cl,-4.800091382794514
[H]c1c([H])c([N-]S(=O)(=O)C([H])([H])[H])c(C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])c2nn3c([H])c(C([H])([H])[H])c(N4C([H])([H])C([H])(F)C4([H])[H])nc3c2[H])c([H])c1Cl,-4.5077728420056715
[H]OC1([H])C([H])([H])N(c2nc3c(nnn3C([H])([H])c3c([H])c([H])c4nc([H])c([H])c([H])c4c3[H])nc2[H])C([H])([H])C1([H])[H],-4.771416204259327
[H]c1nc([H])c([H])c(C([H])([H])N([H])c2c(C(=O)N([H])c3c([H])c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c3[H])nsc2[H])c1[H],-5.330135816268799
[H]c1c([H])c(C(=O)N2C([H])([H])C([H])([H])n3c(-c4nc(C([H])([H])[H])ns4)nnc3[C@@]2([H])C([H])([H])[H])c([H])c([H])c1Cl,-4.4147004581535345
[H]c1c(C#N)c([H])c(C([H])([H])OC(=O)[N+]2([H])C([H])([H])[C@@]3([H])[C@]([H])(C([H])([H])N([H])C(=O)c4c([H])c([H])c5[n-]c(=O)oc5c4[H])[C@@]3([H])C2([H])[H])c([H])c1OC(F)(F)F,-4.784029903285449
[H]O[C@]1([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])c2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])c(N3C(=O)c4c(c(C(F)(F)F)nn4-c4c([H])c([H])c([H])c(C(=O)N([H])[H])c4[H])C([H])([H])C3([H])[H])c([H])c2[H])C1([H])[H],-5.6439151550050415
[H]Oc1nc(-c2c(OC([H])([H])C([H])([H])C([H])([H])[H])nc([H])c(C(=O)C([H])([H])[H])c2[H])nc2c(C([H])([H])C([H])([H])[H])n(C3([H])C([H])([H])[N+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C3([H])[H])nc12,-4.4920536551314125
[H]c1nc([H])c(-c2nnc3n2C([H])([H])[C@]([H])(C([H])([H])[H])N(C([H])([H])c2c([H])c([H])c([H])c(C(F)(F)F)c2Cl)C3=O)c([H])c1[H],-4.994281043616536
[H]c1c([H])c2c(c([H])c1F)N(C([H])([H])c1c([H])c(C(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c3c(=O)c([H])c(N4C([H])([H])C([H])([H])O[C@]([H])(C([H])([H])[H])C4([H])[H])oc13)C([H])([H])C([H])([H])O2,-4.592129038383009
[H]c1c([H])c(-c2c([H])c([H])c(C([H])([H])[C@@]([H])(C#N)N([H])C(=O)[C@]3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])[N+]([H])([H])[H])c([H])c2[H])c([H])c([H])c1C#N,-4.804007521194934
[H]c1nc(OC([H])([H])C(C(=O)[O-])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1-c1c([H])c([H])c(N([H])C(=O)c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c([H])c1[H],-4.979896832679995
[H]c1c(C(=O)[O-])c([H])c2c(nc(C(F)(F)F)n2C([H])([H])[H])c1[H],-5.243736512267551
[H]c1c([H])c(-n2nnnc2[H])c(C([H])([H])N([H])C(=O)c2c(N([H])[H])nn(C([H])([H])c3c([H])c([H])c(C([H])([H])n4c([H])c([H])c([H])c([H])c4=O)c([H])c3[H])c2[H])c([H])c1Cl,-5.588142750956193
[H]c1c(OC([H])([H])c2c(-c3c(Cl)c([H])c([H])c([H])c3Cl)noc2C([H])(C([H])([H])[H])C([H])([H])[H])nc(C(F)(F)F)c(N(C(=O)c2c([H])c([H])c(C(=O)[O-])c([H])c2[H])C([H])([H])[H])c1[H],-4.541025160851077
[H]c1c([H])c(C([H])(C(=O)[N-]S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2OC([H])([H])[H])c2c([H])n(C([H])([H])[H])c3c([H])c(C(=O)C([H])([H])[H])c([H])c([H])c23)c([H])c2c1OC([H])([H])O2,-5.124356351988872
[H]c1c([H])c([H])c(C(F)(F)F)c(Oc2c([H])c([H])c(N([H])S(=O)(=O)c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])c(C(=O)[O-])c2[H])c1[H],-5.613476228717664
[H]c1c([H])c(N2C(=O)C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c2c1N(C(=O)c1c([H])c(C(=O)N([H])[H])nn1-c1c([H])c([H])c3onc(N([H])[H])c3c1[H])C([H])([H])C2([H])[H],-6.04029306959431
[H]c1c([H])c(C([H])([H])n2c(N([H])C3([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])C([H])([H])C3([H])[H])nc3c([H])c([H])c([H])c([H])c32)c([H])c([H])c1F,-5.158745657766291
[H]c1nn(C([H])([H])[H])c([H])c1-c1nc([H])c2oc3c(-c4c([H])nn(C([H])([H])[H])c4[H])nc(=O)n([C@@]4([H])C([H])([H])C([H])([H])O[C@@]([H])(C([H])([H])C([H])([H])[H])C4([H])[H])c3c2c1[H],-4.941580439318303
[H]c1c(Cl)c([H])c2sc(N3C([H])([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])C([H])([H])C3([H])[H])nc2c1[H],-4.320953014027905
[H]Oc1c([H])c(OC2([H])O[C@]([H])(C([H])([H])O[C@]3([H])OC([H])([H])[C@@]([H])(O[H])[C@]([H])(O[H])[C@@]3([H])O[H])[C@@]([H])(O[H])[C@]([H])(O[H])[C@@]2([H])O[H])c([H])c2oc(-c3c([H])c([H])c(OC([H])([H])[H])c([O-])c3[H])c([H])c(=O)c12,-6.566096221131343
[H]c1c([H])c(C([H])([H])[N+]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])(c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])([H])O3)C([H])([H])C(=O)[O-])c([H])c(OC([H])([H])[H])c1OC([H])([H])C([H])([H])n1c(=O)c([H])c([H])n(C([H])([H])[H])c1=O,-7.089852998218563
[H]c1c([H])c([H])c(C(C(=O)C([H])([H])C([H])([H])[H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])c([H])c1[H],-4.827121513500691
[H]c1c([H])c([H])c(C([H])([H])Oc2c([H])c([H])n(-c3nc(C([H])([H])[H])c(C(=O)N([H])C([H])([H])c4c([H])c([H])c([H])c([H])c4[H])s3)c(=O)c2[H])c([H])c1[H],-5.349695602000305
[H]c1nc2c(C(=O)N([H])[C@]([H])(c3c([H])c4c([H])c([H])c([H])c(C#Cc5c([H])nn(C([H])([H])[H])c5[H])c4c(=O)n3-c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[H])c(N([H])[H])nn2c([H])c1[H],-4.821276185830265
