SMILES,caco2_log10
[H]c1c([H])c([H])c2c(c1[H])OC([H])([H])C([H])([H])N([H])[C@@]([H])([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C(=O)N(C([H])([H])[H])[C@]([H])(C([H])([H])[H])C(=O)N([H])[C@]([H])(C([H])([H])c1c([H])c([H])c(Cl)c([H])c1[H])C(=O)N([H])C([H])([H])C([H])([H])C2([H])[H],-4.85387
[H]c1c([H])c(C2=N[N-]C(=O)C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])C([H])([H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[H],-4.9431
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[C@@]([H])(C(=O)N(C([H])([H])[H])[C@]([H])(C(=O)N([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])N([H])C(=O)C([H])([H])[H])c([H])c1[H],-5.34872
[H]c1c(C(=O)C2(C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])N([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c2c([H])nn([H])c2c1[H],-4.69897
[H]c1nc2c(c([H])nn2-c2nc([H])c(-c3onc([C@@]4([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)C([H])([H])[H])C4([H])[H])c3[H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-4.90309
[H]c1nc(N2C([H])([H])[C@@]3([H])C(=O)N(C([H])([H])[H])C(=[N+]([H])[H])N([H])[C@@]3(c3sc([H])c(-c4c([H])c([H])c([H])c(C#N)c4[H])c3[H])C2([H])[H])nc([H])c1F,-4.82102
[H]ON1C(=O)c2nc([H])c3c(c2C([H])([H])C1([H])[H])c(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])n3C([H])([H])c1c([H])c([H])c(F)c([H])c1[H],-5.45346
[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(n2nc(C(=O)N([H])[H])nc2[H])[C@]([H])(O[H])[C@]1([H])O[H],-6.74473
[H]O[C@@]1(C([H])([H])C([H])([H])[H])C(=O)OC([H])([H])c2c1c([H])c1n(c2=O)-c2c(nc3c([H])c([H])c([H])c([H])c3c2[H])C1([H])[H],-4.33161
[H]c1nc([H])n(C([H])([H])[H])c1C([H])([H])N(c1c([H])c([H])c(C#N)c([H])c1[H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)c1nc([H])n(C([H])([H])[H])c1[H],-5.82102
[H]c1c([H])c([H])c([C@@]([H])(N([H])C(=O)C2([H])C([H])([H])C([H])([H])C(F)(F)C([H])([H])C2([H])[H])C([H])([H])C([H])([H])N2C3([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C([H])(n2c(C([H])([H])[H])nnc2C([H])(C([H])([H])[H])C([H])([H])[H])C3([H])[H])c([H])c1[H],-6.0
[H]c1c(C(=O)N([H])C([H])([H])C(=O)N([H])C([H])([H])[C@@]([H])(C(=O)[O-])N([H])C(=O)OC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])oc(N([H])C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1[H],-6.22185
[H]Oc1c([H])c([H])c(N([H])C(=O)N([H])C([H])([H])[H])c(OC([H])([H])[C@@]([H])(O[H])C([H])([H])N2C([H])([H])C([H])([H])C3(Oc4c([H])c([H])c(Cl)c([H])c4C3([H])[H])C([H])([H])C2([H])[H])c1[H],-5.04576
[H]C1=C(C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])[N+]2([H])C(=O)c3c([H])c([H])c([H])c([H])c3C2=O)C([H])([H])c2c(OC(=O)[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c([H])c2N1C([H])([H])[H],-4.95468
[H]c1nc([H])c2c(c1[H])n(C1([H])C([H])([H])C1([H])[H])c(=O)n2C([H])([H])c1nc2c([H])c([H])c([H])c([H])c2n1C([H])([H])C([H])([H])C([H])([H])S(=O)(=O)C([H])(C([H])([H])[H])C([H])([H])[H],-5.20066
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])N([H])C(=O)c1c([H])c([H])c(C([H])([H])n2c(C3([H])C([H])([H])C3([H])[H])nc3c([H])c([H])c([H])c([H])c32)c([H])c1[H],-5.69897
[H]c1nc2nnn(C([H])([H])c3c([H])c([H])c4nc([H])c([H])c([H])c4c3[H])c2nc1-c1c([H])nn(C([H])([H])[H])c1[H],-4.92812
[H]Oc1c([H])c(C(=O)OC([H])([H])[H])c([H])c(O[H])c1[O-],-5.39041
[H]O[C@]([H])(/C([H])=C(\[H])c1c(-c2c([H])c([H])c(F)c([H])c2[H])nc(N(c2c([H])c([H])nn2C([H])([H])[H])C([H])([H])[H])nc1C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]([H])(O[H])C([H])([H])C(=O)[O-],-4.80688
[H]c1c([H])c([H])c2c(c1[H])N(C([H])([H])C(=O)[O-])C(=O)C([H])(N([H])C(=O)c1c([H])c3sc(Cl)c(Cl)c3n1[H])C2([H])[H],-6.52288
[H]O[C@]1([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])c2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])c(-n3c(C([H])([H])[H])nc4c(C([H])([H])[H])nn(-c5c([H])c([H])c6onc(N([H])[H])c6c5[H])c4c3=O)c([H])c2[H])C1([H])[H],-5.3279
[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(N([H])C(=O)c2noc(-c3c([H])c([H])c([H])c([H])c3[H])n2)[C@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H],-5.73283
[H]c1nc2c([H])c3c(c([H])c2nc1[H])[C@@]1([H])C([H])([H])[C@]3([H])C([H])([H])[N+]([H])([H])C1([H])[H],-4.6216
[H]ON([H])C(=O)C([H])([H])C1(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])c3c([H])c(C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c34)c([H])c2[H])C([H])([H])C([H])([H])N(C2=[N+]([H])C([H])([H])C([H])([H])S2)C([H])([H])C1([H])[H],-7.0
[H]c1c(-c2c([H])c([H])c(/C(N([H])[H])=[N+](\[H])OC([H])([H])C([H])([H])[H])c([H])c2[H])oc(-c2c([H])c([H])c(/C(N([H])[H])=[N+](\[H])OC([H])([H])C([H])([H])[H])c([H])c2[H])c1[H],-5.22988
[H]OC(C([H])([H])[H])(C([H])([H])[H])[C@]([H])(F)C([H])([H])N([H])C(=O)c1c([H])nc(N([H])c2nc3c([H])c([H])nn3c([H])c2[H])c([H])c1N([H])C([H])(C([H])([H])[H])C([H])([H])[H],-5.16115
[H]OC1([H])C([H])([H])C([H])([H])N(C(=O)c2c([H])c([H])c([O-])c([H])c2OC([H])([H])[C@@]([H])(O[H])C([H])([H])N2C([H])([H])C([H])([H])C3(Oc4c([H])c([H])c(Cl)c([H])c4C3([H])[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-6.69897
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)c2c([H])c(OC([H])([H])[H])c(C([H])([H])[H])c(OC([H])([H])[H])c2[H])C([H])([H])c2c([H])c([H])c(OC([H])([H])C(=O)[O-])c([H])c2[H])c([H])c1[H],-5.49485
[H][N-]S(=O)(=O)c1c([H])c2c(c([H])c1Cl)[N+]([H])=C([H])N([H])S2(=O)=O,-6.03621
[H]c1oc2c([H])c3oc(=O)c([H])c([H])c3c([H])c2c1[H],-4.28735
[H]c1c([H])c(Cl)c(C(=O)OC([H])([H])[H])c(-c2c([H])c([H])c([C@]([H])(N([H])C(=O)C3(N([H])C(=O)C(F)(F)F)C([H])([H])C3([H])[H])C([H])([H])[H])c(F)c2[H])c1[H],-4.46852
[H]O[C@@]1([H])C([H])([H])[C@@]([H])(C(=O)N([H])[H])[N+]([H])(C(=O)N([H])c2nc(C([H])([H])[H])c(-c3nc(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])sc3[H])s2)C1([H])[H],-5.92082
[H]c1c([H])c([H])c2c(c1[H])C(=O)OC21c2c([H])c([H])c([O-])c([H])c2Oc2c([H])c([O-])c([H])c([H])c21,-5.48017
[H]c1c([H])c(F)c(F)c(C([H])(C(=O)N([H])C([H])([H])[H])c2c([H])c([H])c3nc(N([H])[H])n(C([H])(C([H])([H])[H])C([H])([H])[H])c3c2[H])c1[H],-5.0
[H]C1=C(C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)C(F)(F)F)c([H])c2[H])C([H])([H])C([H])([H])N(c2nc([H])c([H])c([H])c2C(F)(F)F)C1([H])[H],-4.54516
[H]c1c([H])c([N-]S(=O)(=O)C([H])([H])[H])c([H])c(-n2c3nc(=O)n([H])c(=O)c-3c([H])c3c([H])c([H])c([H])c([H])c32)c1[H],-6.38722
[H]SC(C([H])([H])[H])(C([H])([H])[H])C([H])(C(=O)[O-])N([H])[H],-4.88273
[H]OC([H])([H])C([H])(C(=O)OC1([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])[C@]([H])(C1([H])[H])[N+]2([H])C([H])([H])[H])c1c([H])c([H])c([H])c([H])c1[H],-4.70115
[H]c1c([H])c([N-]S(=O)(=O)c2c([H])c(C#N)c3c(c2[H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C(=O)N3[H])c(F)c([H])c1F,-5.52288
[H]O[C@@]1([H])C([H])([H])N(C([H])([H])c2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])c(N([H])C(=O)c3c([H])c(C(F)(F)F)nn3-c3c([H])c([H])c4onc(N([H])[H])c4c3[H])c(F)c2[H])C([H])([H])C1([H])[H],-5.4318
[H][N-]S(=O)(=O)N([H])C([H])([H])C([H])([H])N([H])c1nonc1/C(N([H])c1c([H])c([H])c(F)c(Br)c1[H])=[N+](\[H])O[H],-5.39794
[H]c1c([H])c(C([H])([H])[H])c(-c2c([H])c([H])n3c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])nnc3c2[H])c([H])c1C(=O)N([H])C1([H])C([H])([H])C1([H])[H],-4.82391
[H]C([H])=C([H])[C@]1([H])C([H])([H])[C@@]1(C(=O)[N-]S(=O)(=O)c1c([H])c([H])c([H])c([H])c1[H])N([H])C(=O)[C@]1([H])C([H])([H])[C@@]([H])(Oc2c([H])c(-c3c([H])c([H])c([H])c([H])c3[H])nc3c([H])c(OC([H])([H])[H])c([H])c([H])c23)C([H])([H])[N+]1([H])C(=O)[C@@]([H])(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-5.88606
[H]c1nc([H])c([H])c(C(=O)[N+]([H])(C([H])([H])C(=O)N([H])c2nc(C([H])([H])[H])c(-c3c([H])nc(N([H])[H])c([H])c3[H])s2)C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1[H],-5.67778
[H]OC([H])([H])C1(N([H])C(=O)C2(C([H])([H])[C@]([H])(C(=O)[O-])C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2C1([H])[H],-6.0
[H]c1nc2c(c([H])c1Cl)c(=O)n(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])n2C([H])([H])c1c([H])c([H])c(-c2c([H])c([H])c([H])c([H])c2-c2nnn([H])n2)c([H])c1[H],-4.96658
[H]c1nc2c(nc([H])n2-c2nc([H])c(-c3nnn(C4([H])C([H])([H])N(C([H])([H])[H])C4([H])[H])c3[H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-4.80134
[H]O[C@]1([H])[C@]([H])(N([H])C(=O)/C(=C(\[H])c2c([H])c(F)c(OC([H])([H])C([H])([H])C([H])([H])F)c([H])c2F)C([H])([H])[H])[C@]([H])(OC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])[C@@]([H])(O[H])[C@@]2([H])OC([H])([H])O[C@@]12[H],-5.0
[H]c1c([H])c([H])c(C([H])([H])N2C([H])([H])C([H])([H])C([H])(C([H])([H])C3([H])C(=O)c4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c4C3([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],-5.25571
[H]c1nc(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])nc2c1C([H])([H])C([H])([H])c1nc(N([H])C(=O)N3C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])[C@@]3([H])C(=O)N([H])[H])sc1-2,-5.46852
[H]c1nc(N([H])C([H])([H])C(F)(F)c2c([H])c([H])c([H])c([H])c2[H])c(=O)n(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])ON([H])C(N([H])[H])=[N+]([H])[H])c1C#N,-6.30103
[H]c1c([H])c(C([H])([H])n2c(C([H])([H])C([H])([H])[H])nc3c(C([H])([H])[H])c([H])c(C([H])([H])[H])nc32)c([H])c([H])c1-c1c(C(=O)[O-])n(C([H])([H])[H])c(=O)c2c([H])c([H])c([H])c([H])c12,-7.52288
[H]c1c(F)c([H])c(C2(C([H])([H])[H])Oc3c([H])c([H])c(-c4c(N([H])[H])nc(N([H])[H])nc4C([H])([H])C([H])([H])[H])c([H])c3N(C([H])([H])C([H])([H])N([H])C(=O)OC([H])([H])[H])C2=O)c([H])c1F,-5.67778
[H]c1c([H])c(Cl)c(Cl)c(C(=O)[N+]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])[N+]([H])([H])C2([H])[H])c1[H],-4.92082
[H]c1c([H])c([N-]S(=O)(=O)C([H])([H])[H])c([H])c(-n2c3nc(=O)n([H])c(=O)c-3c([H])c3c([H])c([H])c(C#N)c([H])c32)c1[H],-6.79588
[H]c1c([H])c([H])c2c(nc([S-])n2C([H])([H])[H])c1[H],-5.08938
[H]c1c([H])c(-c2nc3c([H])c([H])c([H])c([H])c3n2[H])c([H])c([H])c1OC([H])([H])[H],-5.03058
[H]c1nc(Oc2nc([H])c(N([H])C(=O)N([H])c3c([H])c([H])c([H])c(C(F)(F)F)c3[H])c([H])c2[H])c2c([H])c([H])c(Cl)c([H])c2n1,-4.17914
[H]N([H])C(N([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)N([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(=O)N([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])C(=O)N([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])C(=O)N1[H])=[N+]([H])[H],-6.03527
[H]c1c([H])c2c(c([H])c1OC([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])[N+]1([H])C([H])([H])c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2C([H])([H])C1([H])[H],-4.08197
[H]c1nc(N([H])C([H])([H])C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2[H])c(=O)n(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])ON([H])C(N([H])[H])=[N+]([H])[H])c1C([H])([H])[H],-6.06048
[H]c1c([H])c([H])c2c(c1[H])N(C(=O)N([H])[C@]1([H])C3([H])C([H])([H])C4([H])C([H])([H])C1([H])C([H])([H])[C@@](C(=O)N([H])[H])(C4([H])[H])C3([H])[H])C([H])([H])C([H])([H])N2c1c([H])c([H])c(N2C([H])([H])C([H])([H])[N+]([H])(S(=O)(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],-5.52288
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])N([H])C(=O)C2(N([H])C(=O)c3c([H])c([H])c(SC([H])([H])C([H])([H])[H])c([H])c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-6.22185
[H]c1nc(S(=O)(=O)N(C([H])([H])C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])C2([H])C([H])([H])c3c([H])c(C#N)c([H])c([H])c3N(C([H])([H])c3c([H])nc([H])n3C([H])([H])[H])C2([H])[H])c([H])c([H])c1[H],-6.30103
[H]c1c(SC([H])([H])C([H])([H])C([H])([H])[H])c([H])c2c(nc(N([H])C(=O)OC([H])([H])[H])n2[H])c1[H],-5.50307
[H]c1sc([C@]2(C(=O)[N+]3([H])C([H])([H])c4c([H])c([H])c([H])c([H])c4C3([H])[H])C([H])([H])[C@@]2([H])C([H])([H])[N+]([H])([H])[H])c([H])c1[H],-5.07572
[H]Oc1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[H])C([H])([H])C([H])([H])SC([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)[N+]([H])([H])[H])c([H])c1[H],-5.69037
[H]c1c([H])c([H])c2c(C(=O)c3c(C([H])([H])[H])n4c5c(c([H])c([H])c([H])c35)OC([H])([H])[C@@]4([H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c([H])c([H])c2c1[H],-4.91721
[H]C1=C(c2c([O-])c(-c3sc([H])c([H])c3[H])nn(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2=O)N([H])c2c([H])c([H])c([N-]S(=O)(=O)C([H])([H])[H])c([H])c2S1(=O)=O,-7.92082
[H]OC([H])([H])[C@]([H])(C([H])([H])[H])[N+]([H])([H])c1c([H])c2c(c([H])c1S(=O)(=O)N([H])c1c([H])c([H])c(C([H])([H])[H])c(Cl)c1[H])C([H])([H])C([H])([H])C(=O)N2[H],-5.94692
[H]C([H])=C([H])c1c([H])c(C([H])(C(=O)N([H])c2c([H])c([H])c([H])c(C(=O)[N-]S(=O)(=O)c3c([H])c([H])c(C(F)(F)F)c([H])c3[H])c2[H])N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1Oc1nc(-c2c([H])c([H])c([H])c([H])c2[H])nc(OC([H])([H])[H])c1[H],-6.0
[H]c1nc(S(=O)(=O)[N+]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C2([H])[H])C2([H])C([H])([H])c3c([H])c(C#N)c([H])c([H])c3N(C([H])([H])c3c([H])nc([H])n3C([H])([H])[H])C2([H])[H])c([H])c([H])c1[H],-6.30103
[H]O/N=C1/c2c([H])c([H])c(N([H])c3c(C(=O)N([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])oc4c([H])nc([H])c([H])c34)c([H])c2C([H])([H])C1([H])[H],-5.09691
[H][N-]S(=O)(=O)c1c([H])c([H])c([H])c([H])c1-c1c([H])c([H])c(N([H])C(=O)c2c([H])c(C(F)(F)F)nn2-c2c([H])c([H])c([H])c(C([H])([H])N([H])[H])c2[H])c(F)c1[H],-6.04096
[H]c1c(S(=O)(=O)[O-])c([H])c2c(N([H])[H])c(S(=O)(=O)[O-])c([H])c3c2c1C(=O)N([N-]C(=O)[N-]N([H])[H])C3=O,-6.94692
[H]n1nnnc1C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])([H])[C@]2([H])[C@]1(C([H])([H])[H])C([H])([H])C([H])([H])[C@]1([H])[C@@]3(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]([H])(OC([H])([H])[H])C([H])([H])[C@@]3([H])C([H])([H])[C@@]([H])(OS(=O)(=O)[O-])[C@]12[H],-6.39794
[H]c1nc(C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])c3sc4c(N5C([H])([H])C([H])([H])OC([H])([H])C5([H])[H])nc(-c5c([H])c([H])c([H])c6[n-]nc([H])c56)nc4c3[H])C([H])([H])C2([H])[H])sc1[H],-6.0
[H]c1c([H])c(N2C([H])([H])C([H])([H])[N+]([H])(S(=O)(=O)c3c([H])c([H])c4c(c3[H])C([H])([H])C(=O)N4[H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)C([H])([H])[H],-4.83565
[H][N-]S(=O)(=O)c1c([H])c([H])c(-n2nnc([C@@]3([H])[C@]([H])(O[H])C([H])([H])[C@]([H])(O[H])[C@]3([H])C([H])([H])/C([H])=C(/[H])C([H])([H])C([H])([H])C([H])([H])C(=O)OC([H])([H])[H])c2[H])c([H])c1[H],-5.49485
[H]/C(=C(\C(=O)[O-])C([H])([H])c1sc([H])c([H])c1[H])c1c([H])nc(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])n1C([H])([H])c1c([H])c([H])c(C(=O)[O-])c([H])c1[H],-7.0
[H]c1c([H])c([H])c(C([H])([H])SC(N([H])[H])=[N+]([H])[H])c(Sc2c([H])c([H])c([H])c([H])c2C([H])([H])SC(N([H])[H])=[N+]([H])[H])c1[H],-7.0
[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(n2c([H])nc3c([O-])nc([H])nc32)C([H])([H])C1([H])[H],-5.67162
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])[C@@]([H])(OC([H])([H])C#CC#CC([H])([H])O[C@]1([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@]1([H])N([H])C(=O)[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[N+]1([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[C@@]2([H])N([H])C(=O)[C@@]1([H])N(C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-7.0
[H]O[C@]1([H])[C@@]([H])(O[H])[C@@]([H])(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])[N+]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(=O)[N+]([H])(C([H])([H])c2c([H])c([H])c3c(c(N([H])[H])nn3[H])c2[H])[C@]1([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],-5.67985
[H]c1nc([H])c(-c2c([H])c([H])c([H])c(C3(c4c([H])c([H])nc([H])c4[H])C4=[N+]([H])C([H])([H])C(F)(F)C([H])([H])N4C(N([H])[H])=[N+]3[H])c2[H])c([H])n1,-6.22185
[H]c1[n-]c(=O)c(-c2nc3c([H])c4c(c([H])c3[n-]2)C(=O)[N+]([H])(C2([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])C4([H])[H])c(N([H])[C@@]([H])(C([H])([H])[H])C([H])([H])c2c(F)c(F)c([H])c(F)c2F)c1[H],-6.69897
[H]c1c([H])c(C([H])([H])C([H])(C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])N([H])C(=O)C([H])([H])[N-]S(=O)(=O)c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c([H])c([H])c1C(N([H])[H])=[N+]([H])[H],-6.39794
[H]OC([H])([H])[C@@]1([H])O[C@](O[H])(C([H])([H])O[H])[C@@]([H])(O[H])[C@]1([H])O[C@]1([H])O[C@]([H])(C([H])([H])O[H])[C@]([H])(O[H])[C@]([H])(O[H])[C@@]1([H])O[H],-6.52143
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])N([H])C(=O)C2(N([H])C(=O)c3c([H])c4c([H])c([H])c([H])c([H])c4n3C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-4.97469
[H]c1c(O[C@@]([H])(C([H])([H])[H])C2([H])C([H])([H])C(=O)C([H])([H])C(=O)C2([H])[H])c([H])c(C(F)(F)F)c([H])c1C(F)(F)F,-4.61798
[H]c1nc([H])c([H])c(-c2c([H])n([H])c3c([H])c(N([H])C(=O)[N-]OC([H])([H])c4c([H])c([H])c([H])c([H])c4[H])c([H])c([H])c23)c1[H],-5.18709
[H]c1c([H])c([H])c([C@@]([H])(N([H])C(=O)C([H])([H])C#N)C([H])([H])C([H])([H])[N+]2([H])C3([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C([H])(n2c(C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c42)C3([H])[H])c([H])c1[H],-4.95861
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])c2c([H])c([H])c(OC([H])([H])C(=O)[O-])c(-c3nnnn3[H])c2[H])N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],-6.72125
[H]C([H])=C(C([H])([H])[H])[C@@]1([H])C(=O)C([H])=C2C([H])([H])C([H])([H])[C@@]([H])(OC(=O)/C(=C(/[H])C([H])([H])[H])C([H])([H])[H])[C@]([H])(C([H])([H])[H])[C@@]2(C([H])([H])[H])C1([H])[H],-4.73283
[H]OC(=C1C(=O)c2c([H])c([H])c([H])c([H])c2S(=O)(=O)N1C([H])([H])[H])N([H])c1noc(C([H])([H])[H])c1[H],-4.61083
[H]c1sc([N+]([H])=C(N([H])[H])N([H])[H])nc1C([H])([H])SC([H])([H])C([H])([H])N([H])/C(N([H])C#N)=[N+](\[H])C([H])([H])[H],-5.65956
[H]c1nc(C([H])(C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([N+]3([H])C(=O)N([H])c4c(F)c([H])c([H])c([H])c4C3([H])[H])C([H])([H])C2([H])[H])C([H])([H])c2c([H])c(C([H])([H])[H])c3c(c([H])nn3[H])c2[H])c([H])c([H])c1[H],-4.67778
[H]c1nc(N([H])c2c([H])c([H])c(C(=O)[O-])c([H])c2[H])nc2c1C([H])([H])N=C(c1c(F)c([H])c([H])c([H])c1F)c1c([H])c(Cl)c([H])c([H])c1-2,-4.26761
