SMILES,caco2_log10
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2([H])C([H])([H])C2([H])[H])N([H])C(=O)[C@]2([H])C([H])([H])[C@@]([H])(Oc3c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])nc4c(C([H])([H])[H])c(OC([H])([H])[H])c([H])c([H])c34)C([H])([H])[N+]2([H])C(=O)[C@@]([H])(N([H])C(=O)c2nn(C([H])([H])C(F)(F)F)c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-5.426133264901109
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)[N+]([H])(C([H])([H])C([H])([H])N([H])[H])[C@]([H])(C(=O)N([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])[N+]([H])([H])C([H])([H])C([H])([H])C(=O)[O-])c([H])c1[H],-6.759082406690014
[H]c1c([H])c(C([H])([H])[N+]2([H])C(=O)C(C3=[N+]([H])S(=O)(=O)c4c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c([H])c([H])c4N3[H])=C([O-])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]32[H])c([H])c([H])c1F,-5.835769418284294
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])nc(-c2sc(N([H])[H])nc2C([H])([H])[H])c1[H],-4.566656881572406
[H]/C(C(=O)[O-])=C(/[H])c1c([H])c([H])c(N([H])C(=O)C(N([H])C(=O)c2c([H])c([H])c3c(C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c(-c4nc(-c5c([H])nc([H])c([H])c5[H])sc4[H])n(C([H])([H])[H])c3c2[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],-5.51383471497783
[H]c1nn2c(N3C([H])([H])C([H])(Oc4c([H])c([H])c([H])c(OC([H])([H])[H])c4[H])C3([H])[H])c3c(nc2c1[H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H],-4.937466703978494
[H]c1nc(N(C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1[H],-4.792979036249275
[H]OC([H])([H])C1([H])OC([H])(Oc2c([H])c([H])c(-c3c([H])c([H])c(C(=O)[O-])c([H])c3[H])c([H])c2Cl)C([H])(O[H])C([H])(O[H])C1([H])O[H],-5.821206043309241
[H]OC1(c2c([H])c([H])c3c(c2[H])OC([H])([H])O3)C(=O)N(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c2c([H])c([H])c([H])c([H])c21,-4.838570866858111
[H]c1nc([H])c2c(c1[H])n(C([H])([H])C(F)(F)F)c(=O)n2C([H])([H])c1nc2c([H])c([H])c([H])c([H])c2n1C([H])([H])C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])[H],-5.32385686346534
[H]c1c([H])c(C([H])([H])N([H])C(=O)c2sc(-n3c([H])c([H])c([O-])c([H])c3=O)nc2C([H])([H])[H])c([H])c([H])c1F,-5.488240301172161
[H]O[C@]1([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)C([H])([H])c2c([H])c([H])c(-c3c([H])c([H])c(N4C(=O)c5c(nc([H])nc5N([H])[H])OC([H])([H])C4([H])[H])c([H])c3[H])c(Cl)c2[H])C1([H])[H],-5.5495737039858835
[H]c1nc(N([H])[H])c(C(=O)N([H])c2c([H])nc([H])c([H])c2[H])nc1-c1c([H])c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1C([H])([H])[H],-4.6582742055752835
[H]ON([H])C(=O)C([H])([H])C1(C([H])([H])S(=O)(=O)c2c([H])c([H])c(OC([H])([H])c3c([H])c(C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c34)c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-5.4622474063204685
[H]OC(c1c([H])c([H])c(N(C(=O)[N+]2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)[O-])c([H])c1[H])(C(F)(F)F)C(F)(F)F,-4.900534940085064
[H]c1c([H])c([H])c(-c2c([H])c([H])c(C([H])([H])N(C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[C@]([H])(C(=O)[O-])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c(-c2nnn[n-]2)c1[H],-6.059798947237446
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])OC([H])([H])[C@@]1([H])N([H])C(=O)c1c([H])c([H])c(OC([H])([H])c2c([H])c(C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c23)c([H])c1[H],-6.3168258277408125
[H]O[C@]([H])(C([H])([H])[H])C([H])([H])n1nnc(-c2c([H])nc(-n3nc([H])c4c([H])c(C#N)c([H])nc43)c([H])c2[N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],-4.918894235227955
[H]c1nc(C([H])([H])[H])c(C#N)c([H])c1C([H])([H])N([H])C1([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])n2c(=O)c([H])c([H])c3c(C#N)c([H])c(OC([H])([H])[H])c([H])c32)C([H])([H])C1([H])[H],-5.115837072417645
[H]c1c([H])c([H])c2c(c1[H])N(C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(c3c([H])c(=O)n(C([H])([H])[H])c(=O)n3C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H])c1c([H])c(C([H])(C(=O)[O-])C([H])([H])[H])c([H])c([H])c1OC2([H])[H],-5.326256373889332
[H]c1c(C([H])(C(=O)[O-])C([H])([H])[H])c([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2c1[H],-4.40843368081217
[H]C(=C([H])c1c([H])c([H])c(N([H])C(=O)[C@@]2([H])N(C(=O)c3nc([H])c([H])c4c([H])c([H])c([H])c([H])c34)C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H])c1c([H])c([H])c(N([H])C(=O)[C@@]2([H])N(C(=O)c3nc([H])c([H])c4c([H])c([H])c([H])c([H])c34)C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-5.465350580474494
[H]c1c([H])c(OC([H])([H])[H])c([H])c(-c2nc3c([H])c([H])c(-c4c([H])c(C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c4F)c([H])c3c(=O)n2C([H])([H])C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],-5.013918834542793
[H]OC(c1c([H])c([H])c(N(C(=O)[N+]2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)OC([H])([H])[H])c([H])c1[H])(C(F)(F)F)C(F)(F)F,-4.886945878327879
[H]c1nn(C([H])([H])[H])c([H])c1-c1c(C#N)c([H])c2oc3c(-c4c([H])nn(C([H])([H])[H])c4[H])nc(=O)n([C@@]4([H])C([H])([H])C([H])([H])O[C@@]([H])(C([H])([H])C([H])([H])[H])C4([H])[H])c3c2c1[H],-5.060100059244362
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[N+]2([H])C(=O)[N+]([H])(C3([H])C([H])([H])C([H])([H])N(C4(C([H])([H])[H])C([H])([H])C([H])([H])[N+]([H])(C(=O)c5c(C([H])([H])[H])nc([H])nc5C([H])([H])[H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])[C@]([H])(c3c([H])c([H])c([H])c([H])c3[H])C2([H])[H])C([H])([H])C1([H])[H],-6.4892477419032115
[H][N-]S(=O)(=O)N1C([H])([H])C([H])([H])N(C2([H])C([H])([H])N(C([H])([H])C([H])([H])[C@]3(c4c([H])c([H])c(Cl)c(Cl)c4[H])C([H])([H])C([H])([H])C(=O)[N+]([H])(C([H])([H])C4([H])C([H])([H])C4([H])[H])C3([H])[H])C2([H])[H])C([H])([H])C1([H])[H],-5.735568066079735
[H]c1c([H])c(C([H])([H])[C@@]([H])(C(=O)OC([H])([H])C([H])([H])[H])N([H])C(=O)[C@@]2([H])N(S(=O)(=O)c3nn(C([H])([H])[H])c([H])c3[H])C([H])([H])SC2(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1OC(=O)[N+]([H])(C([H])([H])[H])C([H])([H])[H],-5.433608683302279
[H]c1nc(OC([H])([H])C([H])([H])OC([H])([H])[H])c(-c2nc3c4n(nc3c(=O)n2[H])C([H])([H])C([H])([H])C([H])([H])C4([H])C([H])([H])[H])c([H])c1S(=O)(=O)N1C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],-4.696590272920578
[H]c1c([H])c([H])c(Oc2c([H])c([H])c([H])c(C([H])(C(=O)[O-])C([H])([H])[H])c2[H])c([H])c1[H],-4.65624559096085
[H]ON([H])C(c1c([H])c([H])c([H])c(C([H])([H])C([H])(N([H])S(=O)(=O)c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])C([H])([H])C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])(C(=O)[O-])C([H])([H])C2([H])[H])c1[H])=[N+]([H])[H],-6.719823550006642
[H]C1=C(c2c([O-])c3c([H])c(F)c([H])c([H])c3n(C([H])([H])c3c([H])c([H])c(F)c(C([H])([H])[H])c3[H])c2=O)N([H])c2c([H])c([H])c([H])c([H])c2S1(=O)=O,-5.867645534453898
[H]c1nc(C(=O)N([H])[H])c([H])c([H])c1C([H])([H])Oc1c([H])c([H])c(-c2c([H])c([H])c([H])c3nc(N([H])C(=O)C4([H])C([H])([H])C4([H])[H])nn23)c([H])c1[H],-4.717540980663213
[H]c1c([H])c(N2C(=O)N(C([H])([H])C(=O)OC([H])([H])[H])C([H])(c3c([H])c([H])c(C#N)c([H])c3[H])C3=C2C([H])([H])C([H])([H])N([H])C3=O)c([H])c(C(F)(F)F)c1[H],-5.09432183595783
[H]c1c([H])c([H])c(C([H])([H])S(=O)(=O)[N-]C(=O)C2([H])C([H])([H])N(c3nc(C([H])([H])[H])c(C(=O)OC([H])([H])C([H])([H])[H])c([H])c3C#N)C2([H])[H])c([H])c1[H],-6.491227744231443
[H]c1nn(-c2c([H])c([H])c3nc(C([H])([H])[H])n([H])c3c2[H])c(N([H])[H])c1C(=O)c1c([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2n1[H],-5.426811088656318
[H]O[C@@]([H])(C([H])([H])[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[N+]([H])(C([H])([H])[H])C([H])([H])c1nc(C([H])(C([H])([H])[H])C([H])([H])[H])sc1[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])[C@@]([H])(N([H])C(=O)OC([H])([H])c1sc([H])nc1[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],-5.561895464610695
[H]OC([H])([H])C([H])([H])n1nnc(-c2c([H])nc(-n3nc([H])c4c([H])c(C#N)c([H])nc43)c([H])c2[N+]([H])([H])C2([H])C([H])([H])C2([H])[H])c1[H],-5.05824126426444
[H]c1c(-c2c([H])c([H])c([H])c(Cl)c2Cl)nc(N([H])[H])nc1[N+]([H])([H])C1([H])C([H])([H])C1([H])[H],-4.532684708890948
[H]/C(C(=O)N([H])[H])=C(/c1c([H])c([H])c([H])c(F)c1F)c1c([H])c([H])c2nc(N([H])[H])n(C([H])(C([H])([H])[H])C([H])([H])[H])c2c1[H].[H]C([H])([H])[H],-5.092074734024958
[H]c1nc2c([H])c(F)c(-c3c([H])nc(C([H])([H])OC([H])([H])[H])c([H])c3[H])c([H])c2c([N+]([H])([H])[C@]([H])(c2nn(C([H])([H])[H])c([H])c2[H])C([H])([H])[H])c1C(=O)N([H])[H],-5.3533973230143035
[H]c1c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])c2nn3c([H])c(C([H])([H])[H])c(N4C([H])([H])C([H])([H])C4([H])[H])nc3c2[H])c([H])c1Cl,-4.6573103510279426
[H]ON=C(c1c([H])c([H])c([H])c(C(N([H])C(=O)N([H])c2c([H])c([H])c(Cl)c([N+](=O)[O-])c2[H])(C([H])([H])[H])C([H])([H])[H])c1[H])C([H])([H])[H],-3.801633035347649
[H]c1nc([H])c([H])c(N(C(=O)[C@]2([H])[C@@]([H])(C([H])([H])c3c([H])c([H])nc(N([H])[H])c3[H])C(=O)[N+]2([H])C(=O)N([H])[C@]([H])(C(F)(F)F)C2([H])C([H])([H])C2([H])[H])C([H])([H])[H])c1[H],-5.138100273886087
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])C2(OC([H])([H])C([H])([H])O2)C([H])([H])[C@@]1([H])N([H])C(=O)c1c([H])c([H])c(OC([H])([H])c2c([H])c(C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c23)c([H])c1[H],-5.867837270819246
[H]c1c([H])c(Cl)c([H])c(S(=O)(=O)N([H])[C@]([H])(c2nc3c([H])c([H])c([H])c([H])c3[n-]2)C([H])([H])c2c([H])c([H])c([C@]3([H])C([H])([H])C(=O)[N-]S3(=O)=O)c(C([H])([H])[H])c2[H])c1[H],-6.34331661917216
[H]c1c([H])c(C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])(c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])([H])O3)C([H])([H])C(=O)[O-])c([H])c(OC([H])([H])[H])c1OC([H])([H])C([H])([H])n1c(=O)c([H])c([H])n(C([H])([H])[H])c1=O,-6.9899164068142055
[H]c1nc(-c2nnc3n2C([H])([H])[C@]([H])(C([H])([H])[H])N(C([H])([H])c2c([H])c([H])c([H])c(C(F)(F)F)c2Cl)C3=O)nc([H])c1[H],-4.78708419525554
[H]c1nc([H])c(C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@](Oc3c([H])c([H])c(C(F)(F)F)c([H])c3[H])(C(=O)[N+]3([H])C([H])([H])C([H])([H])N(c4c([H])c([H])c([H])c([H])c4OC([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])C3([H])[H])C2([H])[H])c(C(F)(F)F)c1[H],-4.611641375490459
[H]c1nc(-n2nc([H])c3c([H])c(C#N)c([H])c([H])c32)c([H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1-c1nc([H])n(C([H])([H])C([H])([H])C([H])([H])[H])c1[H],-4.523226466304544
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])OC([H])([H])C([H])([H])[C@@]1([H])N([H])C(=O)c1c([H])c([H])c(C([H])([H])c2c([H])c(C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c23)c([H])c1[H],-5.841802703929264
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]([H])(O[H])[C@@](O[H])(C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]2(O[H])C3=C([H])C(=O)[C@]4([H])C([H])([H])[C@@]([H])(O[H])[C@@]([H])(O[H])C([H])([H])[C@@]4(C([H])([H])[H])C3([H])C([H])([H])C([H])([H])[C@@]21C([H])([H])[H],-4.628256891746389
[H]c1nc(C([H])([H])C([H])([H])[C@]([H])(C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])C([H])([H])c2c([H])c(Cl)c([H])c([H])c2C([H])([H])[N+]([H])([H])[H])[N+]([H])([H])C([H])([H])C(=O)[O-])c([H])c([H])c1[H],-5.844227408615663
[H]c1c([H])c(C(=O)C([H])([H])[H])c([H])c(N([H])C(=O)N([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])c3c([H])c([H])c(F)c([H])c3[H])C2([H])[H])c1[H],-4.94690679977575
[H]c1c([H])c([H])c2c(c1[H])c(C([H])([H])C([H])(C(=O)N([H])[H])N([H])[H])c([H])n2[H],-4.89990082955467
[H]c1c([H])c([H])c(-n2nc(C([H])([H])[H])c(C(=O)N([H])[C@@]([H])(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2[N-]S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c1[H],-5.749148310172737
[H]Oc1c(-c2c([H])c([H])c([O-])c(OC([H])([H])[H])c2[H])oc2c([H])c([O-])c([H])c(O[H])c2c1=O,-5.499560382823164
[H]O[C@]12C([H])([H])C([H])([H])[C@]3([H])[C@]([H])(C([H])([H])C([H])([H])[C@@]4(C([H])([H])[H])[C@]3(O[H])C([H])([H])C([H])([H])[C@]4([H])C3=C([H])C(=O)OC3([H])[H])[C@@]1(C([H])=O)C([H])([H])C([H])([H])[C@]([H])(O[C@]1([H])O[C@]([H])(C([H])([H])[H])[C@@]([H])(O[H])[C@@]([H])(OC([H])([H])[H])C1([H])[H])C2([H])[H],-5.521474247427049
[H]c1c(OC([H])([H])[H])c([H])c2c(c1[H])c1c(n2[H])[C@]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[N+]2([H])C(=O)[C@]([H])(C([H])([H])[H])N([H])C(=O)[C@@]2([H])C1([H])[H],-4.921947583053165
[H]Oc1c([H])c([O-])c2c(=O)c([O-])c(-c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])oc2c1[H],-4.877276057081049
[H]c1c([H])c([H])c2c(c1[H])c1c([H])c(-c3nc4c([H])c(-c5nnn[n-]5)c([H])c([H])c4n3C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c([H])c1n2C([H])([H])C([H])([H])[H],-5.657827312416299
[H]N([H])C(N([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)N([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(=O)N([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])C(=O)N([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])C(=O)N1[H])=[N+]([H])[H],-6.161836861660494
[H]C(=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])n1c(N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])([N+]([H])([H])[H])C2([H])[H])c(C#N)c2nc([H])n(C([H])([H])c3nc(C([H])([H])[H])c4c([H])c([H])c([H])c([H])c4n3)c(=O)c21,-5.58169516576817
[H]O[C@]([H])(/C([H])=C(\[H])C(=O)[O-])[C@]([H])(C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])[N+]([H])([H])[H],-5.794829499826514
[H]c1nn(C([H])([H])c2c([H])c([H])c([H])c(C#N)c2[H])c([H])c1[H],-4.257276339413384
[H]c1c([H])c([H])c(-c2nc3c(C(=O)N([H])[H])c(N([H])c4c([H])c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c4[H])nc([N+]([H])([H])[C@@]4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]4([H])[N+]([H])([H])[H])n3c2[H])c([H])c1[H],-5.986357527729043
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2(C([H])([H])[H])C([H])([H])C2([H])[H])N([H])C(=O)[C@@]2([H])N(C(=O)[C@]([H])(N([H])C(=O)c3nn(C([H])([H])[H])c([H])c3[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[C@]([H])(Oc1c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])nc3c(C([H])([H])[H])c(OC([H])([H])[H])c([H])c([H])c13)C2([H])[H],-5.2432123540728925
[H]c1c(OC([H])([H])[H])c([H])c2c(c1[H])c1c(n2[H])[C@]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])N2C(=O)[C@]([H])(C([H])([H])C([H])([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])N([H])C(=O)[C@]2([H])C1([H])[H],-5.353116194861752
[H]c1c([H])c2c(c([H])c1F)C([H])([H])C([H])(C([H])([H])N1C([H])([H])C([H])([H])[N+]([H])(C(=O)C([H])([H])OC3([H])C([H])([H])C([H])([H])C([H])([N+]([H])(c4c([H])c([H])c([N+](=O)[O-])c(C(F)(F)F)c4[H])C([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])C1([H])[H])O2,-4.836953706071425
[H]/C(C(=O)N([H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H])=C(/[H])c1oc2c([H])c([H])c(Cl)c(Oc3c([H])c([H])nc([H])c3C(=O)N3c4c([H])c([H])c([H])c([H])c4[N+]([H])(C4([H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])c2c1C([H])([H])[H],-5.308290594824759
[H]c1nc(C(C#N)(C([H])([H])[H])C([H])([H])[H])c([H])c(C(=O)N([H])c2c([H])c([H])c(C([H])([H])[H])c(-c3nn(C([H])([H])[H])c(=O)c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c3[H])c2[H])c1[H],-5.161157893617433
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2([H])C([H])([H])C2([H])[H])N([H])C(=O)[C@]2([H])C([H])([H])[C@@]([H])(Oc3c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])nc4c(C([H])([H])[H])c(OC([H])([H])[H])c([H])c([H])c34)C([H])([H])[N+]2([H])C(=O)[C@@]([H])(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-5.347256227852305
[H]c1c([H])c([H])c(-c2c([H])c([H])c([H])c(C([H])([H])N([H])C(=O)C([H])([H])C3([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N3C([H])([H])C([H])([H])[H])c2[H])c([H])c1[H],-4.973272732136931
[H]O/[N+]([H])=C(\c1c([H])c([H])c2c(nc(-c3nc([H])c([H])c([H])c3[H])n2[H])c1[H])N([H])[H],-4.962710556302765
[H]O[C@]1([H])[C@@]([H])(n2nc(C(=O)N([H])[H])nc2[H])O[C@@]([H])(C([H])([H])OC(=O)[C@@]([H])(N([H])C(=O)[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[N+]2([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@]1([H])O[H],-5.936716580644291
[H]c1c(C([H])([H])C([H])([H])C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])(C([H])([H])C([H])(C([H])([H])C(=O)[O-])C3([H])C([H])([H])c4c([H])c([H])c([H])c([H])c4N([H])C3([H])[H])C([H])([H])C2([H])[H])nc2c(c1[H])C([H])([H])C([H])([H])C([H])([H])N2[H],-5.565947581570585
[H]c1c([H])c(F)c([H])c(C2(C([H])([H])C([H])([H])[N+]3([H])C([H])([H])[C@@]4([H])C([H])([H])[N+]([H])(C(=O)c5c(C([H])([H])[H])nc(C#N)c([H])c5C([H])([H])[H])C([H])([H])[C@@]4([H])C3([H])[H])C([H])([H])C([H])([H])[N+]([H])(C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c1[H],-5.671884924461722
[H]Oc1c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c(OC([H])([H])[C@@]([H])(N([H])[H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C3(Oc4c([H])c([H])c(F)c([H])c4C3([H])[H])C([H])([H])C2([H])[H])c1[H],-5.448744031587874
[H]c1c([H])c([O-])c([H])c(-c2nc(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c3sc(C([H])([H])N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3n2)c1[H],-5.59562692181337
[H]c1c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c([H])c2c1N([H])C(C1=C([O-])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])N(C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1=O)=[N+]([H])S2(=O)=O,-5.661946823590763
[H]c1c([H])c(-n2nc(C(F)(F)F)c3c2C(=O)N(c2c([H])c([H])c(C4(C5=NC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])O5)C([H])([H])C4([H])[H])c([H])c2[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])[H],-4.904675425943247
[H]c1nc2c(c([H])nn2-c2nc([H])c(-c3onc(C4([H])C([H])([H])[N+]([H])(C(=O)C([H])([H])[H])C4([H])[H])c3[H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-4.89536187451196
[H]OC([H])([H])C([H])([H])c1c(OC([H])([H])[H])c(N([H])C(=O)C([H])([H])[H])c([H])c2c(N([H])C([H])([H])c3c([H])c([H])c(OC([H])([H])[H])c(Cl)c3[H])nc([H])nc12,-4.93757931374575
[H]c1nc(Oc2c([H])c([H])c(N(C(=O)C3([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C3([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])c(C(=O)[O-])c2[H])c(C(F)(F)F)c([H])c1[H],-4.7470706698280605
[H]c1nc([H])c([H])c(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1[H],-4.250985713368295
[H]Oc1c([H])c(C(=O)N([H])[C@]([H])(c2c([H])c([H])c([H])c([H])c2C([H])([H])[H])C([H])([H])C(=O)[O-])nn1-c1c([H])c([H])c([H])c([H])c1F,-6.598901228268964
[H]c1c([H])c([H])c(-c2nc3c([H])c([H])c([H])c([H])c3n2[C@]([H])(C([H])([H])Oc2c([H])c([H])c(-c3nc4c([H])c([H])c([H])c([H])c4n3C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-5.2877683886305205
[H]c1c([H])c([H])c([C@@]2(C([H])([H])[H])Oc3c([H])c([H])c(-c4c(N([H])[H])nc(N([H])[H])nc4C([H])([H])C([H])([H])[H])c([H])c3N(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])C2=O)c([H])c1[H],-5.3610767384501585
[H]OC1([H])N=C(c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c(Cl)c([H])c([H])c2N([H])C1=O,-4.311141573750614
[H]c1c([H])c2c(c([H])c1OC([H])([H])[H])C13C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])(C2([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H],-4.408606832995863
[H][N-]S(=O)(=O)N([H])C(=[N+]([H])[H])C([H])([H])C([H])([H])SC([H])([H])c1nc(N([H])C(N([H])[H])=[N+]([H])[H])sc1[H],-5.873449995043606
