SMILES,caco2_log10
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(N([H])C(=O)C2(N([H])C(=O)c3oc4c([H])c([H])c(OC([H])([H])[H])c([H])c4c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],-5.0655
[H]c1c([H])c([H])c(C2(c3c([H])c([H])c([H])c([H])c3[H])C(=O)N(C([H])([H])OC([H])([H])[H])C(=O)[N+]([H])(C([H])([H])OC([H])([H])[H])C2=O)c([H])c1[H],-4.44855
[H]c1c([H])c(-c2c(N([H])[H])nc(N([H])[H])nc2C([H])([H])C([H])([H])[H])c([H])c2c1OC(C([H])([H])[H])(C([H])([H])[H])C(=O)N2C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H],-5.76955
[H]c1c([H])c([H])c2c(c1[H])N(C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(c3c([H])c(=O)n(C([H])([H])[H])c(=O)n3C([H])([H])[H])C([H])([H])C1([H])[H])c1c([H])c(C(=O)[O-])c([H])c([H])c1OC2([H])[H],-5.11919
[H]OC([H])(c1c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c1[H])C([H])(Oc1c(OC([H])([H])[H])c([H])c(C([H])([H])C([H])=C([H])[H])c([H])c1OC([H])([H])[H])C([H])([H])[H],-4.61979
[H]c1c(F)c([N+]([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c2c1c(=O)c(C(=O)[O-])c([H])n2C([H])([H])C([H])([H])[H],-4.50864
[H]O[C@]([H])(/C([H])=C(\[H])[C@]1([H])N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)[O-])C(=O)C(F)(F)C1([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C#CC([H])([H])C([H])([H])[H],-5.00305
[H]c1c([H])c(C([H])([H])n2nc(-c3c(C([H])([H])[H])n(C([H])([H])C(=O)[O-])c4c([H])c([H])c(F)c([H])c34)c([H])c([H])c2=O)c([H])c([H])c1F,-6.52288
[H]Oc1c(C([H])(c2sc([H])c([H])c2[H])N([H])C(=O)C([H])([H])[H])c([H])c(Br)c2c([H])c([H])c([H])nc12,-5.05552
[H]c1c([H])c([H])c(-c2nnc(C(=O)N3C([H])([H])C([H])(Oc4c([H])c([H])c(C([H])([H])N5C([H])([H])C6(C([H])([H])OC6([H])[H])C5([H])[H])c([H])c4[H])C3([H])[H])o2)c([H])c1[H],-4.10237
[H]c1nc(N([H])c2c([H])c([H])c(C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])nc(N([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C2([H])C([H])([H])C([H])([H])C2([H])[H])c1C1([H])C([H])([H])C1([H])[H],-6.0
[H]c1c([H])c(C(=O)N([H])c2c([H])c([H])c3c(c2[H])c(C2([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])n3[H])c([H])c([H])c1F,-5.32239
[H]OC([H])([H])[C@@]1([H])O[C@]([H])(Oc2c([H])c([H])c(-c3c([H])c([H])c(C(=O)OC([H])([H])[H])c([H])c3[H])c([H])c2Cl)[C@@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H],-5.68825
[H]O[C@@]1([H])C([H])([H])[C@@]2([H])OC([H])([H])[C@@]2(OC(=O)C([H])([H])[H])[C@@]2([H])[C@]([H])(OC(=O)c3c([H])c([H])c([H])c([H])c3[H])[C@]34OC(=O)O[C@@]3([H])[C@]([H])(OC(=O)[C@]([H])(O[H])[C@]([H])(c3c([H])c([H])c([H])c([H])c3[H])N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])=C(C4(C([H])([H])[H])C([H])([H])[H])[C@@]([H])(OC([H])([H])[H])C(=O)[C@]12C([H])([H])[H],-6.05552
[H]OC([H])([H])c1c([C@](O[H])(C(=O)[O-])C([H])([H])C([H])([H])[H])c([H])c2n(c1=O)C([H])([H])c1c-2nc2c([H])c([H])c(OC(=O)[N+]3([H])C([H])([H])C([H])([H])C([H])(N4C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])c([H])c2c1C([H])([H])C([H])([H])[H],-5.4437
[H]/C(=C1\c2c([H])c(C([H])([H])C(=O)[O-])c([H])c([H])c2OC([H])([H])c2c([H])c([H])c([H])c([H])c21)C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(c2c([H])c(=O)n(C([H])([H])[H])c(=O)n2C([H])([H])[H])C([H])([H])C1([H])[H],-5.3279
[H]O[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])C(=O)N([H])C([H])([H])C#N)C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c(Cl)c1[H],-5.65758
[H]Oc1c([H])c([H])c2c(c1[H])O[C@]([H])(c1c([H])c([H])c(O[C@]3([H])O[C@]([H])(C([H])([H])O[H])[C@@]([H])(O[H])[C@]([H])(O[H])[C@@]3([H])O[H])c([H])c1[H])C([H])([H])C2=O,-6.58838
[H]Oc1c(C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])nn(C([H])([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])c(=O)c1C1=[N+]([H])S(=O)(=O)c2c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c([H])c([H])c2N1[H],-6.1549
[H]OC([H])([H])[C@@]1(N=[N+]=[N-])O[C@@]([H])(n2c([H])c([H])c(N([H])[H])nc2=O)[C@]([H])(C([H])([H])[H])[C@]1([H])O[H],-5.76955
[H]c1c([H])c(F)c([H])c(N([H])C([H])(c2c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])n3c(=O)c([H])c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])nc23)C([H])([H])[H])c1[H],-6.52288
[H]c1nc([H])c(-c2c(Sc3c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c3[H])c3c([H])c([H])c([H])c([H])c3n2[H])c([H])c1[H],-5.27491
[H]c1nn([H])c([H])c1-c1c([H])nc2c(N([H])c3snc(C([H])([H])[H])c3[H])nc(SC([H])([H])[H])c([H])n12,-4.1986
[H]c1c([H])c([H])c(N(C([H])([H])[H])S(=O)(=O)c2c([H])c([H])c3c(c2[H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])C([H])([H])[H])C(=O)N3[H])c([H])c1[H],-4.4437
[H]c1c(Cl)c(Cl)c(N(C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c2[n-]c(=O)c(=O)[n-]c12,-5.0
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])[N+]([H])(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]1([H])N([H])C(=O)c1c([H])c([H])c(C([H])([H])n2c(C([H])(C([H])([H])[H])C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c32)c([H])c1[H],-6.69897
[H]C1=C(c2c([H])nc([H])c([H])c2[H])C([H])(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c21,-4.83268
[H]c1c(N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])nc(Cl)c(C(F)(F)F)c1[H],-4.60033
[H]c1nc(C([H])([H])[H])c(C(=O)N2C([H])([H])C([H])([H])C(C([H])([H])[H])([N+]3([H])C([H])([H])C([H])([H])C([H])(N4C(=O)N(C([H])([H])C5([H])C([H])([H])C([H])([H])OC([H])([H])C5([H])[H])C([H])([H])[C@@]4([H])c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c(C([H])([H])[H])n1,-6.30103
[H]c1c([H])c2c(c([H])c1Cl)C([H])([H])C1(O2)C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])Oc2c([H])c(Cl)c(C#N)c([H])c2C(=O)[N+]2([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)[O-])C2([H])[H])C([H])([H])C1([H])[H],-5.79588
[H]Oc1c([H])c([H])c(-c2oc3c([H])c(O[H])c([H])c(O[H])c3c(=O)c2[O-])c([H])c1[H],-4.9914
[H]c1c([H])c([H])c(C(=O)[N+]2([H])C([H])([H])C([H])([H])N(C(=O)C(=O)c3c([H])n([H])c4c([H])c([H])c([H])c(F)c34)C([H])(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c([H])c1[H],-4.76955
[H]c1nc(C2=NC([H])([H])C(=O)N([H])c3c([H])c([H])c(Br)c([H])c32)c([H])c([H])c1[H],-4.40012
[H]c1nc([H])c(-c2c([H])c([H])c([H])c(C3(C([H])([H])[H])Oc4c([H])c([H])c([H])c(F)c4C(N([H])[H])=[N+]3[H])c2[H])c([H])n1,-4.40894
[H]c1c(F)c([H])c2c(c1F)OC([H])([H])C([H])([H])N2C([H])([H])c1c([H])c(C(=O)[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2c(=O)c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])oc12,-5.04576
[H]/C(=C(/[H])c1c([H])c([H])c(N([H])C(=O)[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[N+]2([H])C(=O)C([H])([H])C2([H])C([H])([H])C2([H])[H])c([H])c1[H])c1c([H])c([H])c(N([H])C(=O)[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[N+]2([H])C(=O)C([H])([H])C2([H])C([H])([H])C2([H])[H])c([H])c1[H],-6.39794
[H]c1nc(N([H])[H])c(C(=O)N([H])c2c([H])nc([H])c([H])c2C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])nc1-c1c([H])c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],-5.63827
[H]c1c([H])c([H])c(C([H])([H])OC([H])([H])[C@@]([H])(C(=O)N([H])C([H])(C(=O)[O-])C([H])([H])[H])N([H])[H])c([H])c1[H],-5.9914
[H]c1c([H])c(N2C([H])([H])C([H])([H])N([H])C(C([H])([H])[H])(C([H])([H])[H])C2([H])[H])c([H])c([H])c1-c1oc(-c2c([H])c([H])c(F)c3c2c([H])c([H])n3[H])nc1C(=O)N([H])[H],-5.93181
[H]C#CC(C([H])([H])[H])(C([H])([H])[H])[N+]1([H])C([H])([H])C([H])([H])C(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])c3c([H])c(C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c34)c([H])c2[H])(C([H])([H])C(=O)N([H])O[H])C([H])([H])C1([H])[H],-5.49485
[H]ON1C(=O)c2nc([H])c3c(c2C([H])([H])C1([H])[H])c(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])n3C([H])([H])c1c([H])c([H])c(F)c([H])c1[H],-5.45346
[H]c1c([H])c([H])c2c(c1[H])c(C([H])([H])[C@@]1([H])C(=O)N([H])[C@@]([H])(C([H])([H])c3c([H])n([H])c4c([H])c([H])c([H])c([H])c34)C(=O)N1[H])c([H])n2[H],-5.92082
[H]c1nc(-n2c(C([H])([H])C([H])([H])[H])c(C3([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])Sc4c([H])c([H])c(F)c([H])c4[H])C([H])([H])C3([H])[H])c3c([H])c([H])c(F)c([H])c32)c([H])c([H])c1C(=O)[O-],-4.72125
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])([N+]([H])([H])c2c([H])c(-n3nc(C(F)(F)F)c4c3C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C4=O)c([H])c([H])c2C(=O)N([H])[H])C([H])([H])C1([H])[H],-5.95861
[H]O[C@@]1(C(=O)OC([H])([H])[H])[C@]2([H])N(C([H])([H])[H])c3c([H])c(OC([H])([H])[H])c([C@]4(C(=O)OC([H])([H])[H])c5c(c6c([H])c([H])c([H])c([H])c6n5[H])C([H])([H])[N+]5([H])C([H])([H])C(C([H])([H])C([H])([H])[H])=C([H])[C@@]([H])(C4([H])[H])C5([H])[H])c([H])c3[C@@]23C([H])([H])C([H])([H])[N+]2([H])C([H])([H])C([H])=C([H])[C@@](C([H])([H])C([H])([H])[H])([C@@]1([H])OC(=O)C([H])([H])[H])[C@@]32[H],-7.04431
[H]OC([H])([H])[C@]([H])(N([H])c1nc(S[C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])nc2[n-]c(=O)sc12)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-4.69897
[H]OC([H])([H])[C@]1(C([H])([H])[H])[C@@]([H])(O[H])C([H])([H])C([H])([H])[C@@]2(C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]1(C([H])([H])[H])[C@@]3(C([H])([H])[H])C(=C([H])C([H])([H])[C@@]12[H])[C@]1([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])[C@@]([H])(O[H])[C@]([H])(O[H])[C@]1(C([H])([H])O[H])[C@@]([H])(O[H])C3([H])[H],-5.88273
[H]c1oc([H])c(-c2c(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c3c([H])c([H])c(C(=O)[O-])c([H])c3n2C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([N+]3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c1[H],-5.85387
[H]c1c([H])c(C([H])([H])S(=O)(=O)c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2Br)c([H])c(O[C@]2([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C2([H])[H])c1Cl,-5.10791
[H]c1nc(OC([H])([H])C([H])([H])C([H])([H])[H])c(-c2nc3c(C([H])([H])C([H])([H])[H])n(C4([H])C([H])([H])[N+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C4([H])[H])nc3c(=O)n2[H])c([H])c1C(=O)C([H])([H])[H],-4.55284
[H]c1c([H])c(N2C(=O)[N+]([H])(C([H])([H])C3([H])C([H])([H])OC3([H])[H])[C@]([H])(c3c([H])c([H])c(C#N)c([H])c3S(=O)(=O)C([H])([H])[H])C3=C2C([H])([H])C([H])([H])C([H])([H])C3=O)c([H])c(C(F)(F)F)c1[H],-4.92082
[H]c1c([H])c([H])c(C(C(=O)C([H])([H])C([H])([H])[H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])c([H])c1[H],-4.65956
[H]c1c([H])c([H])c(C([H])([H])n2c(N3C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])[H])C3([H])[H])nc3c(c([H])c(-c4c([H])c([H])c(C(F)(F)F)c([H])c4[H])n3[H])c2=O)c(C#N)c1[H],-5.76195
[H]c1c([H])c([H])c2c(c1[H])c1c([H])c(-c3nc4c([H])c(C(=O)[O-])c(C([H])([H])[H])c([H])c4n3C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c([H])c1n2C([H])([H])C([H])([H])[H],-5.00833
[H]c1c([H])c([H])c2c(c1[H])N(C([H])([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c1c([H])c([H])c([H])c([H])c1C([H])([H])C2([H])[H],-4.70553
[H]c1c([H])c(C([H])([H])[H])c([H])c(C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])c2nn3c([H])c([H])c(C4([H])C([H])([H])C4([H])[H])nc3c2[H])c1N([H])S(=O)(=O)C([H])([H])[H],-4.46852
[H]c1c([H])c([C@]2([H])C([H])([H])[N+]([H])(C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])[C@@]2([H])C(=O)[N+]2([H])C([H])([H])C([H])([H])N(c3c([H])c([H])c(C([H])([H])[H])c([H])c3[C@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])[N+]([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1Cl,-6.09691
[H]c1nc2c(c([H])nn2-c2nc([H])c(-n3nnc(C([H])([H])[C@@]([H])(F)C([H])([H])[H])c3[H])c([N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-4.32422
[H]c1c(F)c(N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c(F)c2c1c(=O)c(C(=O)[O-])c([H])n2C([H])([H])C([H])([H])F,-4.80967
[H]c1c([H])c([H])c2c(OC([H])([H])C([H])(OC(=O)C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c([H])c2c1[H],-5.46092
[H]c1nc2c([H])c([H])c([H])c(S(=O)(=O)[N-]c3c([H])c(Cl)c([H])c([H])c3C(=O)N([H])[C@]([H])(C(=O)[O-])C([H])([H])c3c([H])c([H])c(F)c(Br)c3[H])c2nc1[H],-7.39794
[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(n2c([H])c(C([H])([H])[H])c(=O)n([H])c2=O)C([H])=C1[H],-5.34872
[H]C#CC([H])([H])N(C(=O)[C@@]1(c2c([H])sc([H])c2[H])C([H])([H])[C@@]1([H])C([H])([H])[N+]([H])([H])[H])C([H])([H])C#C[H],-4.78516
[H]c1c([H])c([H])c(C(=O)N2C([H])([H])C([H])([H])[N+]([H])(C(=O)C(=O)c3c([H])n([H])c4c([H])c([H])c([H])c(F)c34)C([H])(C([H])([H])C([H])([H])[H])C2([H])[H])c([H])c1[H],-4.82391
[H]c1nc2c(c([H])nn2-c2nc([H])c(-c3nnn(C([H])([H])C([H])([H])C([H])([H])[H])c3[H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-4.64782
[H]N1C(=O)[C@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@@]1([H])C([H])([H])[H],-5.30016
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])OC([H])([H])C([H])([H])[C@@]1([H])N([H])C(=O)c1c([H])c([H])c(C([H])([H])n2c(C([H])(C([H])([H])[H])C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c32)c([H])c1[H],-6.30103
[H]c1c([H])c([H])c(C([H])(N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2OC([H])([H])[H])c([H])c1[H],-4.5376
[H]O[C@]1([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])[C@@]1([H])n1nnc(-c2c([H])nc(-n3nc([H])c4c([H])c(C#N)c([H])nc43)c([H])c2N([H])C2([H])C([H])([H])C2([H])[H])c1[H],-5.82391
[H]c1c([H])c2c(c([H])c1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[C@@]2([H])N([H])C(=O)N([H])c1c([H])c([H])c([H])c2c1c([H])nn2[H],-4.74473
[H]c1c([H])c([C@]2([H])OC([H])([H])[C@@]([H])([N+]([H])([H])[H])[C@]([H])(C([H])([H])[H])O2)c([H])c([H])c1[N+](=O)[O-],-4.88941
[H]c1c(-c2nc(C(=O)N([H])[H])c(C([H])([H])[H])nc2C([H])([H])[H])c([H])c([H])c([C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C(=O)N([H])C(C(=O)[O-])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c1[H],-6.14874
[H]c1c([H])c([H])c(C([H])(Oc2c([H])c([H])c(N([H])C(=O)c3c([H])c([H])c(C([H])([H])[H])c(Cl)c3[H])c([H])c2[H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],-4.70115
[H]O[C@]1([H])[C@@]([H])(n2nc(C(=O)N([H])[H])nc2[H])O[C@@]([H])(C([H])([H])OC(=O)[C@@]([H])(N([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@]1([H])O[H],-6.05552
[H]c1c([H])c(N2C([H])([H])C([H])([H])[N+]([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C2([H])[H])c([H])c([H])c1-c1oc(-c2c([H])c([H])c(C([H])([H])C([H])([H])[H])c3c2c([H])c([H])n3[H])nc1C(=O)N([H])[H],-6.4318
[H]c1c([H])c([H])c(-c2nsc(N3C([H])([H])C([H])([H])N(C(=O)C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])C([H])([H])C([H])([H])C3([H])[H])n2)c([H])c1[H],-4.17393
[H]O[C@]([H])(C([H])([H])[H])[C@@]1([H])C(=O)N([H])[C@@]([H])(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])[C@@]([H])(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C(=O)N(C([H])([H])[H])[C@]([H])(C([H])([H])c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)C(=O)N([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])C(=O)N1[H],-6.39903
[H]c1nc([H])c(C([H])(n2c([H])c([H])c3c(C([H])([H])C([H])([H])c4nc5c(c([H])c4[H])C([H])([H])C([H])([H])C([H])([H])N5[H])c([H])c([H])c([H])c32)C([H])([H])C(=O)[O-])c([H])c1[H],-5.65758
[H]c1nc([H])c([H])c(-c2nn([C@]3([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])[C@@]3([H])F)c([H])c2-c2c([H])c([H])c3c(c2[H])C([H])([H])c2c-3n[n-]c2[H])c1[H],-4.9431
[H]c1c([H])c(S(=O)(=O)[C@]23c4c([H])c([H])c(C(F)(C(F)(F)F)C(F)(F)F)c([H])c4C([H])([H])C([H])([H])[C@@]2([H])[N+]([H])(C(=O)[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)[O-])C([H])([H])[C@]2([H])C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c([H])c1F,-4.61979
[H]N1C(=O)[C@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@@]1([H])C([H])([H])[H],-5.30016
[H]c1c([H])c(-n2nc(C#N)c3c2C(=O)N(c2c([H])c([H])c(C4(C([H])([H])S(=O)(=O)C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c2[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])[H],-4.81816
[H]c1c([H])c(C([H])([H])C(=O)c2c([H])c(C(F)(F)F)nn2-c2c([H])c([H])c3onc(N([H])[H])c3c2[H])c([H])c([H])c1N1C(=O)C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-4.63827
[H]ON1C(=O)c2nc([H])c3c(c(C([H])([H])OC([H])([H])C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])n3C([H])([H])c3c([H])c([H])c(F)c([H])c3[H])c2C([H])([H])C1([H])[H],-5.37263
[H]c1nc2c(c([H])nn2-c2nc([H])c(-c3nnn(C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c3[H])c(N([H])C3([H])C([H])([H])C3([H])[H])c2[H])c([H])c1C#N,-4.64016
[H]O[C@]12C(C([H])([H])[H])(C([H])([H])[H])C(=C(C([H])([H])[H])[C@@]([H])(OC(=O)[C@]([H])(O[H])[C@]([H])(c3nc([H])c([H])c([H])c3[H])N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H])[C@@]([H])(OC([H])([H])[H])C(=O)[C@]1(C([H])([H])[H])[C@@]([H])(OC(=O)[N+]([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]3([H])OC([H])([H])[C@@]3(OC(=O)C([H])([H])[H])[C@@]1([H])[C@]2([H])OC(=O)c1c([H])c([H])c([H])c([H])c1[H],-5.35556
[H]c1c([H])c(OC([H])([H])[H])c2c(c1[H])N(C(=O)C([H])([H])c1nc(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c(=O)n1[H])C([H])([H])C2([H])[H],-6.22185
[H]c1nc(N([H])[H])c([H])c([H])c1-c1sc(N([H])C(=O)[C@]2([H])C([H])([H])C([H])([H])[C@]([H])(C(F)(F)F)C([H])([H])C2([H])[H])nc1C([H])([H])[H],-4.65758
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[H])N2C(=O)C([H])([H])N([H])C(=O)C([H])([H])N(C([H])([H])[H])C(=O)C([H])([H])N(C([H])([H])[H])C(=O)C([H])([H])N(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])[N+]([H])([H])C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C2([H])[H])c([H])c1[H],-5.53018
[H]c1c([H])c(-c2oc3c([H])c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c3c(=O)c2[H])c([H])c([H])c1OC([H])([H])[H],-4.55909
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2([H])C([H])([H])C2([H])[H])N([H])C(=O)[C@@]2([H])N(C(=O)[C@@]([H])(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[C@]([H])(Oc1c([H])c(OC([H])([H])[H])nc3c(C([H])([H])[H])c(OC([H])([H])[H])c([H])c([H])c13)C2([H])[H],-5.45593
[H]O[C@@]1([H])[C@]([H])(O[H])[C@@]([H])(C([H])([H])OC(=O)[C@@]([H])(N([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])O[C@@]1([H])n1c([H])nc2c(N([H])[H])nc([H])nc21,-6.17522
[H]c1nc(N([H])[H])c(OC([H])(c2c(Cl)c([H])c([H])c(F)c2Cl)C([H])([H])[H])c([H])c1-c1c([H])nn(C2([H])C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c1[H],-6.69897
[H]OC([H])([H])C([H])([H])/C([H])=C(\[H])c1c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c1[H],-4.84164
[H]c1c([H])c(C2=N[N-]C(=O)[C@]3([H])C([H])([H])[C@]23[H])c([H])c([H])c1OC1([H])C([H])([H])C([H])([H])[N+]([H])(C2([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-4.78516
