SMILES,caco2_log10
[H]O[C@]1([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)C([H])([H])c2c([H])c([H])c(-c3c([H])c([H])c(N4C(=O)c5c(nc([H])nc5N([H])[H])OC([H])([H])C4([H])[H])c([H])c3[H])c(Cl)c2[H])C1([H])[H],-5.95861
[H]c1nc(N([H])[H])c(C(=O)N([H])c2c([H])nc([H])c([H])c2[H])nc1-c1c([H])c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1C([H])([H])[H],-4.61979
[H]ON([H])C(=O)C([H])([H])C1(C([H])([H])S(=O)(=O)c2c([H])c([H])c(OC([H])([H])c3c([H])c(C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c34)c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-4.74473
[H]OC(c1c([H])c([H])c(N(C(=O)[N+]2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)[O-])c([H])c1[H])(C(F)(F)F)C(F)(F)F,-5.76955
[H]c1c([H])c([H])c(-c2c([H])c([H])c(C([H])([H])N(C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[C@]([H])(C(=O)[O-])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c(-c2nnn[n-]2)c1[H],-6.25964
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])OC([H])([H])[C@@]1([H])N([H])C(=O)c1c([H])c([H])c(OC([H])([H])c2c([H])c(C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c23)c([H])c1[H],-6.0
[H]O[C@]([H])(C([H])([H])[H])C([H])([H])n1nnc(-c2c([H])nc(-n3nc([H])c4c([H])c(C#N)c([H])nc43)c([H])c2[N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],-5.22915
[H]c1nc(C([H])([H])[H])c(C#N)c([H])c1C([H])([H])N([H])C1([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])n2c(=O)c([H])c([H])c3c(C#N)c([H])c(OC([H])([H])[H])c([H])c32)C([H])([H])C1([H])[H],-5.0
[H]c1c([H])c([H])c2c(c1[H])N(C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(c3c([H])c(=O)n(C([H])([H])[H])c(=O)n3C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H])c1c([H])c(C([H])(C(=O)[O-])C([H])([H])[H])c([H])c([H])c1OC2([H])[H],-5.72125
[H]c1c(C([H])(C(=O)[O-])C([H])([H])[H])c([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2c1[H],-4.32975
[H]C(=C([H])c1c([H])c([H])c(N([H])C(=O)[C@@]2([H])N(C(=O)c3nc([H])c([H])c4c([H])c([H])c([H])c([H])c34)C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H])c1c([H])c([H])c(N([H])C(=O)[C@@]2([H])N(C(=O)c3nc([H])c([H])c4c([H])c([H])c([H])c([H])c34)C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-5.82391
[H]c1c([H])c(OC([H])([H])[H])c([H])c(-c2nc3c([H])c([H])c(-c4c([H])c(C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c4F)c([H])c3c(=O)n2C([H])([H])C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],-4.91721
[H]OC(c1c([H])c([H])c(N(C(=O)[N+]2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)OC([H])([H])[H])c([H])c1[H])(C(F)(F)F)C(F)(F)F,-4.4828
[H]c1nn(C([H])([H])[H])c([H])c1-c1c(C#N)c([H])c2oc3c(-c4c([H])nn(C([H])([H])[H])c4[H])nc(=O)n([C@@]4([H])C([H])([H])C([H])([H])O[C@@]([H])(C([H])([H])C([H])([H])[H])C4([H])[H])c3c2c1[H],-4.5376
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[N+]2([H])C(=O)[N+]([H])(C3([H])C([H])([H])C([H])([H])N(C4(C([H])([H])[H])C([H])([H])C([H])([H])[N+]([H])(C(=O)c5c(C([H])([H])[H])nc([H])nc5C([H])([H])[H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])[C@]([H])(c3c([H])c([H])c([H])c([H])c3[H])C2([H])[H])C([H])([H])C1([H])[H],-6.69897
[H][N-]S(=O)(=O)N1C([H])([H])C([H])([H])N(C2([H])C([H])([H])N(C([H])([H])C([H])([H])[C@]3(c4c([H])c([H])c(Cl)c(Cl)c4[H])C([H])([H])C([H])([H])C(=O)[N+]([H])(C([H])([H])C4([H])C([H])([H])C4([H])[H])C3([H])[H])C2([H])[H])C([H])([H])C1([H])[H],-5.8962
[H]c1c([H])c(C([H])([H])[C@@]([H])(C(=O)OC([H])([H])C([H])([H])[H])N([H])C(=O)[C@@]2([H])N(S(=O)(=O)c3nn(C([H])([H])[H])c([H])c3[H])C([H])([H])SC2(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1OC(=O)[N+]([H])(C([H])([H])[H])C([H])([H])[H],-5.37263
[H]c1nc(OC([H])([H])C([H])([H])OC([H])([H])[H])c(-c2nc3c4n(nc3c(=O)n2[H])C([H])([H])C([H])([H])C([H])([H])C4([H])C([H])([H])[H])c([H])c1S(=O)(=O)N1C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],-4.61979
[H]c1c([H])c([H])c(Oc2c([H])c([H])c([H])c(C([H])(C(=O)[O-])C([H])([H])[H])c2[H])c([H])c1[H],-4.37986
[H]ON([H])C(c1c([H])c([H])c([H])c(C([H])([H])C([H])(N([H])S(=O)(=O)c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])C([H])([H])C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])(C(=O)[O-])C([H])([H])C2([H])[H])c1[H])=[N+]([H])[H],-7.36754
[H]C1=C(c2c([O-])c3c([H])c(F)c([H])c([H])c3n(C([H])([H])c3c([H])c([H])c(F)c(C([H])([H])[H])c3[H])c2=O)N([H])c2c([H])c([H])c([H])c([H])c2S1(=O)=O,-6.30103
[H]c1nc(C(=O)N([H])[H])c([H])c([H])c1C([H])([H])Oc1c([H])c([H])c(-c2c([H])c([H])c([H])c3nc(N([H])C(=O)C4([H])C([H])([H])C4([H])[H])nn23)c([H])c1[H],-4.90309
[H]c1c([H])c(N2C(=O)N(C([H])([H])C(=O)OC([H])([H])[H])C([H])(c3c([H])c([H])c(C#N)c([H])c3[H])C3=C2C([H])([H])C([H])([H])N([H])C3=O)c([H])c(C(F)(F)F)c1[H],-5.21467
[H]c1c([H])c([H])c(C([H])([H])S(=O)(=O)[N-]C(=O)C2([H])C([H])([H])N(c3nc(C([H])([H])[H])c(C(=O)OC([H])([H])C([H])([H])[H])c([H])c3C#N)C2([H])[H])c([H])c1[H],-6.52288
[H]c1nn(-c2c([H])c([H])c3nc(C([H])([H])[H])n([H])c3c2[H])c(N([H])[H])c1C(=O)c1c([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2n1[H],-4.49485
[H]O[C@@]([H])(C([H])([H])[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[N+]([H])(C([H])([H])[H])C([H])([H])c1nc(C([H])(C([H])([H])[H])C([H])([H])[H])sc1[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])[C@@]([H])(N([H])C(=O)OC([H])([H])c1sc([H])nc1[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],-5.37986
[H]OC([H])([H])C([H])([H])n1nnc(-c2c([H])nc(-n3nc([H])c4c([H])c(C#N)c([H])nc43)c([H])c2[N+]([H])([H])C2([H])C([H])([H])C2([H])[H])c1[H],-5.38722
[H]c1c(-c2c([H])c([H])c([H])c(Cl)c2Cl)nc(N([H])[H])nc1[N+]([H])([H])C1([H])C([H])([H])C1([H])[H],-4.51286
[H]/C(C(=O)N([H])[H])=C(/c1c([H])c([H])c([H])c(F)c1F)c1c([H])c([H])c2nc(N([H])[H])n(C([H])(C([H])([H])[H])C([H])([H])[H])c2c1[H].[H]C([H])([H])[H],-5.30016
[H]c1nc2c([H])c(F)c(-c3c([H])nc(C([H])([H])OC([H])([H])[H])c([H])c3[H])c([H])c2c([N+]([H])([H])[C@]([H])(c2nn(C([H])([H])[H])c([H])c2[H])C([H])([H])[H])c1C(=O)N([H])[H],-4.95861
[H]c1c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])c2nn3c([H])c(C([H])([H])[H])c(N4C([H])([H])C([H])([H])C4([H])[H])nc3c2[H])c([H])c1Cl,-4.82391
[H]ON=C(c1c([H])c([H])c([H])c(C(N([H])C(=O)N([H])c2c([H])c([H])c(Cl)c([N+](=O)[O-])c2[H])(C([H])([H])[H])C([H])([H])[H])c1[H])C([H])([H])[H],-3.48149
[H]c1nc([H])c([H])c(N(C(=O)[C@]2([H])[C@@]([H])(C([H])([H])c3c([H])c([H])nc(N([H])[H])c3[H])C(=O)[N+]2([H])C(=O)N([H])[C@]([H])(C(F)(F)F)C2([H])C([H])([H])C2([H])[H])C([H])([H])[H])c1[H],-5.0
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])C2(OC([H])([H])C([H])([H])O2)C([H])([H])[C@@]1([H])N([H])C(=O)c1c([H])c([H])c(OC([H])([H])c2c([H])c(C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c23)c([H])c1[H],-5.74232
[H]c1c([H])c(Cl)c([H])c(S(=O)(=O)N([H])[C@]([H])(c2nc3c([H])c([H])c([H])c([H])c3[n-]2)C([H])([H])c2c([H])c([H])c([C@]3([H])C([H])([H])C(=O)[N-]S3(=O)=O)c(C([H])([H])[H])c2[H])c1[H],-6.69897
[H]c1c([H])c(C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])(c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])([H])O3)C([H])([H])C(=O)[O-])c([H])c(OC([H])([H])[H])c1OC([H])([H])C([H])([H])n1c(=O)c([H])c([H])n(C([H])([H])[H])c1=O,-7.69897
[H]c1nc(-c2nnc3n2C([H])([H])[C@]([H])(C([H])([H])[H])N(C([H])([H])c2c([H])c([H])c([H])c(C(F)(F)F)c2Cl)C3=O)nc([H])c1[H],-5.35655
[H]c1nc([H])c(C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@](Oc3c([H])c([H])c(C(F)(F)F)c([H])c3[H])(C(=O)[N+]3([H])C([H])([H])C([H])([H])N(c4c([H])c([H])c([H])c([H])c4OC([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])C3([H])[H])C2([H])[H])c(C(F)(F)F)c1[H],-4.6925
[H]c1nc(-n2nc([H])c3c([H])c(C#N)c([H])c([H])c32)c([H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1-c1nc([H])n(C([H])([H])C([H])([H])C([H])([H])[H])c1[H],-4.49757
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])OC([H])([H])C([H])([H])[C@@]1([H])N([H])C(=O)c1c([H])c([H])c(C([H])([H])c2c([H])c(C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c23)c([H])c1[H],-6.22185
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]([H])(O[H])[C@@](O[H])(C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]2(O[H])C3=C([H])C(=O)[C@]4([H])C([H])([H])[C@@]([H])(O[H])[C@@]([H])(O[H])C([H])([H])[C@@]4(C([H])([H])[H])C3([H])C([H])([H])C([H])([H])[C@@]21C([H])([H])[H],-4.79048
[H]c1nc(C([H])([H])C([H])([H])[C@]([H])(C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])C([H])([H])c2c([H])c(Cl)c([H])c([H])c2C([H])([H])[N+]([H])([H])[H])[N+]([H])([H])C([H])([H])C(=O)[O-])c([H])c([H])c1[H],-5.30103
[H]c1c([H])c(C(=O)C([H])([H])[H])c([H])c(N([H])C(=O)N([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])c3c([H])c([H])c(F)c([H])c3[H])C2([H])[H])c1[H],-4.95861
[H]c1c([H])c([H])c2c(c1[H])c(C([H])([H])C([H])(C(=O)N([H])[H])N([H])[H])c([H])n2[H],-4.92082
[H]c1c([H])c([H])c(-n2nc(C([H])([H])[H])c(C(=O)N([H])[C@@]([H])(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2[N-]S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c1[H],-5.24413
[H]Oc1c(-c2c([H])c([H])c([O-])c(OC([H])([H])[H])c2[H])oc2c([H])c([O-])c([H])c(O[H])c2c1=O,-5.84164
[H]O[C@]12C([H])([H])C([H])([H])[C@]3([H])[C@]([H])(C([H])([H])C([H])([H])[C@@]4(C([H])([H])[H])[C@]3(O[H])C([H])([H])C([H])([H])[C@]4([H])C3=C([H])C(=O)OC3([H])[H])[C@@]1(C([H])=O)C([H])([H])C([H])([H])[C@]([H])(O[C@]1([H])O[C@]([H])(C([H])([H])[H])[C@@]([H])(O[H])[C@@]([H])(OC([H])([H])[H])C1([H])[H])C2([H])[H],-5.69897
[H]c1c(OC([H])([H])[H])c([H])c2c(c1[H])c1c(n2[H])[C@]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[N+]2([H])C(=O)[C@]([H])(C([H])([H])[H])N([H])C(=O)[C@@]2([H])C1([H])[H],-4.16304
[H]Oc1c([H])c([O-])c2c(=O)c([O-])c(-c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])oc2c1[H],-5.18977
[H]c1c([H])c([H])c2c(c1[H])c1c([H])c(-c3nc4c([H])c(-c5nnn[n-]5)c([H])c([H])c4n3C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c([H])c1n2C([H])([H])C([H])([H])[H],-6.13077
[H]N([H])C(N([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)N([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(=O)N([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])C(=O)N([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])C(=O)N1[H])=[N+]([H])[H],-6.03198
[H]C(=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])n1c(N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])([N+]([H])([H])[H])C2([H])[H])c(C#N)c2nc([H])n(C([H])([H])c3nc(C([H])([H])[H])c4c([H])c([H])c([H])c([H])c4n3)c(=O)c21,-5.72125
[H]O[C@]([H])(/C([H])=C(\[H])C(=O)[O-])[C@]([H])(C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])[N+]([H])([H])[H],-5.86967
[H]c1nn(C([H])([H])c2c([H])c([H])c([H])c(C#N)c2[H])c([H])c1[H],-4.14146
[H]c1c([H])c([H])c(-c2nc3c(C(=O)N([H])[H])c(N([H])c4c([H])c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c4[H])nc([N+]([H])([H])[C@@]4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]4([H])[N+]([H])([H])[H])n3c2[H])c([H])c1[H],-6.36653
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2(C([H])([H])[H])C([H])([H])C2([H])[H])N([H])C(=O)[C@@]2([H])N(C(=O)[C@]([H])(N([H])C(=O)c3nn(C([H])([H])[H])c([H])c3[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[C@]([H])(Oc1c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])nc3c(C([H])([H])[H])c(OC([H])([H])[H])c([H])c([H])c13)C2([H])[H],-4.85387
[H]c1c(OC([H])([H])[H])c([H])c2c(c1[H])c1c(n2[H])[C@]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])N2C(=O)[C@]([H])(C([H])([H])C([H])([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])N([H])C(=O)[C@]2([H])C1([H])[H],-5.03621
[H]c1c([H])c2c(c([H])c1F)C([H])([H])C([H])(C([H])([H])N1C([H])([H])C([H])([H])[N+]([H])(C(=O)C([H])([H])OC3([H])C([H])([H])C([H])([H])C([H])([N+]([H])(c4c([H])c([H])c([N+](=O)[O-])c(C(F)(F)F)c4[H])C([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])C1([H])[H])O2,-5.08619
[H]/C(C(=O)N([H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H])=C(/[H])c1oc2c([H])c([H])c(Cl)c(Oc3c([H])c([H])nc([H])c3C(=O)N3c4c([H])c([H])c([H])c([H])c4[N+]([H])(C4([H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])c2c1C([H])([H])[H],-5.98297
[H]c1nc(C(C#N)(C([H])([H])[H])C([H])([H])[H])c([H])c(C(=O)N([H])c2c([H])c([H])c(C([H])([H])[H])c(-c3nn(C([H])([H])[H])c(=O)c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c3[H])c2[H])c1[H],-5.20066
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2([H])C([H])([H])C2([H])[H])N([H])C(=O)[C@]2([H])C([H])([H])[C@@]([H])(Oc3c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])nc4c(C([H])([H])[H])c(OC([H])([H])[H])c([H])c([H])c34)C([H])([H])[N+]2([H])C(=O)[C@@]([H])(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-5.25964
[H]c1c([H])c([H])c(-c2c([H])c([H])c([H])c(C([H])([H])N([H])C(=O)C([H])([H])C3([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N3C([H])([H])C([H])([H])[H])c2[H])c([H])c1[H],-4.65758
[H]O/[N+]([H])=C(\c1c([H])c([H])c2c(nc(-c3nc([H])c([H])c([H])c3[H])n2[H])c1[H])N([H])[H],-4.64975
[H]O[C@]1([H])[C@@]([H])(n2nc(C(=O)N([H])[H])nc2[H])O[C@@]([H])(C([H])([H])OC(=O)[C@@]([H])(N([H])C(=O)[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[N+]2([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@]1([H])O[H],-5.70333
[H]c1c(C([H])([H])C([H])([H])C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])(C([H])([H])C([H])(C([H])([H])C(=O)[O-])C3([H])C([H])([H])c4c([H])c([H])c([H])c([H])c4N([H])C3([H])[H])C([H])([H])C2([H])[H])nc2c(c1[H])C([H])([H])C([H])([H])C([H])([H])N2[H],-5.60033
[H]c1c([H])c(F)c([H])c(C2(C([H])([H])C([H])([H])[N+]3([H])C([H])([H])[C@@]4([H])C([H])([H])[N+]([H])(C(=O)c5c(C([H])([H])[H])nc(C#N)c([H])c5C([H])([H])[H])C([H])([H])[C@@]4([H])C3([H])[H])C([H])([H])C([H])([H])[N+]([H])(C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c1[H],-5.56384
[H]Oc1c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c(OC([H])([H])[C@@]([H])(N([H])[H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C3(Oc4c([H])c([H])c(F)c([H])c4C3([H])[H])C([H])([H])C2([H])[H])c1[H],-5.56864
[H]c1c([H])c([O-])c([H])c(-c2nc(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c3sc(C([H])([H])N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3n2)c1[H],-6.0
[H]c1c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c([H])c2c1N([H])C(C1=C([O-])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])N(C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1=O)=[N+]([H])S2(=O)=O,-5.50864
[H]c1c([H])c(-n2nc(C(F)(F)F)c3c2C(=O)N(c2c([H])c([H])c(C4(C5=NC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])O5)C([H])([H])C4([H])[H])c([H])c2[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])[H],-5.35655
[H]c1nc2c(c([H])nn2-c2nc([H])c(-c3onc(C4([H])C([H])([H])[N+]([H])(C(=O)C([H])([H])[H])C4([H])[H])c3[H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-5.16115
[H]OC([H])([H])C([H])([H])c1c(OC([H])([H])[H])c(N([H])C(=O)C([H])([H])[H])c([H])c2c(N([H])C([H])([H])c3c([H])c([H])c(OC([H])([H])[H])c(Cl)c3[H])nc([H])nc12,-4.76195
[H]c1nc(Oc2c([H])c([H])c(N(C(=O)C3([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C3([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])c(C(=O)[O-])c2[H])c(C(F)(F)F)c([H])c1[H],-4.72125
[H]c1nc([H])c([H])c(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1[H],-3.99784
[H]Oc1c([H])c(C(=O)N([H])[C@]([H])(c2c([H])c([H])c([H])c([H])c2C([H])([H])[H])C([H])([H])C(=O)[O-])nn1-c1c([H])c([H])c([H])c([H])c1F,-7.0
[H]c1c([H])c([H])c(-c2nc3c([H])c([H])c([H])c([H])c3n2[C@]([H])(C([H])([H])Oc2c([H])c([H])c(-c3nc4c([H])c([H])c([H])c([H])c4n3C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-6.0
[H]c1c([H])c([H])c([C@@]2(C([H])([H])[H])Oc3c([H])c([H])c(-c4c(N([H])[H])nc(N([H])[H])nc4C([H])([H])C([H])([H])[H])c([H])c3N(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])C2=O)c([H])c1[H],-5.72125
[H]OC1([H])N=C(c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c(Cl)c([H])c([H])c2N([H])C1=O,-4.04048
[H]c1c([H])c2c(c([H])c1OC([H])([H])[H])C13C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])(C2([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H],-4.73993
[H][N-]S(=O)(=O)N([H])C(=[N+]([H])[H])C([H])([H])C([H])([H])SC([H])([H])c1nc(N([H])C(N([H])[H])=[N+]([H])[H])sc1[H],-4.8729
[H]c1c([H])c2c(c([H])c1Oc1c([H])c([H])c([H])c3c1nc1n3C([H])([H])C([H])([H])C([H])([H])N1[H])C([H])([H])C([H])([H])N(C([H])(c1c([H])c([H])c3c(c1[H])OC([H])([H])O3)C([H])([H])C(=O)[O-])C2=O,-5.04769
[H]c1c2c(c([H])c3c1-c1c([H])c4c([H])c([H])c(OC([H])([H])[H])c([O-])c4c([H])[n+]1C([H])([H])C3([H])[H])OC([H])([H])O2,-4.88273
[H]c1c(F)c(N2C([H])([H])/C(=N\OC([H])([H])[H])C([H])(C([H])([H])[N+]([H])([H])[H])C2([H])[H])nc2c1c(=O)c(C(=O)[O-])c([H])n2C1([H])C([H])([H])C1([H])[H],-4.92082
[H]c1c([H])c([H])c(C([H])([H])[H])c(C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)[N-]C3([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C3([H])[H])c3c([H])c([H])c([H])c([H])c23)c1[H],-4.76955
[H]c1c([H])c(C(F)(F)F)c([H])c([H])c1[N-]S(=O)(=O)c1c([H])c([H])c2c(c1[H])C(=O)N([H])[C@@](C([H])([H])[H])(C([H])([H])C([H])([H])[H])C(=O)N2[H],-5.50864
[H]c1nc([H])n(-c2c([H])c([H])c(O[C@@]3([H])c4c([H])c(Cl)c([H])c(Cl)c4C([H])([H])[C@]3([H])N3C([H])([H])C([H])([H])C([H])([H])[C@@]([H])([N+]([H])([H])[H])C3([H])[H])c([H])c2[H])c1[H],-5.95861
[H]c1nc([H])c(-c2c([H])c([H])c([H])c(C3(c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])SC([H])([H])C(N([H])[H])=[N+]3[H])c2[H])c([H])c1[H],-4.72125
[H]O[C@]1([H])[C@@]([H])(O[H])[C@@]2([H])OC([H])([H])O[C@@]2([H])[C@]([H])(OC([H])([H])c2c([H])c([H])c([H])c([H])c2C#N)[C@]1([H])N([H])C(=O)/C(=C(\[H])c1c([H])c(F)c(OC([H])([H])C([H])([H])C([H])([H])F)c([H])c1F)C([H])([H])[H],-5.60206
[H]c1c([H])c([H])c(-c2c([H])c([H])c([H])c(C([H])([H])[N+]3([H])C([H])([H])c4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c4C([H])([H])C3([H])[H])c2[H])c([H])c1[H],-4.52143
[H]O[C@]1(C([H])([H])C([H])([H])[H])C(=O)OC([H])([H])c2c1c([H])c1n(c2=O)C([H])([H])c2c-1nc1c([H])c([H])c([O-])c([H])c1c2[H],-5.10347
[H]c1nc(N2c3c([H])c([H])c([H])c([H])c3[N+]([H])(C(=O)N([H])[C@]3([H])C4([H])C([H])([H])C5([H])C([H])([H])C3([H])C([H])([H])[C@@](C(=O)N([H])[H])(C5([H])[H])C4([H])[H])C([H])([H])C2([H])[H])nc([H])c1-c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H],-4.73993
[H]c1nc(N([H])C(=O)c2c([H])c([H])c(N([H])C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])sc1[H],-3.95861
[H]c1nc([H])c([H])c(C([H])([H])C([H])([H])n2nc([H])c([H])c2C(=O)N([H])c2c([H])c([H])c(C(F)(F)F)c(Cl)c2[H])c1[H],-3.55909
[H]c1nc2c(C([H])([H])[H])c([H])c([H])c([H])n2c(=O)c1C#N,-4.7167
[H]c1c(C(=O)N([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])n2c(=O)c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])nc2c1[C@]([H])(C([H])([H])[H])[N+]([H])([H])[H],-6.69897
